mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-514.0549,52.28466,-25.632431,-2.4260945,-7.826587,-9.652299,-16.14099,1.981488,-11.802606,-12.583368,-3.6225104,-6.115041,-8.779428,-3.895795,-9.0528145,-7.963945,-3.8454027,-3.4928377,-4.158775,1.2539543,0.23860088,-0.115441374,-1.921681,0.084458955,1.6007439,0.20756839,2.0907187,3.158671,1.2025406,1.863186,0.0,3.8051844e-08,0.0,0.0,1.4269441e-08,-9.512961e-09,0.0,-4.16192e-09,4.7564805e-09,1.9025922e-08,4.7564805e-09,-9.512961e-09,0.0,-1.1891201e-09,0.0,-3.5673602e-09,4.7564805e-09,-9.512961e-09,1.9025922e-08,0.0,-4.7564805e-09,2.3782403e-09,1.9025922e-08,-2.3782403e-09,-1.7836801e-09,2.3782403e-09,-3.5673602e-09,4.7564805e-09,0.0,7.1347204e-09,7.1347204e-09,2.3782403e-09,0.0,-7.1347204e-09,-2.9728002e-09,-4.7564805e-09,1.1891201e-09,-8.32384e-09,2.3782403e-09,7.72928e-09,6.2428804e-09,8.9184005e-10,-2.6383602e-09,4.4592006e-09,-8.1752005e-10,-2.7126803e-09,1.4864002e-10,3.5673602e-09,-8.9184005e-10,-2.3782403e-09,4.16192e-09,-4.16192e-09,3.5673602e-09,-8.1752005e-10,2.3782403e-09,2.8984801e-09,-1.7836801e-09,-6.5401604e-09,8.32384e-09,1.4864001e-09,5
-508.10126,68.43424,-10.694937,6.887724,-6.2884264,10.383761,-3.4935038,-0.8172183,-14.475239,-8.750748,-12.449093,-8.544132,2.294994,-3.0256627,-7.8172007,-4.223719,-6.2510695,-3.6131656,1.5580333,-1.0944896,-8.274148,-5.1196985,-1.3329453,-3.0331697,-6.2428117,-2.7875066,-3.068513,0.40002686,-1.2072446,0.5832094,0.08372486,0.080923855,0.0060336217,-0.03603571,-0.01594384,0.030578345,0.043749187,0.004111653,-0.047734957,-0.061007347,-0.029549036,0.0105184615,0.021999082,0.0011782341,-0.023027541,-0.025083292,-0.008949263,0.006163397,0.009359972,0.0036609508,-0.0002698435,0.00264159,0.0055217,0.0022056638,-0.0037333362,-0.0069458955,-0.006396008,-0.004925145,-0.006819298,-0.010475928,0.014884496,0.017878922,0.010157156,0.0025088866,-0.0013085939,-0.0017413935,-0.0014752903,-0.0026395645,-0.005755946,-0.008516272,-0.008056154,-0.0051179044,-0.002469363,-0.0012817096,-0.0012328167,-0.0011857175,-0.0003630188,5.5531405e-06,-0.00089817034,-0.0013096766,-0.00012647039,0.0013094766,0.0016745442,0.0010050556,0.0005910781,0.0018897821,0.004421796,0.006631544,0.007951266,0.007855342,6
-659.9142,65.04039,-6.153727,9.158957,-2.191402,7.4395614,-10.481086,-4.9346247,-11.5288725,-2.0998902,-8.428469,-0.24120586,-1.7427453,-10.5308695,-3.0345876,-0.52851784,-9.966454,0.8836403,-4.948436,-6.325346,-5.253654,-1.9107585,-4.9718757,-4.9896355,-5.1314926,-3.7643504,-4.0416164,-5.7812705,-3.1313639,-4.588024,-0.04788904,0.063475296,-0.0069224522,-0.03652284,0.046084847,-0.035332084,0.0068722996,0.0016375924,-0.016011562,-0.008681479,-0.007336621,-0.0032044635,-0.000777052,-0.00037321966,0.003822286,-0.00046335434,-0.0003852391,0.006286168,0.0003621244,0.00832899,-0.003058694,-0.0014465405,-0.0012228301,-0.0065998044,-0.0044358564,0.0024960875,-0.003309397,-0.0051392694,-0.0018807318,-0.004306014,-0.0601643,0.05468266,-0.009676958,-0.04431682,0.043372948,-0.038926918,0.005257311,0.0012158238,-0.017307064,0.0005769095,-0.009393769,-0.006709326,-0.0013288973,-0.006272868,0.0025673853,-0.007272558,-0.0060577607,0.005392659,-0.007917363,0.0043943077,-0.0013933374,-0.0031779294,-0.0005571225,-0.004349603,-0.0010644367,0.002076,-0.0045131715,-0.0015608628,-0.0019978674,-0.0049386965,7
-829.05597,76.30839,14.873511,25.117327,8.651634,10.535862,1.6981294,9.583092,0.24930337,-1.0238142,-1.6242774,0.76491606,5.41151,-1.0241224,0.88449585,4.6535707,0.36802033,-0.25966015,3.894552,0.71071583,-0.31636718,-0.087200254,3.3290486,2.762635,-0.06767636,1.1654325,-0.1914223,0.60037553,-0.144632,0.54940873,-0.09617391,-0.10652921,-0.06613649,-0.04839381,-0.039120883,-0.03958104,-0.033147838,-0.026885126,-0.024254093,-0.026563555,-0.022961844,-0.012971083,-0.005445201,0.0047049816,0.008381827,0.0016119457,-0.008390576,-0.0052860146,-0.0025840218,-0.0025300607,-0.006479779,-0.008321526,-3.2785272e-05,0.0053188545,0.009081787,0.009881159,0.007466855,0.0061266446,0.0025151032,0.0013423059,0.045801956,0.05042073,0.021530947,0.0022094024,-0.0003340718,-0.0051858323,-0.010938108,-0.016454538,-0.012528407,4.8871927e-05,0.00080830423,-0.002325402,-0.00091801246,-0.011299977,-0.019041969,-0.0147929285,-0.012403687,-0.012904474,-0.014012548,-0.010212546,-0.0028085047,0.00091358274,-0.0020798848,-0.0018646877,0.005965082,0.012225981,0.008458756,0.0040937434,0.009410184,0.010501871,8
-635.4401,77.90775,4.9334426,15.993272,0.56415844,9.043759,-11.292802,-1.0935265,-10.679151,-6.6275992,-3.3689888,-0.66525537,-2.6954067,-4.5894074,-2.2682333,0.7148183,-6.4107766,-0.71155804,0.073120594,0.17684181,-2.1462324,-3.814583,1.3359985,-3.8685768,-7.406044,1.543512,-5.128746,-2.256408,-1.0568681,-5.0011525,-0.17825682,-0.044060808,0.107443355,-0.021879816,-0.010788709,0.06630767,0.029900514,0.015254979,0.016610079,0.0018630003,-0.005112966,-0.026273564,-0.021853244,0.0014948001,-0.006750507,-0.009697333,-0.0050426573,-0.014537387,-0.013628903,-0.0034535404,0.009561648,0.007127732,-0.007530898,0.01038148,0.013840352,-0.010393006,0.006419748,0.0076750214,-0.017396271,0.0074022138,-0.02363622,-0.00013918802,0.016254416,-0.01662445,-0.018952029,-0.0031566992,0.0030933574,0.012111078,0.0123708295,0.00957549,0.011454281,0.007199485,-0.00093771954,-0.01559031,-0.025113748,-0.010623668,-0.002461734,-0.014329926,-0.013783594,-0.0029529661,0.00043710446,-0.004113141,-0.013665033,-0.010880984,0.0025258285,0.0051447754,0.0023275532,0.0028520513,0.0037287679,0.00417007,1
-614.501,75.37925,-5.218636,6.1236854,-1.0538586,12.303229,-11.271866,4.3522096,-15.368393,-6.193257,6.3033614,3.5913775,-10.046989,-2.0061684,0.07198441,-2.0765152,-2.7587574,3.3778048,-3.9949675,-3.6824884,-2.673005,-4.7553134,-2.338855,-3.9979334,-6.001027,-1.0961411,-4.001182,-4.0462594,-4.6127267,-0.744011,0.047456544,0.038152337,-0.018116541,-0.04629735,-0.027564058,0.0011478384,-0.0047112135,-0.042621773,-0.06897385,-0.051412668,-0.007545077,0.020683287,0.01541647,-0.0035392279,-0.0113922255,-0.005013885,0.005452956,0.009558644,0.0053427555,-0.0008546326,-0.0007883366,0.0029732045,0.0031504787,0.0021430198,0.0025261408,-0.0016224039,-0.013195158,-0.020050885,-0.014960849,-0.006918092,-0.01252709,-0.011250211,-0.0002579355,0.0043367357,0.00039088726,-0.007338019,-0.011615653,-0.0057775765,0.0070132483,0.011614082,0.004517706,-0.00221508,-0.0003438472,0.0033178718,0.0019344259,-0.0021221398,-0.0053784447,-0.0036288036,0.0034316042,0.009072189,0.0056204116,1.361994e-05,0.00413082,0.012048141,0.01036963,0.00027652405,-0.0049463245,-0.0038219092,-0.0021610514,-0.00024419438,7
-706.3753,68.29053,-14.061323,5.198888,2.2585545,3.9061606,-13.659136,-3.7426546,-8.285441,-6.865468,-2.2947845,-1.8535967,-3.3171523,-6.470102,-2.4654925,-3.7204247,-6.7620378,-2.705454,-4.9892473,-4.147581,-5.4975677,-4.076539,-3.3760405,-3.269727,-1.3644845,2.8322673,-2.5913894,-0.29654285,-1.1954645,-3.4420123,0.0018943504,0.0020770119,0.0004953253,-0.0014914861,-0.0032110768,-0.0041817673,-0.00430261,-0.0038560987,-0.0033273948,-0.0031390102,-0.0034448917,-0.004092474,-0.0047616353,-0.0051850514,-0.0053085373,-0.0052944026,-0.005376382,-0.005671408,-0.0060802856,-0.0063436376,-0.006217085,-0.005648323,-0.004840693,-0.0041600773,-0.003940347,-0.004300491,-0.0050755097,-0.005896061,-0.0063698757,-0.006269498,-0.0018760338,-0.0025519845,-0.002290612,-0.001981985,-0.0017707455,-0.0017758551,-0.0020354514,-0.0024828936,-0.0029746124,-0.0033626545,-0.0035732714,-0.0036429816,-0.0036869529,-0.0038181613,-0.004070024,-0.0043736165,-0.004603463,-0.0046600946,-0.0045342776,-0.004312659,-0.004125679,-0.0040734564,-0.0041737612,-0.0043574576,-0.0045064194,-0.0045098746,-0.004312596,-0.003936874,-0.0034723969,-0.0030369165,5
-770.81915,69.38747,-2.410322,13.29316,-2.852554,5.258026,-9.812846,-1.8413173,-9.529876,-6.362148,-5.8138433,-8.280637,-2.8855624,-4.025436,-4.5886693,-6.5144987,-5.16553,-1.193862,-5.605785,-5.5919814,-4.7509556,-5.9007144,-2.9946222,-5.755998,-4.4382443,-1.8452759,-3.654804,0.03323065,-0.47659242,-1.2249241,-0.0028358907,-0.0039639194,-0.0037335835,-0.003165675,-0.0022550074,-0.0012045631,-0.0002694317,0.00042500216,0.00088869355,0.0011272384,0.0010718978,0.00069338665,0.00015649492,-0.00021443647,-0.00018078205,0.00019632134,0.0006102487,0.0007876859,0.00070872495,0.00056074647,0.000515842,0.00059343554,0.00073216244,0.0009317515,0.0012575131,0.0016957475,0.0020566173,0.0020814836,0.001670575,0.0009927984,-0.0075406022,-0.009579842,-0.006981201,-0.0042723874,-0.0024804636,-0.0016147974,-0.0009950552,-4.4550965e-05,0.0012843398,0.0027122323,0.0040071853,0.00503781,0.0055730627,0.005275259,0.004046076,0.0023323742,0.0009291789,0.000367337,0.0004933231,0.00069049204,0.0005099933,5.3282314e-05,-0.00024764414,-0.00014309859,0.00020346484,0.00045736632,0.0004825373,0.00041917257,0.00044941553,0.00057851686,2
-616.61456,99.9433,-7.5547276,18.205477,0.6325049,15.851357,-8.087777,-3.5506744,-15.252228,-6.5790906,-0.3885242,-7.542295,-3.3600132,-3.466266,-7.7000813,-3.9925535,-4.444902,-3.6978824,-3.8156826,-2.4058459,-5.0538964,-3.144078,-0.8037308,-4.5350714,-5.8667717,-4.536829,-4.4439993,-1.1262189,-3.72834,-4.3963814,0.15830088,0.15638392,0.06430993,0.0013702475,0.013505191,0.025457064,0.0067534745,-0.017639985,-0.03207651,-0.018354848,-0.007918109,-0.003835852,-0.005169178,-0.005616918,-0.010139349,-0.02137007,-0.026749806,-0.013073499,-0.005604122,-0.0044646314,-0.008357835,-0.007283352,-0.008505487,-0.0056806975,0.0018370202,0.00021914642,-0.009960552,-0.0108086085,-0.012216414,-0.005242314,0.0073376545,0.013507709,0.0046424693,0.001427268,-0.0052704066,-0.0009162302,0.009148973,0.0041293446,-0.009570043,-0.019679202,-0.013953965,-0.005742181,-0.0035751555,-0.004742482,-0.004094713,0.0008730137,0.0027811124,-0.0018938681,-0.00095174304,6.928326e-05,-0.0022795803,-0.00789939,-0.00540806,0.0032909133,0.008474423,0.0071685067,0.0031597752,0.00062752207,0.0034164202,0.00071584276,6
-609.07404,61.301083,-22.791054,4.389768,-10.514473,-0.005412745,-16.629213,-4.5761247,-11.212485,-12.451794,-4.439897,-5.895996,-4.440152,-3.2260036,-9.37701,-5.7063823,-3.9981585,-7.6512904,-10.0954275,-5.8013825,-7.3943853,-5.7882233,-5.7549815,-3.1677215,-1.6746784,2.7999415,-0.9362408,1.3556485,-0.6921121,0.33384508,0.00025231068,0.00035389577,0.00034533022,0.00033118782,0.00031165377,0.00028719363,0.0002581879,0.00022514223,0.00018862852,0.00014931886,0.00010787283,6.50138e-05,2.1451415e-05,-2.2049651e-05,-6.476725e-05,-0.00010599051,-0.00014505361,-0.00018132328,-0.00021425633,-0.00024329145,-0.00026805256,-0.00028816232,-0.0003034086,-0.00031358365,-0.00031863202,-0.000318561,-0.00031348976,-0.00030360385,-0.00028917982,-0.00027055564,-0.00013575466,-0.00019042449,-0.00018579127,-0.00017816375,-0.00016769148,-0.00015452497,-0.0001389123,-0.000121131656,-0.00010149122,-8.034143e-05,-5.8042722e-05,-3.497807e-05,-1.1544215e-05,1.1866487e-05,3.484666e-05,5.7028818e-05,7.804501e-05,9.756764e-05,0.00011527194,0.00013089618,0.00014422322,0.00015504623,0.00016324477,0.00016871493,0.00017142984,0.00017139668,0.00016866894,0.00016334488,0.0001555991,0.00014556643,5
-682.4354,57.309353,-9.979684,3.9353595,-3.1089625,0.87618417,-12.578105,2.422869,-9.382826,-5.081294,-3.403422,-2.6908453,-7.0200524,-3.210369,-5.3260584,-5.4884834,0.12609555,-1.068922,-4.4945607,1.6095904,-2.1232238,-1.9125669,-3.1058722,-1.0977226,-0.4390258,-1.7142862,-2.3585732,-0.05215619,-2.1545954,-0.520202,-0.0054353415,-0.007239239,-0.00612056,-0.0048492835,-0.0038928932,-0.0033866798,-0.003111229,-0.0027163816,-0.0020014164,-0.0010426803,-0.000103683684,0.0005687967,0.00089555036,0.00097113237,0.0009607965,0.0009901887,0.001100305,0.0012653673,0.0014301258,0.0015400652,0.0015709182,0.001562668,0.0016300268,0.001908513,0.0024406163,0.0030807827,0.0035218638,0.0034697314,0.0028631832,0.001965705,0.0035329487,0.0046433373,0.0037850528,0.0028835454,0.0023490835,0.002285587,0.002471225,0.002563771,0.0023565646,0.0018962866,0.0014023675,0.0010828397,0.0009979244,0.0010547902,0.0011013789,0.0010263765,0.0007995304,0.0004548105,5.5318065e-05,-0.00033491157,-0.00067879586,-0.000997904,-0.0013828,-0.0019444389,-0.0027111324,-0.0035423466,-0.004152726,-0.0042708847,-0.003839018,-0.003096249,8
-661.05817,77.02985,10.083018,29.3584,6.2332993,18.365564,-2.7014112,11.380117,0.39360812,2.197968,-2.665229,2.049629,5.9804506,1.1338844,-3.3647525,1.6111637,-1.3893586,3.1490173,1.9190464,-0.9611811,1.2425748,2.626342,0.64825505,0.8435609,-0.9074333,1.7549151,-0.60461795,0.121615596,-0.41996136,1.1178492,0.30798814,0.18112211,0.08481421,0.08514847,0.07335305,0.068011306,0.060193982,0.054108817,0.047625884,0.04230134,0.03703269,0.032633267,0.028695362,0.025417993,0.022477863,0.020203393,0.01787739,0.016201356,0.014277185,0.012989335,0.011716192,0.010607091,0.009717766,0.009108073,0.008896285,0.008745629,0.008993918,0.009165784,0.009578737,0.009886616,0.20599975,0.061108775,-0.023267373,-0.01795577,-0.022220576,-0.019616159,-0.01871886,-0.016126504,-0.014134618,-0.011613295,-0.009776506,-0.008028173,-0.0068177376,-0.0059788786,-0.0057566604,-0.00574562,-0.006446893,-0.007050483,-0.008205085,-0.00896654,-0.009800558,-0.010513387,-0.011027331,-0.011276966,-0.011146495,-0.010929977,-0.010306791,-0.009700467,-0.008825802,-0.0080149975,7
-514.4014,41.437454,-20.729614,-2.404183,-8.638781,-0.012203313,-9.631906,-4.0257254,-5.9423018,-8.2216835,-9.066964,-1.5015615,-6.742086,-7.4857697,-2.8498652,2.5941243,7.2952695,6.327598,6.5764456,6.005839,3.0020876,3.002458,-1.6780399,1.7228421,-0.20653135,1.6915267,-1.046862,-3.062122,-0.74978197,-0.80860025,0.0,3.872789e-08,4.8409863e-09,-1.9363945e-08,4.8409863e-09,4.8409863e-09,0.0,-3.6307397e-09,-1.2102466e-09,0.0,-9.681973e-09,0.0,0.0,4.8409863e-09,0.0,-2.4204931e-09,2.4204931e-09,0.0,-3.6307397e-09,-8.471726e-09,0.0,1.4522959e-08,0.0,2.4204931e-09,0.0,-1.8153699e-09,-6.051233e-09,2.4204931e-09,-2.4204931e-09,-2.4204931e-09,3.3886906e-08,4.8409863e-09,0.0,2.0574191e-08,2.4204931e-09,-1.8153699e-09,6.051233e-10,-1.2102466e-09,1.5128082e-09,3.0256164e-09,-3.6307397e-09,-7.2614794e-09,6.051233e-10,7.8666025e-09,-1.2102466e-09,-2.4204931e-09,3.0256164e-10,-4.5384246e-10,-1.2102466e-09,-7.2614794e-09,1.2102466e-09,4.8409863e-09,4.8409863e-09,2.4204931e-09,0.0,-2.4204931e-09,3.0256164e-10,3.0256164e-09,2.723055e-09,-6.051233e-10,3
-663.54315,111.22886,4.473441,15.808374,8.480292,21.959589,-1.2443138,6.010347,0.22037104,-2.465656,0.9244322,5.2229986,5.2224708,5.2835493,3.0032203,4.4509034,1.7089349,3.9358034,3.5271082,3.0756583,3.278552,-0.3938568,4.339368,3.8605149,-0.7342061,3.3069324,1.938793,3.4556696,2.9563744,2.189139,-0.14012642,-0.10952456,-0.012353908,-0.00732322,-0.004269775,-0.009453807,-0.023198156,-0.02819208,-0.031218898,-0.029534489,-0.026757794,-0.026486566,-0.029926958,-0.028673245,-0.020096848,-0.012882385,-0.011538173,-0.014055207,-0.014302522,-0.011410792,-0.0052615455,0.0013776361,0.002101774,-0.0020433122,-0.0026970333,0.0011912577,0.0031178026,0.005862703,0.008160633,0.0041981665,0.1303589,0.10175282,0.015554749,0.019777417,0.016132092,0.005338158,0.0034817415,0.0035142794,0.0065570306,0.0064130593,0.0027602678,-0.0061157173,-0.01232091,-0.009217883,-0.0004927132,0.005064659,0.0033900195,8.002188e-06,-0.0018439328,0.0005416038,0.0060479767,0.007982781,0.0018196215,-0.0072492184,-0.01085281,-0.008368735,-0.0032283491,-0.00040078023,-0.0010717207,-0.0069239787,7
-777.73224,82.82411,-13.508844,7.616801,6.0344906,7.76156,-13.288326,-4.186211,-6.0976467,-6.048286,0.43421188,1.1024305,-2.6524663,-1.7955809,-2.1523404,-4.3528733,-3.0602996,-2.5037136,-4.78139,-2.4074001,-4.5100965,-5.0187244,-4.050388,-4.951111,-4.4576073,1.0557464,-3.342837,-1.506325,-0.32450008,-1.6906075,0.005664519,0.0077949376,0.0068150414,0.004621469,0.0015683187,-0.0011263158,-0.0023722134,-0.0021530096,-0.0014061756,-0.0010906336,-0.0015111485,-0.0024040835,-0.00331261,-0.0037427808,-0.0032802487,-0.0019685596,-0.0005748622,-0.00012818597,-0.0009626246,-0.0023013297,-0.0029383723,-0.0023365733,-0.001034166,-5.9423684e-05,-3.0628533e-05,-0.000753902,-0.0015132909,-0.0016247084,-0.00077297084,0.0009315717,-0.0076541454,-0.009576628,-0.006722359,-0.0037194963,-0.0009401036,0.0019063926,0.0043839235,0.0054603457,0.004765427,0.0028743453,0.0005737751,-0.0014067921,-0.0022732895,-0.0017730242,-0.00089694886,-0.0010412768,-0.002240158,-0.0029816225,-0.0021096114,-0.00026054462,0.0010710405,0.0014030279,0.0015788046,0.0024469427,0.0038576464,0.004978984,0.0051059425,0.004073333,0.0023089899,0.0006399686,1
-623.9357,48.547394,-22.861265,1.8855745,-7.4234166,-0.6876507,-17.636637,-5.2962556,-11.52675,-14.169512,-6.146678,-2.1075194,-7.2713118,-2.6275055,-6.40004,0.7989623,4.87928,4.677597,3.8366528,3.1944165,3.1948533,0.5844307,2.892697,3.33508,-0.46896285,1.0668682,-2.592024,0.7788035,-0.66218394,0.026715651,7.521588e-05,0.00010521516,0.00010212608,9.705709e-05,9.017665e-05,8.169724e-05,7.182619e-05,6.0804512e-05,4.897947e-05,3.6633533e-05,2.4080276e-05,1.1599582e-05,-4.923862e-07,-1.1941661e-05,-2.2535738e-05,-3.2093212e-05,-4.0458595e-05,-4.759042e-05,-5.3416126e-05,-5.7942194e-05,-6.1228224e-05,-6.335715e-05,-6.447927e-05,-6.47138e-05,-6.422789e-05,-6.316667e-05,-6.1724495e-05,-6.0052975e-05,-5.825965e-05,-5.647929e-05,-8.7867615e-05,-0.00012295402,-0.00011934146,-0.00011344189,-0.000105400446,-9.548907e-05,-8.3932086e-05,-7.107352e-05,-5.724022e-05,-4.28078e-05,-2.8131448e-05,-1.3558761e-05,5.649484e-07,1.396336e-05,2.6348493e-05,3.7508165e-05,4.7315076e-05,5.5631866e-05,6.24242e-05,6.771679e-05,7.156185e-05,7.406266e-05,7.536489e-05,7.5637e-05,7.506654e-05,7.3835254e-05,7.215758e-05,7.0190945e-05,6.810511e-05,6.601797e-05,4
-681.82666,68.95898,-2.680969,12.178336,2.1201842,13.041853,-5.780342,1.0201727,-6.467601,-2.1816585,-6.948123,-3.6323545,3.96744,-4.8612037,-2.4276252,1.994841,-2.8241656,-2.9686449,1.5489566,-1.825312,-5.6122985,-2.228631,-0.8960262,-3.0924618,-3.4291537,-2.6520455,-1.4668431,-1.527371,-4.703427,-2.362654,-8.871389e-08,0.0,5.544618e-09,-2.2178472e-08,-8.316928e-09,0.0,0.0,2.772309e-09,-1.3861545e-09,5.544618e-09,-5.544618e-09,0.0,-1.3861545e-09,-1.1089236e-08,0.0,-1.3861545e-09,2.772309e-09,0.0,3.4653864e-09,-5.0248103e-09,-2.772309e-09,0.0,6.9307726e-10,2.772309e-09,0.0,-2.772309e-09,2.772309e-09,-6.9307726e-10,-2.772309e-09,0.0,-6.930773e-09,-5.544618e-09,-2.772309e-09,-6.930773e-09,-5.544618e-09,2.079232e-09,0.0,6.2376952e-09,-3.4653864e-09,-6.930773e-09,4.851541e-09,-4.158464e-09,-6.9307726e-10,2.772309e-09,1.3861545e-09,-3.4653864e-09,-3.4653864e-09,-3.4653863e-10,0.0,3.4653863e-10,-6.9307726e-10,2.772309e-09,2.772309e-09,3.4653864e-09,-3.811925e-09,6.9307726e-10,0.0,-2.079232e-09,-1.039616e-09,-1.3861545e-09,8
-568.10126,59.275345,-4.523666,14.234233,-2.1718333,10.585714,-0.89438045,5.6611767,-7.8504725,-3.6295831,-3.7134833,-0.015438386,2.3059392,-4.9733953,-2.649807,1.9192287,-4.4231935,-2.4218163,0.23501652,-4.252893,-5.3394117,0.07267737,-2.0175464,-2.138662,0.007666603,2.6756139,1.462355,3.7049346,3.070238,2.6427894,0.003308138,0.0046787364,0.0046799653,0.0046819444,0.0046844995,0.0046875696,0.004690823,0.0046940614,0.0046969634,0.0046991883,0.0047003776,0.0047001354,0.004698024,0.004693651,0.0046865037,0.0046761897,0.0046621975,0.0046441336,0.0046215164,0.004593923,0.00456094,0.004522225,0.004477399,0.0044261655,0.004368254,0.004303448,0.0042315624,0.0041524866,0.0040661423,0.003972523,2.9282137e-05,3.8809954e-05,3.1018957e-05,1.806244e-05,9.498494e-08,-2.2738375e-05,-5.023875e-05,-8.216835e-05,-0.000118260716,-0.00015820794,-0.00020166769,-0.00024828553,-0.0002976503,-0.00034938203,-0.0004030517,-0.0004582418,-0.0005145116,-0.0005713988,-0.00062850007,-0.00068540336,-0.0007416619,-0.0007969093,-0.0008507636,-0.0009028752,-0.0009529208,-0.0010005988,-0.0010456676,-0.0010878877,-0.0011270572,-0.001163049,3
-602.7544,52.719486,-23.783945,-1.2456174,-9.063764,-4.13921,-23.352074,-12.132663,-11.704656,-18.70364,-16.543518,-3.725476,-5.0135717,-7.844686,-0.67796564,-2.7008836,-3.6682796,3.0082526,2.8263953,-1.4537777,4.1998043,7.2086196,2.1669965,-0.075891,-0.7476202,-0.15048592,-1.2790347,-1.0937159,-0.027098345,1.7032839,7.667733e-08,1.9169333e-08,-1.9169333e-08,0.0,7.1885e-09,1.078275e-08,9.584666e-09,0.0,-4.792333e-09,9.584666e-09,0.0,6.5894583e-09,0.0,-9.584666e-09,1.797125e-09,2.3961666e-09,-9.584666e-09,-9.584666e-09,0.0,7.1885e-09,0.0,-1.1980833e-09,-4.792333e-09,5.9904166e-09,3.59425e-09,8.985625e-09,-1.797125e-09,-2.3961666e-09,0.0,-8.386583e-09,-2.3961666e-09,-2.3961666e-09,-3.59425e-09,-8.386583e-09,-1.1980833e-08,-2.9952083e-09,-2.3961666e-09,-2.9952083e-09,-3.2947292e-09,4.4928123e-09,-2.9952082e-10,3.2947292e-09,-4.1932915e-09,2.3961666e-09,-9.584666e-09,3.59425e-09,-1.1980833e-09,-1.1980833e-09,4.792333e-09,-2.3961666e-09,1.1980833e-09,-4.792333e-09,-4.792333e-09,-5.9904166e-09,-1.1980833e-09,2.9952083e-09,-2.3961666e-09,-5.9904166e-09,3.59425e-09,-1.1980833e-09,4
-822.2251,71.271515,6.7014523,23.542929,7.500168,11.755106,-2.269011,5.795147,1.4773701,1.0185393,3.9244845,2.8384748,6.2787004,5.51021,0.49309635,2.8259761,1.4805962,4.280598,3.1490614,0.031479023,0.89804405,1.4564465,0.7891997,0.9942992,-0.24324328,1.0415446,-0.52310246,-0.52938485,0.0035939019,0.4699324,-0.035235498,-0.025055846,-0.018577013,-0.015850384,-0.016014978,-0.023910725,-0.023701593,-0.019549984,-0.0045386944,-0.0028821945,-0.007988902,-0.013878686,-0.016456088,-0.016110465,-0.012605766,-0.011680927,-0.01364998,-0.015393794,-0.010772798,-0.0078545185,-0.0011829825,0.0016084542,-0.0042426223,-0.005125028,-0.007818954,-0.0026305737,-0.002723173,-0.00068044005,-0.0024147413,-0.012610988,-0.013588506,-0.0076147355,-0.0038681766,-0.0034483348,-0.007475564,-0.013459689,-0.0135318525,-0.010953874,-0.007070345,-0.0059078713,-0.004818558,-0.0084931925,-0.012514517,-0.008827859,-0.0038041167,-0.0015621461,-0.0038341004,-0.009420246,-0.010679937,-0.0063078227,-0.0022506332,-0.00016282231,-0.0020599896,-0.0065145586,-0.0074022086,-0.0041973894,-0.0032413346,-0.0007001178,-0.0027266212,-0.0027872303,7
-692.81915,66.964226,-9.652459,5.0519543,0.5277568,1.9149475,-12.646661,-0.4828603,-8.850495,-9.977942,-2.5231056,-3.4372253,-5.433707,-3.0100715,-7.461,-1.1285354,-3.9683182,-4.87584,-5.052015,-1.729094,-2.7785425,-3.6687856,-3.179965,-1.6587263,-1.7145125,-2.2976274,-0.05109991,-0.5253608,0.025251344,2.4193158,0.008939876,0.012236263,0.011108864,0.009490584,0.0076439437,0.0057906206,0.004106821,0.0027477853,0.0018375863,0.0014150919,0.0013920817,0.0015825948,0.0017935232,0.0019069508,0.0018945128,0.0017730615,0.0015619508,0.0012841807,0.0009949873,0.000785391,0.00073925284,0.0008739427,0.0011168469,0.0013358067,0.0013959131,0.0012003045,0.00070002605,-0.00011090622,-0.0011934236,-0.0024542836,0.003826768,0.005442822,0.0055101668,0.0055594263,0.005548155,0.005457573,0.005269627,0.004949733,0.0044672405,0.0038302229,0.0030843494,0.002266658,0.0013682143,0.00035924828,-0.0007403001,-0.0018234752,-0.0027429534,-0.0034009358,-0.003790055,-0.003951159,-0.0039072023,-0.0036597336,-0.003251818,-0.002811436,-0.0025009306,-0.0024071918,-0.002485,-0.0026181645,-0.0027358546,-0.0028616246,3
