mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-787.3596,77.82972,19.946274,27.38411,6.5745053,18.286474,1.911031,10.639766,3.944565,1.8612787,-0.16568926,1.2254257,3.242142,3.3236752,-1.0293858,1.111909,0.13988915,3.3307576,3.4873297,0.88213897,1.7707139,-0.1485584,-0.3526427,0.64152235,-1.9965826,-1.0466046,0.40408358,1.1448783,0.2036592,-1.7160531,-0.022075886,-0.030940728,-0.028601035,-0.025121842,-0.022799293,-0.02047106,-0.018031992,-0.016414342,-0.01413501,-0.010844593,-0.007908223,-0.005266717,-0.0036701267,-0.0035736046,-0.0032226786,-0.002080925,-0.0015715725,-0.0013119308,-0.0006851859,-6.3492174e-05,0.0006795619,0.0015069288,0.0025955879,0.0037689821,0.0049575362,0.005455222,0.004504319,0.003102356,0.0023152288,0.002253263,0.02611516,0.035681468,0.032938898,0.029209256,0.02522547,0.023129648,0.02165067,0.019077826,0.017434556,0.016258016,0.013127557,0.009744989,0.008069511,0.007236007,0.0067595774,0.0068504927,0.0076072537,0.00892897,0.009953154,0.01029868,0.010474875,0.010290737,0.009277218,0.008106317,0.007670628,0.0074881604,0.007024817,0.0071634525,0.0076884953,0.0068073976,1
-564.3984,46.079124,-24.012825,-2.3190608,-9.783807,-2.3015003,-15.336488,-4.8823485,-14.546195,-11.979614,-3.4366796,-4.044382,-9.770004,-6.1329803,-6.3218083,-4.750976,-0.49760103,-0.3236691,0.9200641,8.179939,9.390673,6.252608,6.488368,2.8445954,3.6225107,0.38671434,-2.1180506,1.4298253,-1.5111533,-0.4778429,0.002641884,0.003337279,0.002203965,0.00051596423,-0.001460716,-0.0034173685,-0.0050532585,-0.0061240103,-0.006479929,-0.0060878973,-0.005033361,-0.003502949,-0.0017504176,-5.3230084e-05,0.0013334242,0.0022170313,0.002495689,0.002169683,0.0013353046,0.00016303868,-0.001135554,-0.0023457112,-0.0032853368,-0.0038327232,-0.003941766,-0.0036429884,-0.0030309777,-0.0022417475,-0.0014246837,-0.0007147327,0.0022329187,0.0029908945,0.0025181202,0.0018182283,0.001007228,0.00021846736,-0.00042029162,-0.00080843974,-0.000889119,-0.0006580835,-0.00016321932,0.0005049309,0.0012296861,0.0018889548,0.0023762113,0.0026181,0.0025856975,0.0022975244,0.0018143575,0.0012265686,0.0006370799,0.000142785,-0.00018202631,-0.00029737697,-0.00020253625,6.63791e-05,0.00044519486,0.0008551688,0.001218259,0.0014712593,6
-792.21313,72.934845,6.5735507,14.974535,4.2382293,10.056229,-10.283342,8.31816,-6.659788,-8.305726,-0.020641338,-2.9889152,-0.35345158,-2.322212,-6.541358,-0.89524883,-1.1945378,-0.06985299,-6.887698,-3.0977407,-4.511968,-4.059429,-1.9697522,-6.497156,-4.171351,-2.7726135,-5.5261583,-3.375687,-3.9745014,-2.5134137,0.0,4.4747182e-08,1.11867955e-08,0.0,0.0,5.5933977e-09,0.0,0.0,5.5933977e-09,1.11867955e-08,-5.5933977e-09,0.0,1.3983494e-09,-2.0975242e-09,0.0,2.7966989e-09,1.3983494e-09,-2.7966989e-09,0.0,0.0,-1.3983494e-09,2.7966989e-09,-2.7966989e-09,-2.7966989e-09,-4.1950483e-09,-1.3983494e-09,-5.5933977e-09,2.9714926e-09,2.7966989e-09,0.0,-5.5933977e-09,-2.7966989e-09,0.0,-1.7479368e-09,6.2925727e-09,2.7966989e-09,2.0975242e-09,-3.4958736e-10,5.2438103e-09,4.1950483e-09,-2.0975242e-09,2.7966989e-09,3.4958736e-10,2.0975242e-09,-2.0975242e-09,8.56489e-09,-8.390097e-09,-1.0487621e-09,2.0975242e-09,-1.5731432e-09,-6.991747e-10,-6.991747e-10,-1.7479368e-09,-5.5933977e-09,3.845461e-09,2.6219051e-09,2.6219051e-09,2.272318e-09,1.3983494e-09,-6.991747e-10,2
-720.0922,69.846344,-0.19743697,12.15814,-5.586957,12.576571,-5.533267,-2.9671402,-9.972786,-11.605801,-9.9648485,-3.6354208,-1.4444004,-9.211748,-6.5986156,-0.6579291,-7.8248873,0.8740816,-4.7809334,-5.3975053,-3.9421282,-1.5367445,-5.733094,-2.9094644,-5.677533,-3.574728,-3.299011,-4.2793574,-2.0166974,-4.796442,-0.004379354,-0.0025751858,0.004565591,0.008192833,0.0055136755,0.0004266443,-0.0014308685,0.0011837928,0.0046649873,0.0053857914,0.0035407352,0.0019231174,0.0021135744,0.0030828568,0.0033092194,0.0029686326,0.0033247739,0.0046320027,0.005713361,0.0057015023,0.005327235,0.0058831265,0.007310472,0.0080547845,0.0069132694,0.0045032194,0.0025961846,0.0022717644,0.003027554,0.0035094144,0.009255797,0.009939411,0.0036365667,0.00012948169,0.0016923805,0.004845452,0.00480416,0.0009809777,-0.002845986,-0.003364297,-0.0013537433,-1.0191119e-05,-0.00073135475,-0.0018028307,-0.0011065223,0.0010761602,0.002595181,0.0021818995,0.00082498696,0.0003150676,0.001008172,0.0015320918,0.00062216027,-0.0012576268,-0.0024613943,-0.0021269568,-0.0011381956,-0.0010037397,-0.002093382,-0.0032335795,4
-806.0249,88.874886,-3.2968435,25.54088,16.708921,20.83028,-0.8997803,0.4329455,-4.262468,-1.0211737,7.899363,4.913576,-2.7934847,1.0972228,4.836837,1.404895,-1.4632051,3.0591946,1.0023457,-0.6004476,5.287941,-0.859721,-3.4878473,4.446232,2.7871425,-1.7738775,-1.641306,-1.2647703,0.15610473,-0.33054575,0.1930415,0.13941325,0.06944265,0.09242967,0.019605095,-0.013727415,0.0036743416,0.034057844,0.0143868625,-0.015639203,-0.008826464,0.004294287,0.018554853,0.0044537117,-0.004268349,-0.0016061075,0.007932306,0.012591278,-0.010212784,-0.017881146,-0.0020844978,0.00478232,0.013493647,0.010218821,-0.01563849,-0.016706936,-0.0067715244,-0.00065519137,-0.01315836,-0.019019732,-0.007229618,0.0054603894,0.0012240553,-0.0035606716,0.018297909,0.014986756,-0.006812484,-0.006913799,0.0025026626,-0.007993208,-0.011513328,2.8537419e-05,-0.016988121,-0.023669003,-0.017651811,-0.015252502,-0.014672826,-0.009431555,0.0005379594,0.012433765,0.014472763,0.021918891,0.013222852,-0.014583917,-0.0112052495,0.002044659,-0.0019629817,-0.012016106,-0.011802186,-0.0011220021,2
-806.7535,83.860855,-1.8466405,16.93092,3.7206569,15.751839,-7.882237,-8.442113,-11.260757,-7.2680855,2.939247,0.3524978,-2.1836164,-5.0466824,-5.5230412,-1.84574,-2.3004892,-1.6239387,-2.4830654,-2.8430514,-5.2025924,-3.0340815,-1.7965524,-4.9690285,-5.628411,1.7437581,-3.4454794,-4.270527,-1.1234357,-4.8796287,-0.068237156,0.013670696,0.12549135,0.010633724,-0.01912679,0.022505336,0.010270223,0.00038745863,0.02608793,0.018510148,-0.020468352,-0.019799545,-0.016141592,0.017861215,-0.001808438,-0.04842874,0.0026181818,0.054202132,0.014342468,0.003754776,0.042190343,0.016001193,-0.0030852698,0.033282373,0.013954044,-0.008624127,0.027590046,0.012378098,-0.025075782,0.0044446792,0.036708202,0.03687408,0.01565296,0.011829106,0.01381601,0.002435252,-0.0025668377,0.0017157657,0.0105112465,0.013459225,-0.0023451233,-0.019284809,-0.012306566,0.01130794,0.0014913877,-0.0035796438,-0.0153143015,0.00237831,0.014576492,0.014816038,0.022543974,0.004309196,-0.014224955,-0.011892205,-0.007439567,0.0022614554,0.0006613459,0.010122471,0.012659054,0.008474967,2
-672.7092,59.21211,-13.786837,4.0610194,-1.8619894,1.9089988,-15.173378,0.6089357,-11.176071,-5.7710824,-5.0390534,-3.5274768,-6.5181394,-4.201758,-4.9886193,-3.2018373,1.6565796,-0.24008937,-3.7251694,0.45122877,-3.4860919,-3.760203,-3.5563593,-1.5180582,0.49474964,-0.5890205,-2.4327047,-0.8568861,-1.6117178,0.43520972,0.0037698692,0.0052240663,0.004911207,0.004418672,0.0037862756,0.0030632666,0.0023029456,0.0015567366,0.0008690694,0.00027329504,-0.00021109608,-0.000578848,-0.00083787023,-0.0010062557,-0.0011082774,-0.0011697112,-0.0012133378,-0.0012552051,-0.001302191,-0.0013511761,-0.0013900477,-0.0014000505,-0.0013595544,-0.0012482519,-0.0010514663,-0.0007636453,-0.0003907667,4.896067e-05,0.0005261696,0.0010030175,-0.0025720866,-0.0035642385,-0.00335046,-0.0030127408,-0.002576717,-0.0020737054,-0.0015371492,-0.0009990318,-0.00048668068,-2.0565287e-05,0.00038657887,0.0007296838,0.0010099999,0.0012331797,0.0014069036,0.0015387327,0.0016343351,0.0016966297,0.0017254248,0.0017181681,0.0016709456,0.0015799535,0.0014426728,0.0012590117,0.0010317692,0.00076671,0.00047202568,0.00015762835,-0.00016570091,-0.00048717973,8
-650.1439,59.763287,0.27176085,14.892302,3.9648936,8.354732,-4.8152423,2.5606608,-4.8298807,-3.390452,-8.414477,-2.4715273,0.82541305,-4.5266457,0.013346876,0.0209124,-3.9399087,-1.0326859,0.7648861,-2.318063,-5.275764,-0.84107053,-0.58528244,-2.5799196,-4.155423,-2.6909275,-1.1491511,-1.6827837,-3.814625,-2.269826,-0.00054227386,-0.0002189158,0.00087518775,0.0015037081,0.0013551563,0.0011450449,0.0017291338,0.003051959,0.0041666846,0.0043007014,0.003716496,0.0033650338,0.0037516325,0.004348891,0.004236493,0.0032019792,0.002008485,0.001526084,0.0017565567,0.0018887989,0.0012976084,0.00029847084,-0.000220959,0.00016073351,0.00091754337,0.0012028288,0.0008270503,0.00043759725,0.0007129952,0.0015426008,-0.0033564323,-0.004466584,-0.003747877,-0.0028440366,-0.0019268694,-0.0010077294,-6.351172e-05,0.00080030866,0.0013555428,0.0014292602,0.0010555276,0.0004334425,-0.00025300254,-0.0009495544,-0.0016692599,-0.0023545146,-0.0028456412,-0.0029978957,-0.002808162,-0.0024038646,-0.0019167851,-0.0013940478,-0.00084020064,-0.00031452175,5.7133428e-05,0.0001817726,8.839454e-05,-0.000106858395,-0.00031966768,-0.0005557785,5
-714.1006,73.17657,-1.3589002,13.78662,4.1132216,12.629132,-5.1487365,-0.5845197,-5.628809,-4.729121,-10.214798,-3.5471072,1.8317512,-5.3103576,-1.7034333,1.201314,-3.1856863,-3.8691022,2.6072662,-2.43489,-5.661886,-1.9454684,0.82737786,-0.81143683,-3.9150107,-2.1444423,-1.7167357,-3.0944192,-3.5539083,-1.1086934,-1.6451524e-07,-4.112881e-08,5.1411013e-09,-8.996928e-09,5.1411013e-09,6.4263768e-09,-1.0282203e-08,0.0,0.0,0.0,5.1411013e-09,-5.1411013e-09,2.5705507e-09,-1.2852753e-09,-2.5705507e-09,0.0,2.5705507e-09,-2.5705507e-09,0.0,2.5705507e-09,0.0,1.927913e-09,-2.5705507e-09,0.0,2.5705507e-09,-2.5705507e-09,-1.2852753e-09,0.0,2.5705507e-09,1.2852753e-09,0.0,4.498464e-09,0.0,-1.927913e-09,-2.5705507e-09,-8.35429e-09,0.0,-3.6148369e-09,-7.229674e-10,-4.8197824e-10,-1.2852753e-09,0.0,3.2131884e-09,-1.927913e-09,-1.2852753e-09,0.0,-1.2852753e-09,-6.4263767e-10,0.0,4.498464e-09,1.2852753e-09,-1.2852753e-09,-6.4263767e-10,2.249232e-09,3.2131883e-10,1.927913e-09,0.0,-1.2852753e-09,-3.2131883e-10,-9.639565e-10,4
-646.5995,87.34946,-5.860079,10.4751215,7.367826,16.355518,-12.947367,-2.3518384,-17.095201,-17.232105,1.071843,0.7154389,-1.9496374,-5.221725,-1.5621154,2.22267,-3.9527485,3.1845713,0.5267063,-2.8056774,-2.2747076,-4.1384397,-1.7371628,-2.3848336,-5.732231,-0.011291504,-0.22046536,-2.8980293,-1.8889637,-1.3468004,0.0040960046,-0.0065059555,0.0009671163,0.016361294,-0.0002911344,-0.007243444,-0.015722807,-0.017871007,0.006776602,-0.008371214,-0.033867035,-0.023488898,-0.020309858,0.0028318428,0.024634236,-0.0025363795,-0.008465352,0.004606881,0.006403891,0.020600121,0.012456026,-0.0030642329,0.002028721,-0.0037280289,0.0022718015,0.008699577,-0.010076881,-0.010515542,-0.0030519909,-0.0014580508,-0.0071019595,-0.020734025,-0.014770489,3.191346e-05,-0.00924528,-0.007624538,-0.003380248,-0.004158087,0.004962215,-0.00036967266,-0.0090781795,-0.007757328,-0.007623261,0.00044765085,-0.003188305,-0.016305719,-0.007957981,-0.0015052537,9.4870615e-05,0.007817793,-0.0016269662,-0.005921105,0.009066171,0.009898768,0.003531418,0.000405873,-0.0075536454,-0.005172708,0.003453443,0.00065295724,4
-804.96136,83.1366,18.363424,24.77853,11.959689,18.608019,-2.7659364,14.395213,-4.60229,-2.5156393,1.3110745,-2.6217158,2.1786017,-2.8529725,-3.7908995,2.9837542,-1.0365653,-0.8900912,0.16306305,-1.5850308,0.62018156,0.65855837,0.04806238,0.99488705,-0.37341088,0.14555925,-1.3143079,-0.54353833,0.9882439,-0.46797267,-0.10407915,-0.07948348,-0.014230344,0.010748403,0.005447385,-0.0005268393,0.011753105,0.004527454,0.007732189,0.02550443,0.033019435,0.017108666,0.011145641,0.009731325,0.008406686,0.0010132296,-0.0010219333,0.009517598,0.0008970156,-0.0099907685,-0.024055766,-0.016721936,0.0140633965,0.010251813,-0.0094475625,0.008679867,0.0007471326,0.0065717753,0.013972058,0.002009896,0.04385682,0.05473303,-0.0027636776,-0.013118906,0.005135791,0.0069549195,-0.00048582032,0.004083869,0.0009338609,0.002393136,0.003037117,0.002850179,0.00031870056,-0.00018360902,-0.012085296,-0.0014777718,-0.015345163,-0.012787914,-0.013301326,-0.019413132,-0.0047641443,-0.017247833,-0.015042814,0.008062545,0.012524246,0.014194671,0.0021607026,0.0037829112,9.468986e-05,0.011237185,2
-565.00653,77.0778,-4.8044004,0.07848048,-2.14974,7.9498606,-16.563326,2.4448726,-21.006222,-11.677001,-0.9865736,-2.020683,-10.748675,-6.92603,-1.8140756,-7.4151945,-9.50344,2.7035017,-5.494636,-7.2998405,-5.6834106,-7.9946713,-3.8426685,-5.8348236,-4.025542,0.6901392,2.2091746,1.6568441,-1.7239116,2.3002915,0.036977664,0.02952543,-0.0072311526,-0.013570899,0.0052800304,0.017334936,0.011160862,-0.006700006,-0.02486792,-0.025629872,-0.005271864,0.0121936705,0.012742457,0.013740514,0.022957424,0.023137493,0.012156271,0.006285998,0.0049781483,-0.00015105658,-0.001811979,0.0011827,-0.005514836,-0.017963225,-0.014767753,0.0012706566,0.0070472816,0.0001997302,-0.0032560797,-0.00014838357,0.0034448642,2.3999293e-05,-0.006301789,-0.0054702507,-0.0022883767,-0.0015518229,-0.0014619057,-0.002463751,-0.0042211018,-0.0013849877,0.004472901,0.0035803204,-0.004183305,-0.008057097,-0.0047955923,-0.0009883877,0.0005547604,0.0017377067,0.0015105929,-0.0010279354,-0.0028765202,-0.004009719,-0.007589579,-0.009957388,-0.005388963,-0.00014956604,-0.0032903615,-0.008875317,-0.0066264793,0.00052310794,7
-686.88947,56.323204,-8.812895,7.308401,-5.0879364,1.0362737,-11.590958,0.36691135,-9.174491,-11.170588,-5.9483995,-3.7884057,-5.9439516,-3.2228017,-10.386327,-3.9565265,-0.5116233,-4.8204827,-5.4833603,-0.07046875,0.35316265,-1.1409429,1.6500177,0.29870462,-0.12760259,1.2627518,0.70235807,2.102987,1.5557023,2.6342943,-0.0016335406,-0.002215791,-0.0019974862,-0.0017871605,-0.0016568931,-0.0015492614,-0.0013322411,-0.0009283866,-0.00039686277,0.00010910482,0.00046904557,0.0006867937,0.00086196774,0.0010710602,0.0012743885,0.0013401529,0.0011649971,0.0007777564,0.00032765564,-3.3084947e-05,-0.0002631267,-0.00043745825,-0.0006433372,-0.0008690567,-0.0009950822,-0.0008979095,-0.0005694331,-0.00013745776,0.00023309367,0.00046745143,0.002669466,0.0036032835,0.0031561698,0.0025816523,0.001988116,0.0013755745,0.00067923847,-0.000119671444,-0.0009253417,-0.0015708477,-0.0019359293,-0.0020307326,-0.0019681063,-0.0018517489,-0.0016865269,-0.0013947459,-0.0009202515,-0.00031818252,0.00025886114,0.0006687211,0.00088250113,0.0009872543,0.0010873866,0.0011993224,0.0012388467,0.0011117427,0.0008193959,0.0004763799,0.0002209546,0.000101406906,4
-753.9744,74.50179,0.350811,12.803456,1.9865841,4.9086175,-9.125844,5.182625,-9.6341505,-2.4660556,-2.6690319,-2.423256,-2.6446903,-4.0646853,-4.6712494,-3.360206,-0.54609925,-3.818229,-4.728527,-2.0957172,-3.8098946,-2.894804,-4.4661865,-3.7686665,-1.2725567,-2.4768162,-2.4310296,-0.7212086,-1.6484737,-0.55165195,0.0119675,0.016459921,0.014933069,0.012292132,0.00884674,0.0049153096,0.00076432276,-0.002897707,-0.0051348708,-0.0058166687,-0.0057608136,-0.005599763,-0.0051287687,-0.0039153174,-0.0019404441,0.0004406199,0.0026198726,0.0038389477,0.0037307416,0.0028018982,0.0020138298,0.0019060249,0.0022980545,0.0026474919,0.0025353644,0.0020031396,0.0014872899,0.0012646863,0.0011059841,0.0007292225,0.0077659437,0.011082406,0.010104331,0.0073412904,0.005038921,0.004370893,0.0033094324,0.0009910032,-0.0004946341,-0.00040331236,-0.0005139268,-0.0010715928,-0.00048620751,0.0007870821,0.0008817576,0.0004059685,0.0011717906,0.0023822077,0.0022069605,0.0012102459,0.0006115089,-0.00036676353,-0.0023234785,-0.003690128,-0.003424838,-0.0027650811,-0.0025662945,-0.0019704597,-0.0007899883,-9.545187e-05,2
-687.66125,59.400196,-0.5027585,10.172509,-7.9893603,7.895463,-10.944038,3.8814795,-5.8960695,-10.538392,-6.4383397,-1.0259284,-2.3776276,-5.7260504,-4.913244,0.036098786,-4.793789,-0.9837213,-1.2417378,-7.296857,-3.5108962,-4.770486,-3.9870024,-3.8696756,-4.8868146,0.33908507,-5.9120727,-0.92347956,-0.2595498,0.9866824,0.0,2.1923547e-08,-1.644266e-08,3.288532e-08,-1.0961774e-08,0.0,0.0,0.0,2.7404434e-09,0.0,0.0,0.0,-5.480887e-09,5.480887e-09,1.0961774e-08,-5.480887e-09,5.480887e-09,0.0,0.0,-5.480887e-09,-6.8511086e-10,-2.7404434e-09,-1.0961774e-08,2.7404434e-09,0.0,0.0,-6.8511086e-10,4.110665e-09,-5.480887e-09,-8.22133e-09,0.0,1.644266e-08,2.7404434e-09,5.480887e-09,-8.392608e-09,1.3702217e-08,5.480887e-09,2.397888e-09,-2.7404434e-09,4.110665e-09,0.0,-1.884055e-09,2.7404434e-09,-3.4255543e-10,-1.0276663e-08,-4.795776e-09,-1.3702217e-09,6.8511086e-09,1.7127771e-10,-2.7404434e-09,1.3702217e-09,1.0276663e-09,3.082999e-09,0.0,1.0276663e-09,3.4255543e-10,4.110665e-09,1.3702217e-09,5.480887e-09,4.110665e-09,6
-800.7324,44.451756,-6.4336286,7.6562653,-1.066047,-0.43659776,-8.974427,-4.15887,-7.5005646,-7.408119,-1.6626812,-4.1687984,-6.279065,-2.1444104,-3.57752,-4.3880777,-2.1827824,-1.8373195,-3.71915,-3.8164046,-1.4251847,-3.0455716,-3.4472704,-2.9806132,-2.3729808,-0.19551879,-2.5433612,-1.029159,-0.34537464,0.37993363,0.0007970615,0.0010880597,0.0009057553,0.00043753377,-0.00041643277,-0.0015840906,-0.0027686942,-0.0035268748,-0.0034619153,-0.0024391734,-0.0006955189,0.0012392472,0.0027818205,0.0035620087,0.003558841,0.0030312287,0.0023036222,0.001561234,0.0007913451,-0.00010644357,-0.0011439536,-0.002146075,-0.002807004,-0.0028586576,-0.0022296805,-0.0010905303,0.00023053763,0.0013911568,0.0021480888,0.0023971468,-0.0038837574,-0.0049001114,-0.003348975,-0.0013907237,0.00039119544,0.0016468266,0.0023356148,0.0025983895,0.0025541682,0.0021867063,0.0013966729,0.00015990017,-0.0013447459,-0.0027427229,-0.00360781,-0.0036512334,-0.0028462475,-0.0014305211,0.00019651448,0.0016207682,0.0025419882,0.0028448743,0.0025976975,0.0019842526,0.0011988181,0.00035675368,-0.00052468263,-0.0014582719,-0.0023786004,-0.0030842666,6
-524.3509,75.831505,-11.583587,13.620991,4.52565,14.396518,-13.872962,-4.508533,-8.121049,-2.507943,-4.7168417,1.1933527,-2.5506444,-3.475036,-0.17576304,2.3405702,-5.3576336,1.4388748,1.543946,-3.2571006,-2.061009,0.22276042,-1.5400652,-1.1873747,-2.8653076,-2.4506881,-1.2815307,0.49726716,-0.0797975,1.1935809,-0.16317168,0.04492775,0.12514913,-0.019389268,0.0014781397,0.004888703,0.028955583,-0.0015868618,0.049229063,0.017884824,0.0014447977,0.039943762,-0.00996047,0.02246781,-0.017920097,-0.014909749,0.034670763,-0.0011386777,-0.0019535522,-0.0060621817,0.0020311764,0.011025315,0.0034022047,0.013404828,0.03122911,0.018123187,0.004682519,0.0029908277,-0.012956735,0.014428545,-0.04912995,-0.022149403,0.002520422,-0.004967005,-0.0037373293,-0.00815803,-0.007796657,-0.01268879,0.0071677393,0.009414153,0.00071046496,-0.0039537926,-0.005824691,-9.011868e-05,-0.008769329,-0.011812459,-0.0049792263,-0.0036196497,-0.0021540192,-0.0098047005,-0.018235425,-0.0038832626,-0.0018612737,-0.0005777909,0.0031546263,-0.012025481,-0.004044824,0.0034601288,-0.00857246,-0.0066807778,3
-544.8715,56.069073,-19.809496,4.9040093,-8.761514,-4.6658287,-17.537699,-1.8010565,-7.2540317,-10.777247,-5.5296526,-2.984088,-8.034812,-5.7390866,2.3959494,-7.325211,-7.553578,1.0117221,-7.3712397,-6.0700684,-2.8116913,-4.305922,-3.8268151,-1.7343485,-1.2330595,-1.4896668,-1.621919,0.154996,1.042771,3.0542588,0.0,-1.7418708e-08,0.0,0.0,-8.709354e-09,-2.1773385e-09,0.0,4.354677e-09,-4.354677e-09,0.0,1.633004e-09,4.354677e-09,4.354677e-09,4.354677e-09,-2.1773385e-09,-2.1773385e-09,8.709354e-09,0.0,-4.354677e-09,0.0,2.1773385e-09,4.354677e-09,-2.1773385e-09,4.354677e-09,0.0,0.0,-1.0886693e-09,0.0,-2.1773385e-09,5.4433463e-10,-3.7014757e-08,7.0763506e-09,4.354677e-09,1.0886693e-09,-2.9938405e-09,0.0,-4.354677e-09,3.266008e-09,2.7216733e-09,0.0,2.7216733e-09,5.171179e-09,0.0,8.16502e-10,-1.0886693e-09,3.266008e-09,4.08251e-09,-5.4433463e-10,0.0,-3.5381753e-09,-1.4969203e-09,-2.1773385e-09,5.4433463e-10,-3.266008e-09,-5.5794303e-09,-2.5855895e-09,-1.9051714e-09,-5.4433467e-09,-1.0886693e-09,-6.532016e-09,5
-729.34045,73.36445,8.732318,28.996939,5.5726132,15.848169,1.7084838,8.89991,-8.150056,-0.8969694,0.21539842,2.4157772,3.238568,-2.9681654,0.56454265,3.880498,0.6644082,-1.5591093,3.4079318,1.3277225,-2.3366902,-1.465772,0.46964496,1.5400791,-0.14129677,-1.4370059,-2.9762022,1.2257206,-0.25520906,-3.6211765,0.048900023,0.0606396,0.04509788,0.03993721,0.048492987,0.057065178,0.053122208,0.040375467,0.03232946,0.03468853,0.039620675,0.03705767,0.026673408,0.01652898,0.0130176125,0.015177071,0.017588185,0.0161654,0.011412472,0.007945148,0.0104411775,0.018128345,0.023802606,0.020978486,0.012182721,0.0069689355,0.010274029,0.015866682,0.014335004,0.005447354,0.008397799,0.010360863,0.007172225,0.004489469,0.0025459211,8.1250226e-05,-0.0030731643,-0.0054775793,-0.006202606,-0.006028912,-0.0060199616,-0.006009195,-0.0052907644,-0.004061249,-0.0032410955,-0.003182032,-0.0033431416,-0.0031072015,-0.0022054163,-0.00041275308,0.0022889853,0.0049007633,0.005547182,0.0033135898,-0.00021913159,-0.002199169,-0.0016567718,-0.0007295033,-0.0019316364,-0.0046304376,6
-733.6038,73.810455,5.8852243,13.589193,-2.0800152,7.1344395,-7.3660417,-3.1653187,-3.6371994,-0.19650514,-0.10820636,2.262249,1.0835563,1.4072406,2.7583036,-0.2897855,-0.29649884,2.9157984,-1.6353927,0.08672099,-1.1069287,-1.6546953,-3.4233,-4.2495823,-3.1718078,0.986383,-0.27164683,3.1129687,5.1703744,8.586524,0.10150735,0.12822093,0.091544,0.050287895,0.015166752,-0.009912443,-0.023859335,-0.027595531,-0.025836557,-0.022115642,-0.015945137,-0.007209054,0.0019644,0.008615677,0.011982517,0.0124807935,0.009610171,0.0035396484,-0.004012757,-0.009096841,-0.009320833,-0.0067628114,-0.0038623044,-0.001777831,-0.0013458094,-0.0036957576,-0.0077900863,-0.009203608,-0.005767462,0.0010354354,-0.025993481,-0.031874508,-0.021249793,-0.012016848,-0.0076455544,-0.006378461,-0.004471786,-0.0004935971,0.004112664,0.006412124,0.0053196996,0.0026909825,-9.902099e-05,-0.002899104,-0.005718283,-0.008110695,-0.009160884,-0.008051984,-0.004402981,-9.822546e-05,0.002054532,0.0021265852,0.002154503,0.0025159551,0.0012683647,-0.0018054675,-0.004256292,-0.0046367883,-0.0032479565,-0.0014654722,7
-656.22943,81.52603,-11.0082245,5.1717253,-4.8423195,4.0761123,-7.0174694,-2.4603078,-16.50011,-4.694328,-5.4805293,-7.737549,-1.7510506,-0.8945858,-6.317657,-0.6252674,-3.016976,-4.4362164,-3.4479747,-3.2125537,-1.3620697,-5.6375937,-3.7157354,-2.6806357,-1.7227,-2.1574812,-1.4160258,0.7304691,-2.9998674,-1.5375849,0.17624937,0.17465681,0.039315313,-0.026993446,-0.01583031,0.008843387,0.012699454,-0.00079557044,-0.020377954,-0.03312192,-0.022244103,0.0011814627,0.0030772304,-0.006047925,-0.0004191428,-0.0056988783,-0.03201282,-0.038776137,-0.01466989,0.009917987,0.01426536,0.003662801,-0.0024400936,-0.0028685424,-0.010662936,-0.011555713,-0.0008391392,-0.009149767,-0.02521112,-0.016096245,-0.011755784,-0.00704453,0.003968581,-0.0014127846,-0.0078276275,-0.0010805969,0.0028916907,-0.004623229,-0.0062162993,-0.0018270859,-0.008570833,-0.020827414,-0.022135122,-0.014198544,-0.010122069,-0.009555407,-0.0032749411,-0.00017531952,-0.009996412,-0.015303919,-0.0028708975,0.007516799,-4.2226213e-05,-0.011474432,-0.015048885,-0.015155082,-0.013002337,-0.0044512013,0.007224401,0.0100258915,8
