mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,zcr,rmse,Emotion
-707.2838635401423,63.69945014279415,15.296031648343783,19.742569877121745,6.3585474889083935,14.705906020010346,-3.586391325150912,8.64458637610303,-5.163994977481416,-2.756956672830524,-1.1945665643249395,2.616362117703588,-1.0664811735336874,2.7802735514421117,-1.9833273396031015,2.012159945021223,1.126286777619869,0.7994211365629179,-1.7629959150203405,0.6598120115674875,-0.6123877508942814,0.12820582787345902,-1.7293425153749586,-0.063632813825348,-0.19269037674380934,-0.3980635565303244,-2.099429579277233,-0.9739424171562101,-0.448144766229157,-0.9365526697066615,-0.003942281691486922,-0.005343212445021756,-0.004639579688010349,-0.003478320076318846,-0.0019534849674297423,-0.00023325903234254917,0.0015094327909894445,0.003149123870299178,0.004598948295619283,0.00578361252615414,0.006652930325172909,0.00722164121761375,0.007576195595946354,0.007826217768189436,0.008041316605548675,0.008220713555016568,0.008304007006724706,0.008204460688310976,0.007846111436290076,0.0071945329857258595,0.006272039637166523,0.005162880107059827,0.00401810207703148,0.0030504591338156393,0.00248889240092989,0.0024917474710466933,0.00307641690557371,0.00412497675929815,0.005452066143730049,0.006857807523805896,0.00830458966857582,0.01130327330378174,0.010035469065901467,0.008100330283769669,0.0057262827021849205,0.003164279653256044,0.0006535463016641993,-0.0015885469523396376,-0.003380663295614674,-0.004620886091783002,-0.0053283830484223416,-0.00562417564324168,-0.005653310673004663,-0.005523578750231272,-0.005313080328226855,-0.005102071564488417,-0.004956196468137768,-0.004871440098235479,-0.004765880000819747,-0.004549394542452657,-0.004198342726101291,-0.0037530797114806794,-0.0032595667335292003,-0.0027408743645782017,-0.0022258936431754123,-0.0017754696437939888,-0.001456460920253943,-0.0012923721046457096,-0.0012525425284110527,-0.0012857410879144474,0.1307561131042296,0.002981011207935434,6
-560.443304968662,152.66996961441197,8.149955778336915,66.76364077994081,-1.232815112857545,23.853637965976215,-4.318866228898529,2.0918376069577014,9.931764136205931,-11.699708564420703,8.744602412901452,-7.7719127752008985,4.147792014675062,-2.875788047787596,-3.1402515227921675,2.183727921093585,-6.647926716195022,3.8666078325544224,-5.26338268071413,0.6258741909118949,-3.0812457009661394,-2.926986241987983,2.05015956573799,-4.456863808506703,-0.8961005253014994,-3.2153459370563753,2.0011534539402507,-3.5002419562613376,-1.2911834380604694,2.2423117787989435,0.49881530838606297,0.24006055794765058,0.039172504421659426,0.11413054641519414,0.02694300370153467,0.08399758253582433,0.05306823508333049,0.05032253887212824,0.017429213285766788,0.00823864792225516,-0.010207888868744255,-0.016860826997053963,-0.015938784252374136,0.01045083503819025,-0.011588366140727646,-0.0039448213756855454,0.01647803912198812,-0.005580656590192105,0.0067197883379508236,0.005755834753785404,0.0002798393550500671,-0.0358085690226528,-0.024244147093325365,-0.018191704954274503,-0.006551361245947489,-0.0005190732314434574,0.013334764696306503,0.0159344729057861,0.005089529643033738,0.005489705722076727,-0.8753547846490172,-0.46216177958546617,-0.05784994167095379,-0.19590622566632743,0.01579907552537615,-0.07065120344331724,0.007287601636890627,-0.001998385885867794,-0.013978958402790863,0.02179439328458221,-0.04663590742675893,0.009641661504321716,-0.013491647722596516,0.012963407373792476,-0.003407223182577701,-0.016178268366841577,0.019844062143047417,-0.007833462871217977,0.028009248275756377,-0.00180907695951154,-0.012475949873838604,-0.011830966286055867,-0.01794642495892209,0.00543133580396868,-0.009778220142088984,0.007005859597692969,-0.0010428963101194164,0.0008119926286945272,-0.0019383804364984886,-0.007607294111054574,0.031179959656762294,0.004304258140638892,3
-405.67716048803084,117.82256561792813,-7.137291462299151,53.873847041985925,1.6838242399386871,5.928712047063387,5.721332084215605,-3.1950071525879395,-1.2217901109884948,-11.44815409932381,10.05226204219537,-9.721583291888237,-8.295839540775006,5.722237065816537,-7.866064342703575,3.229913358275707,1.6704899980471684,-3.6356546183045095,-4.599604614575704,-0.7932919917198328,1.5931228364125276,-8.39943855664669,-5.11045753069413,-6.423350662910021,-4.757812733260485,-2.6231952959146256,-6.646382838334793,2.742238230812244,4.775009020589865,3.141260711122782,-0.4331469318041435,-0.0973860793054486,0.06264662174030375,-0.28374204381178014,0.035860470405373816,0.06988811007482955,-0.08472357579053212,0.07594912333222918,-0.02294521415844942,-0.012603462623575559,0.06316199733947332,0.028152391944940274,-0.009601481574086043,-0.13030883339472496,-0.05584382889314722,-0.007289082213090017,-0.00912689042205994,0.019998865894591197,-0.02166737846266001,0.005063265317286818,-0.010526391216822398,0.037515893614946456,0.016335746348620606,-0.0678374247935911,0.005372488355407348,-0.009244977642232791,-0.0120119038485707,-0.0020371647694936166,-0.033338676563774546,-0.024368165213710224,-0.12425809759670534,-0.01591871413999261,-0.027893842842119435,-0.06253444626330375,0.07995258522434877,-0.029512852592728078,-0.025145533017049998,0.03577846453513186,0.007135658418664184,0.028307728666083838,-0.0400671903282786,-0.030873210109077776,-0.009917991073467792,-0.037750826998112295,-0.00040604022222583017,-0.00419785542986714,-0.0037370956992396178,0.004073450543607275,0.00989692490070294,0.009435594463959718,0.011387439363468916,0.030752823091088198,-0.005452160575450995,-0.004546992035391621,0.007570501188866985,-0.005251574595100604,0.013734990926698233,0.014342305985971903,0.0030469311544528374,-0.005748852628927964,0.07784955929487179,0.05000635555927427,3
-573.4022132286659,130.54022552783672,9.735985263800009,48.43776679405799,-7.9259277814473865,28.88133868620946,16.580687412543174,-12.28067072843894,-0.3895079215367635,-26.49257591198652,0.5625907916289109,-2.5612153607301225,-15.738594943437821,3.456099531895075,-5.4774190480892475,-0.8277933544073349,2.301182442636062,-2.5562985715193625,-4.446557206526781,-3.8036271061652744,1.683384033655509,-0.5303609027121312,-2.536324897332069,-3.2118695152111543,4.882716264327367,-0.32623085089218923,-8.553955410077021,1.227664310236772,-4.0372688342363405,-5.187317883051358,-0.5927120377620061,0.24792575826152013,0.5265329481795048,-0.1764278788692676,0.11617538860211006,0.1055056200362742,0.1376836385554037,0.1262774469092106,0.06841375783073883,0.1276568404279458,-0.16375752889479583,-0.08144159135528099,-0.00489623038432537,-0.13107021325387253,-0.07070651746307237,-0.03727837192276732,0.03194451824767897,-0.02150174255664938,-0.06793157951100372,-0.08375280594859176,-0.09725234519021633,0.0010890177427194058,-0.05263818453472012,-0.10482268691636049,-0.05877319554535624,0.008976068406795653,0.011682383716106415,-0.07629095366558968,-0.03782059165935677,0.007313303816585968,-0.22559185568720866,-0.03024362341279928,0.009309638055184713,-0.06651902248566517,0.12782660132656112,0.010943294261307576,6.0094656566014655e-05,0.06426264749995123,0.029335060085241612,0.03456392493875076,-0.011132138771100496,-0.0024988545689922878,0.0030910700774536685,0.004806399249877685,0.005863377484433258,-0.010568933340553671,-0.013833975142393356,0.0018113954565846004,0.04358825515000484,0.005977766648030434,-0.0021295116468070027,0.0021623477291984436,-0.007728072289281931,0.013535049378585356,-0.05290916799261677,-0.0532321948892413,-0.003841797380039516,0.00735251893205807,0.017618847637174605,-0.025312443380841078,0.045154747596153844,0.009983763380800016,3
-543.6087500099244,136.7102020387727,-3.67918527913772,79.49611281573287,-7.261243631442388,21.448738516830815,3.4864254070491327,1.1876008452287292,5.460032176801829,-15.36110853615815,9.79497586057438,-8.108277350785286,1.7433022235224886,-2.368191746131676,-1.7715827380496312,1.484858720313485,-8.14648295563411,6.257228497203773,-5.3926242979970285,-1.9449389581757832,-0.8357872308754339,-1.7835766017376407,0.7731304028775634,-5.523061533344955,0.3838117063287797,-1.5973842445064366,-2.4178435938145086,-4.391559761168995,0.4550861178374872,-0.21426418463025637,0.7486640342901181,0.4105995613816611,0.08693888585264908,0.1778257504575015,-0.02106981057999277,0.10422279278376723,0.026210736687298924,-0.01548827383515796,-0.029101742605671166,-0.07928973431433968,0.0024985574144203732,-0.0202717119146411,0.020387507251054957,-0.005772706798875962,-0.013968675281867628,-0.008423215902232512,-0.04258491287038215,0.0006042335738950386,-0.014915349410101014,-0.0003446187299668668,0.010003205365122758,0.011966239489076423,0.029182250412726183,0.039114132641135085,0.024805297785520465,-0.017821483506524852,-0.003566237670990328,-0.015894562106322105,0.011195478788614878,0.02997721590828605,-0.6390769450103758,-0.29110569061855296,0.0009175501148617728,-0.13755670535128292,0.01927563416008739,-0.04857361067571049,0.02117372423597816,-0.026658740874516636,-0.041178313019587014,0.02030719997649028,-0.03627719530765709,0.009283432763493886,-0.015053060209583037,0.020644722563191886,0.012546210129540868,-0.02004802865979481,-0.0016545822889280479,-0.02285577961465162,0.00041081300452521934,-0.022562109902160378,0.002061367151327431,0.015048985327858993,0.01023161406363777,0.02163605767158352,-0.010061956216142006,-0.007870626497192203,-0.01585906664500149,-0.004031111400600947,-0.010436717971896268,0.006204119402672944,0.07103896722560976,0.004303693487637622,3
-531.8941513306316,146.07213321216602,11.722674686003497,46.254224013517245,12.519641218338421,22.14369980026694,-2.7256591372630177,-1.5583601649751,5.2197777428091525,-11.320815353948165,4.188702172295932,-2.569068468987623,0.03161371160637249,-3.6278764641380565,0.7911432980295808,3.843414823957943,-6.229609247038071,0.9005841335112398,-6.853233896634158,-3.7692473696116457,-0.7155056754376161,-4.05051515845054,-3.778652314594723,-5.722189530013079,-0.3424948323219218,-3.607657343547612,-2.5918207390104384,-1.3851357759798275,1.0533289136414858,4.0666547203287084,0.9627991337827183,0.5749379174788806,0.14958207122981548,0.2755555723081617,0.0551463726990144,0.19005224457934167,0.0856078754124396,0.03135118911411354,0.04525337683007041,-0.07039967996470149,0.0037509153801250587,-0.04732017883941292,-0.05417575958100232,-0.005683105896515921,0.004766733686932746,-0.0232236094643327,-0.05052407421072058,0.017099391330372204,-0.009540812576340292,-0.03236249760092102,-0.031168867201409874,-0.02301456384550043,-0.002106180262657251,-0.02685842540533466,-0.03129247701004705,-0.028680432792055736,-0.023567020327828946,-0.04220697104079241,-0.006346141112679466,0.02719752547669817,-0.41696877389491654,-0.2850692243076223,-0.07818089867630765,-0.07753645720328876,0.004665038540939437,-0.019582086501090244,0.0006865210878478493,-0.03878547853409228,-0.0380058440150703,-0.009340388859736728,-0.0030099603659996294,0.030757944499276938,-0.0018621989486011911,0.002875157436455555,-0.02327345424944306,-0.0027894502565424073,0.04194796250730553,-0.005213097032168283,-0.017129501109982636,-0.004389843679366902,0.023306533069235278,0.017486853521307282,0.018165304496719995,0.008305148575156131,-0.030131224409632264,0.0006050959355222748,0.009468224289936615,-0.001932639100110746,-0.011859141633830925,-0.01624081964370481,0.02811142212566845,0.007712294699949002,5
-518.62485333067,115.95514659303608,19.302239069071682,64.97390916419752,-9.225707844351277,36.47753721872966,-15.71753241112738,7.159793803998919,-13.715214439684695,6.08418758150303,-6.296668708866293,3.3233053410143563,-1.9567745371298357,0.3031978578730063,-1.2508463921872053,4.584306902054585,0.07087551066369721,-6.424460288611326,3.8788840248729244,-8.090887089886449,4.819795688354608,-8.636427360231226,1.5282418753161575,-5.137640016954957,1.5193087444160924,-4.6158780578862535,-1.9927260689663164,-0.7371108085820169,-1.5359912303361025,-2.41074075658213,1.5308787290119763,0.6057399339070826,0.06518550253557888,0.21575883428255718,0.0016909396558096915,0.13983649888188776,-0.06493360867554492,0.06036932342544649,-0.04931087331338362,0.08197726122752735,-0.017112840047092036,0.0021878362181737567,-0.07280926576843767,-0.01502063020950917,0.0006679992685376695,-0.020676856202948273,-0.0027262062060110495,-0.04695343045292027,0.020293332303337977,-0.02822165276968118,0.031227785628288984,-0.02029900780850739,-0.010898252779787237,-0.03616179748664074,-0.011810656445044459,-0.013287716601608377,0.04805335003995534,0.011996097897997859,-0.011259412285025147,0.011603658798743378,-0.7316958506676283,-0.29961844069149457,-0.13504122750777187,-0.18493026133139873,-0.03257637634083177,-0.06483400317383436,0.037042400580266435,-0.07292373380764867,0.046857619527586256,-0.013950946706939827,0.011851309572529951,-0.036044115635255974,-0.013429538641745845,-0.012544256973320223,0.017638870486090044,0.0313070398078046,-0.008497585804963653,0.03351296097265952,0.023754815103232182,0.027904627116566355,-0.018794031145587337,0.007214237049673543,-0.010526780706167109,0.013606675849719481,0.009508505294268782,0.03321204198467912,0.03785408740637429,0.03945878158097692,0.02423432892131986,0.03700956608535665,0.10237038352272727,0.00570552943866074,3
-558.436466217041,164.87274213937613,-1.6932380222357237,61.33376610279083,-2.2687705010533907,28.20466630275433,-2.658540651632043,1.1849063716900463,9.903958340820212,-9.3563255722133,9.092074043475664,-9.384279985410663,5.0281217364737625,-4.855201495381502,-5.440816934113032,0.9245496321684465,-6.794270495096078,1.3304402486492808,-9.812665908812331,-0.7803827361920133,-4.006987527836687,-0.9776397706367649,-0.5161485417853467,-8.016407906650924,2.7483320085045237,-3.5324183989029665,1.3226464436604426,0.8394299362642834,1.138414719643501,-0.3620733144478156,1.306179774728102,0.6133308501806684,0.03844402511962331,0.2969346184713336,-0.016491243633656547,0.0901647457279838,-0.03709840099327266,0.008283219761394251,0.01965204946911679,-0.04123462747352628,0.013422127196883174,-0.036043975058978855,0.01954554326892741,0.005339900802937336,-0.00579298988584644,-0.00578819419696139,-0.03972743854571421,-0.03579296721951463,-0.016413310137487806,0.05127559570246376,-0.01343883433722882,-0.04581513322549514,-0.027865231211762875,-0.044059674073091276,0.01713326070099496,-0.0027640938978248206,0.01636835442248132,0.007593173233684725,-0.0022278678146764063,-0.007366238396431212,-0.5914622598256056,-0.2877261283652982,-0.04204207202061438,-0.17102595681129829,0.009752857897323199,-0.09580215650147203,-0.023738658938852426,-0.022950023318676707,-0.04300256147269885,0.026363043352970496,-0.02112796309386165,0.0422188654589403,-0.033410403127513394,-0.0244453457495323,-0.03416492119308364,-0.031228634191882938,0.007042515621063872,-0.007036430483612304,0.046346467691294566,0.003161393365679452,0.01615835270450379,-0.005040253586440275,0.0026650911498179016,0.015499467999549009,-0.04112285086991436,-0.017108149801900324,-0.0009818486128446797,0.011826210775045464,-0.002542807138245105,-0.0010769281339330168,0.025547907902644232,0.004253099382389372,1
-711.7866050512769,72.88309290663696,2.64303914245128,10.67067042642394,7.910645025970803,11.506417140530653,-7.187683361742836,5.0412672181217015,-8.286133805153401,-4.455678339774672,-8.941955744945853,-1.4633980650902132,-3.0367811241825855,-1.9387716441485592,1.1596467184068866,-3.2085439745179207,-4.415935497607169,-0.008044735573547304,-0.7279976305672814,-3.8568750905235976,-3.353680585247951,-3.911300283912963,-0.4806102872558861,-1.489173903982535,-4.339127925072664,-3.087754141034283,-0.5242793946414398,-2.8025567356055303,-4.047475645488854,-0.336643796605466,3.041822821554465e-08,5.926893956486552e-09,-3.1748014569755226e-09,-4.354583695981078e-10,-1.7436579632322413e-09,5.204288051196365e-09,4.812419482048185e-09,-1.0909759889714127e-09,8.944591881532863e-10,-5.934719457727184e-09,-1.0905583358153115e-09,1.0831944512208963e-09,3.1469286042420344e-09,-2.958984683996511e-09,-2.4384349792790557e-10,2.8838071158983015e-09,1.7220499078402706e-09,2.182127831903289e-10,9.199360306754573e-10,1.7720803595921783e-09,9.211450266536449e-10,1.500693735106654e-10,5.709098826452324e-10,1.6191093957338627e-09,3.250990185346398e-10,-3.8233948266555717e-10,4.456798810500573e-10,-5.483785939608275e-10,-1.0894812303074717e-09,3.09030362897274e-10,-1.223697362842375e-08,3.2937446794841225e-10,-3.2733456200703393e-09,-1.977477785413719e-10,-1.6160978966609228e-10,-1.230098453443216e-10,1.8499836640775745e-10,-6.472305014864556e-10,5.108557551468968e-10,-6.991184106957606e-10,1.2797771972741965e-09,3.518837748877592e-10,-6.264797341517452e-10,2.6596152980522086e-09,8.360097280441814e-10,-9.593492995643723e-10,1.2318569930478526e-10,-5.829558789369923e-10,2.2641197409694648e-10,-9.61041893933835e-11,6.466150126248328e-10,-1.1263446167696638e-10,2.149814666668094e-10,-2.131350000819411e-10,-1.8935075192923273e-10,-1.1532942362107178e-09,-2.8752122535806408e-11,-1.4521140785285713e-10,-3.542014751323074e-10,-5.605344989778772e-11,0.15501528276057402,0.0020378769274732107,3
-556.5089319599748,94.34064679363327,10.281458774307893,38.065306805603875,3.04478343233678,20.928902301036917,10.85043826445019,-13.9955968659071,-4.056426922962847,-13.433463111025462,3.08272813860839,2.376046397710016,-7.027700445522064,5.668537800840292,0.5282979425731429,0.062777707362062,5.392499747999471,2.342574510529143,-2.9294165425108507,-0.5356084682506408,3.6482578063321904,2.1937995419541805,1.190867233968459,-1.0994479728253532,5.20321708578634,0.9406759962792645,-6.493016521230128,2.2661720077149674,-1.6812348415218823,-2.7164192857547396,-0.019847365475802625,0.059824371511796356,0.09666227894919037,-0.048179876253503194,-0.019108075948688092,0.10877921673584005,0.07334976868430303,0.03538923342469462,-0.029200927420603155,-0.035597808058792944,0.04374041977687187,0.05968221713418044,0.008224056041645,-0.08012866295026659,0.0025559222166784,0.053671389071147234,-0.04129605593768906,0.005791242115234877,0.0076922440131181645,-0.034753103466854555,-0.014380084255807349,-0.01690979484993947,0.034437514196582565,0.03356203214062369,-0.025718749881505753,-0.026594210043108153,0.0038748491837938817,0.02172434145928983,-0.004032199120952337,0.003092831062479607,-0.33795694530151466,-0.04705197935906279,0.16446693216437272,-0.0673613523075719,0.021665547974407673,0.03893767739094405,0.044068954539622104,0.08977624627094499,0.03917240120373419,0.04868770964770309,0.0039026411515064715,0.001833795359075705,0.02598297168910106,-0.04382159130568329,-0.023338052993822377,0.006129256427570542,-0.03279510319179974,-0.005600307286845,0.0380895863313634,0.02609975672861058,0.010830590174802672,-0.004831220354648722,-0.004170443474257727,0.019526787963819965,-0.0021408145901883877,-0.013742633535795938,0.008822099529140546,0.018628288140427763,0.018356493144556528,-0.011232717158008032,0.05026288507109005,0.010872657482663469,3
-554.1317024230957,144.88511216640472,7.379123913310468,60.16763015985489,4.049054230214097,27.585715041682125,1.940675712749362,3.2280153086408974,10.151398013904691,-8.244564984971657,8.701261234935373,-6.123282484500669,1.8313484454061837,-5.663524428429082,-3.5681258674710987,1.3319453264586627,-7.768101851386018,0.052818099642172454,-8.84225973263383,-1.1189032063819468,-4.5402334873564545,-5.489412670722231,-1.48153357594274,-5.60622092038393,1.8834615702799056,-4.498032292909921,-0.8856033528689295,-1.8894793644547463,-2.9762436679098756,0.9607457914855331,0.648216981155565,0.34303669847431595,0.04406360070133815,0.16641026168763345,0.005507563880337329,0.07636407753452659,0.0399499646008735,0.014369924501806963,0.0215164939276292,-0.017325208402689897,0.01829298065858893,0.005622699580271728,0.012241073863697239,-0.02152200374111999,-0.010042910868651233,0.011464532378886361,0.005522736818329576,0.023006112875737016,-0.009545310194516788,-0.02078463901998475,-0.024291244034247938,-0.027840239828219638,-0.03748762793111382,-0.014461488192227989,0.0018036532979749608,-0.02666956932953326,-0.006844999940221896,-0.009962858854851219,-0.008560366672463715,-0.005974046897608787,-0.3562142010086973,-0.19442412903808873,-0.027172176768362987,-0.07505917712260271,-0.00643104789046447,-0.04839967659936519,0.0036871477753038563,-0.009522227620254852,-0.015453297659405507,0.011478768986307841,-0.017589632855379022,0.017861122535214234,-0.003554154310040758,-0.00016880480834515765,0.005130569804714468,0.007083651383436518,0.022055011980955896,0.005416028279432794,0.012394926301658416,-0.01638744941474215,-0.013396912478492595,-0.011595537154062186,-0.018376348316814985,0.004568346383894095,-0.006137760183992214,-0.009652017320331652,-0.007813775839895242,0.02026178166452155,0.0291811538321781,0.0058041726100782395,0.0306396484375,0.0043611115120572915,5
-615.2482908260748,72.83229368737673,-12.423978105765878,5.992260388937426,1.011635152866011,7.311277219204244,-15.473358233256832,-0.2931168954125287,-12.052374216294066,-11.904405736832977,-3.4289010356278706,-2.7826609630947527,-8.207401815130844,-0.032274635774748664,-6.416288847578053,-7.8332688402014305,-3.2424269763533005,-0.10206054829014755,-9.24692473496941,-6.787535841848632,-2.6990859360196944,-3.7369734651599984,-4.157331870585356,-6.140749850501278,-2.9979775990619792,-2.6479083222007342,-4.390453523973593,-5.03061827134503,-3.347624146848084,-3.3084521702149456,0.021255976611586368,0.02826844207416086,0.023700470435982626,0.018192374099028637,0.013358089878362667,0.009714962669304949,0.006803403424839518,0.004004595347548913,0.001242493454985876,-0.0009649587388046271,-0.001972175089740744,-0.0014894231879123434,0.0002476897785549995,0.002584350895134245,0.00465120660807787,0.005605893485791842,0.004936456347682646,0.002741955088737843,-0.00022241820708518813,-0.0028574945218391105,-0.004233972056658927,-0.003990061355602707,-0.0024168969403882946,-0.00028399720799571237,0.001451833639293909,0.002003161529128249,0.0011578705806251882,-0.0004505109633405849,-0.0015407308516011615,-0.0009663906132785014,-0.005760972712026504,-0.008508868215414724,-0.009157019065004652,-0.00907967436801272,-0.00740553921208607,-0.004099886004685754,-0.0001615172256397442,0.002875599974002805,0.0038569161191370094,0.002720473564131567,0.0005002652963056513,-0.0013668808302630942,-0.0018991194701585804,-0.0009875721591004164,0.0008119888942087104,0.0027943519869622607,0.004467460856865513,0.005585555942257624,0.00602891982564853,0.005767592955640986,0.004928367228683964,0.0037972800468343386,0.00266644839119305,0.001654172180334279,0.0006975612793116315,-0.0002664362342691234,-0.0011368387970138452,-0.0016933188687645547,-0.0018017911429947925,-0.0015423323776354574,0.21821925951086957,0.00721223099422209,2
-532.89951637143,132.63491033335202,40.142915422799156,49.66482773178914,10.822239183011602,20.04397408395517,-8.721266932296949,3.4212028992469192,-5.561580847704509,0.9828271586142603,-6.452809997330435,2.481073269284651,-3.944560427340816,-2.9512091647894656,-0.35486234248173043,-1.6536316913476243,0.27985276550543114,-3.2761482507234714,0.13090126149234224,-6.122575878852704,0.9074479034094171,-5.674954174849831,-2.585138288128083,-6.223162597075838,-2.0761397785247593,-2.6442253287942683,-1.741832895051749,1.5618940904492238,1.0389333251314086,1.0221078362254823,0.12895532278344035,0.07222264255282515,0.09868534683959833,0.10155589465570987,0.03901696967373251,0.043843247385099905,0.01836331667043135,0.01619852301053947,-0.00436396622881446,0.012529227226356151,-0.009533168689813465,-0.002180863889392282,-0.01900345431717082,-0.01172762676717076,-0.012219844538657392,-0.019434872360090862,-0.029451062029693276,-0.052959618143879686,-0.028983999650589513,-0.026364643111458568,-0.017952930395964715,-0.02733205081265206,-0.03337314907417511,-0.022865816672641752,-0.0011212487930964419,0.006596565548116799,0.005394808548220173,0.0017196540272275565,0.0018452598177064515,-0.006012144395470863,-0.6748908624648438,-0.36467490889338133,-0.09800290035085799,-0.11385855449317786,-0.0352116829246191,-0.08128412797346665,-0.0023310886718405288,-0.04884881852958046,-0.006821157317226905,-0.028513305910221744,0.013397665165715897,-0.013029849582321208,0.02636066270891012,0.022483822669558128,-0.010941810143985556,-0.020344482563516186,-0.02697194293981082,0.006769753595600362,-0.020141776558465028,0.003484010545643749,0.016505780908924177,0.014912125856814082,0.0004553696074805482,0.021283788535911896,0.0038707815905074877,0.00673215240397544,0.009009104697262777,0.018563243660209394,0.005609940654229846,-0.0048293983430189435,0.03270483798668033,0.007029132715809387,1
-481.7842044830322,129.30362385969894,23.81051370114661,31.827400469865935,6.966089205673108,6.466007945629267,0.2854355345121943,5.109465637745766,-5.097199854170098,-4.733071177517279,-5.077981915289106,-1.3265112957272391,0.1403229862021712,0.6947524069736783,1.825576884779506,2.0138814775989604,-2.848211916951606,-2.23687860622214,2.7187387297789636,-4.23155034147203,-3.99990730603727,-6.369213087914082,-1.5934989961007466,-4.8856941397086935,-5.07099019900824,0.26121904185185063,-0.03245963540393859,-1.7287982675031974,-0.496028362844999,-0.19029263578928435,0.49579999931861846,0.4048106701946101,0.1732654893063367,0.10151514376719625,0.039053929812955454,0.059422227648051024,0.01949471640490139,0.03584895207649634,0.04077827742171044,0.04369701764797075,0.001927419079807945,0.0026797923716143346,-0.003971552803145291,-0.0203690845787955,-0.010217297933894979,-0.007968677704411675,-0.0005811653883518794,-0.0085569738853687,-0.005871581170000494,-0.00428348628562302,-0.0016842410628809235,-0.026394150248961523,-0.028163444635888133,-0.02911552184377797,-0.005367894372634159,0.005937949579674751,-0.010526828102928657,-0.004688733935696431,-0.003565374211085817,-0.008115136578383569,-0.3102758214120583,-0.2562814931734465,-0.11380394449280665,-0.08894895460224898,-0.05741150054841718,-0.04857195431451636,-0.00728158780391543,-0.005581249458303388,0.00635303333043479,0.009067631540417027,-0.01495644758688286,-0.01670334244129033,-0.01498068563747578,-0.05270648759659917,-0.021565932545154983,0.007296201855402055,0.006402156054648982,-0.006863302950548062,-0.031904106725750565,-0.004069981140603956,0.011408239586251931,0.014855950189834962,0.013950589261491167,0.007892546874455338,0.0069618613499467475,0.014472011050272088,0.008809794948389866,0.019501573204671822,0.0008903612436440128,-0.012507062564299513,0.040895902193509616,0.016562731974825776,6
-379.51461823914343,120.95573527443858,-5.802128557879556,19.44465016171523,0.6554296059089725,-0.8263133023573265,-10.032018514856635,-2.6881108298960092,4.604272740717712,-12.403897723580505,0.7087576903683371,4.1274862609273715,0.6576830482881937,-5.954711994616058,-1.9000459665658584,3.916994422611831,-11.989375823243641,-5.118815784502353,-3.9157774030663477,-9.57880612110493,-2.8596930131004443,-5.01565175375679,1.4387522619139699,4.96463677767181,3.980017361281806,6.817144600479673,4.189158878441137,6.224455679809698,2.6404611123530937,-2.615627019225803,0.26353263190195403,0.255611756621669,0.09007801103043257,0.08132579659645651,0.12387933712170136,0.08478605711372826,0.03125500296745216,0.03608296531794211,0.05032469209080959,0.03680083770295176,0.02898486379029134,0.0249621019967555,-0.004400645441153558,-0.021841038805607973,-0.0016790167818227823,0.00536715620193459,-0.013997823187972274,-0.025086469354524927,-0.03632839801675001,-0.05388192708748218,-0.043070552732296694,-0.004479789260821612,0.014667226559829325,-0.001997221806807498,-0.016366053914269395,-0.003810397703901993,0.008522727384493067,0.004407501159913869,0.006073667085973086,0.02162221181654531,-0.15911714820323752,-0.16839083844443167,-0.07760101868517728,-0.051791283924758014,-0.06076158240122602,-0.042400065875733,-0.017698749104927775,-0.019723795821975962,-0.022976122829657844,-0.008187535491666785,-0.001528322451190719,-0.011387605109509221,-0.009472119785595888,0.011546471896561867,0.028405699481462834,0.028660253747307917,0.01901111408881064,0.009054977825753173,0.005628653772752031,0.008275780304642901,0.009271919275302767,0.007457233180202326,0.008697193149071981,0.007674058681065568,-0.002978829908570485,-0.008780755485002746,0.0038573548098379223,0.02043518138402551,0.025618908726405664,0.023016204028760538,0.05151265036610879,0.04167576698744732,2
