mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-644.2357,73.216545,-6.2845755,11.522759,5.032805,6.9918933,-7.323386,1.212513,-12.205027,-4.933431,2.3591788,0.0029118224,-6.879305,-0.46757555,-1.2385414,-4.833875,-0.5883358,0.8852822,-6.4781494,-2.8223934,-2.5736523,-2.5649686,-2.520276,-5.2078505,-2.1652107,-2.9247305,-4.4928775,-1.6972598,-1.8307624,-2.6786304,0.012168648,0.01587158,0.01204961,0.006281859,-0.00060913136,-0.007601566,-0.013679018,-0.01819605,-0.021177689,-0.023218274,-0.02496742,-0.026632499,-0.027923658,-0.028389335,-0.027725566,-0.025831398,-0.02279913,-0.019061165,-0.015526034,-0.013332633,-0.013206538,-0.0149288075,-0.017441576,-0.019544879,-0.02060376,-0.020728035,-0.020402968,-0.019988533,-0.01950759,-0.01879997,-0.0017015237,-0.0025453093,-0.002939125,-0.0034797504,-0.003944573,-0.004106581,-0.003942586,-0.003707446,-0.0037131605,-0.0039693434,-0.0040621143,-0.0034662797,-0.002031333,-0.00015991593,0.0015099689,0.0025921771,0.0031233549,0.0033097882,0.0032078743,0.002706369,0.0017687771,0.00058170577,-0.000586526,-0.0016323883,-0.0026679991,-0.0038368257,-0.0051239426,-0.0063469736,-0.0072717504,-0.007702102,7
-725.6082,73.5872,17.70033,25.172136,5.731059,17.434391,0.2510301,11.639725,1.1002284,1.9227996,-1.5099742,2.1002035,2.9415197,2.4732223,-1.6705074,1.6321938,0.012642853,4.592173,1.5664973,1.4714419,1.3415269,-0.77814656,0.544556,-0.6907815,-2.1687362,-0.3138743,1.0298921,0.80004996,-0.929708,-1.9533842,-0.027098129,-0.03781754,-0.03607837,-0.033366233,-0.030645598,-0.028190363,-0.02574694,-0.02331761,-0.020601768,-0.017368145,-0.0143937245,-0.0123120975,-0.0107624475,-0.009559354,-0.008700162,-0.0075311093,-0.0058385935,-0.004437121,-0.0035948202,-0.0027369813,-0.0017561686,-0.0009096398,-0.000115277166,0.00062050036,0.0010157948,0.0010065659,0.00074125314,0.00042730302,0.00045858923,0.001127364,0.013859877,0.01936836,0.018357916,0.016264755,0.013811008,0.012074125,0.010733653,0.008770346,0.006404418,0.004262893,0.002211012,0.00060395163,0.000104936866,-3.0773343e-05,-0.0004482634,4.5049102e-05,0.0018501424,0.003171067,0.003325907,0.0037906445,0.0049267416,0.005294112,0.004416021,0.0033812693,0.0030367745,0.0034163091,0.004297228,0.0051824837,0.005431484,0.005097007,1
-505.82596,39.986687,-26.182384,-3.272494,-9.931652,-3.25341,-15.061178,-3.837531,-16.342947,-8.966733,-2.7537599,-4.3602786,-9.26968,-4.105574,-5.915594,-1.635262,0.3988755,0.41102016,3.5835252,10.954801,8.239093,7.503451,5.48843,3.0953836,3.4680765,-2.5291805,0.13455279,-0.75814015,-1.5128082,-2.9623673,0.00046546667,0.00046320973,-9.2153765e-05,-0.000922476,-0.0019013751,-0.0028811865,-0.0037166069,-0.004287407,-0.0045164484,-0.0043805973,-0.0039123218,-0.0031926685,-0.0023365389,-0.0014732444,-0.00072581973,-0.0001923049,6.7643414e-05,3.9361297e-05,-0.0002480933,-0.0007300423,-0.0013192965,-0.0019217795,-0.0024516361,-0.0028435993,-0.0030604422,-0.003094943,-0.0029666156,-0.002714479,-0.002387519,-0.0020351103,0.0012207583,0.00164319,0.0014079238,0.001060413,0.00065921666,0.00027136173,-3.9456358e-05,-0.00022381717,-0.0002548066,-0.00013233343,0.00011766091,0.00044828863,0.000800563,0.0011140606,0.0013374665,0.0014371964,0.0014024923,0.0012462308,0.001001488,0.00071459607,0.00043616263,0.00021170803,7.385916e-05,3.7172216e-05,9.6747346e-05,0.0002305178,0.00040455954,0.0005804509,0.0007228357,0.0008061829,6
-726.6833,65.404655,2.4708464,12.338793,3.1125314,7.5404277,-11.03605,9.335414,-11.3862915,-5.815556,-1.8849574,-3.1423848,-0.64033663,-4.630593,-5.9822307,-0.5743644,-1.0407176,-2.2912965,-7.6605115,-2.5843787,-6.2887535,-2.1955926,-4.455902,-6.897544,-2.602184,-5.383778,-4.573687,-4.464463,-3.094084,-4.66258,0.0,0.0,1.29751605e-08,2.5950321e-08,0.0,3.2437901e-09,0.0,-3.2437901e-09,3.2437901e-09,0.0,6.4875803e-09,0.0,0.0,-3.2437901e-09,-6.4875803e-09,3.2437901e-09,2.027369e-09,0.0,6.4875803e-09,-1.6218951e-09,3.2437901e-09,-3.2437901e-09,3.2437901e-09,-6.4875803e-09,-3.2437901e-09,0.0,-3.2437901e-09,-8.1094753e-10,-6.4875803e-09,6.4875803e-09,6.609223e-08,-3.2437901e-09,6.4875803e-09,-7.298528e-09,-4.865685e-09,-1.6218951e-09,0.0,-3.2437901e-09,-3.2437901e-09,-8.109476e-09,8.1094753e-10,-6.4875803e-09,-2.3314741e-09,2.4328426e-09,-2.4328426e-09,2.0273688e-10,0.0,2.0273688e-10,-1.6218951e-09,0.0,-3.2437901e-09,0.0,3.2437901e-09,0.0,-1.2164213e-09,1.6218951e-09,-8.1094753e-10,0.0,-2.4328426e-09,-2.027369e-09,2
-659.65344,61.62113,-4.3387012,9.512753,-7.148098,11.945911,-8.350781,-2.2645347,-12.948747,-10.711336,-10.547094,-1.6585945,-3.5052104,-10.188546,-3.4550917,-2.6901455,-5.9520273,1.2347949,-6.930403,-4.149868,-2.7964554,-2.3774936,-5.2195907,-2.941962,-6.325028,-2.0868294,-5.2580004,-2.7184014,-3.708355,-5.3003387,-0.0023400916,0.00060954597,0.0080150105,0.010883343,0.0066681383,0.00088422786,0.00041019844,0.0056666704,0.010653798,0.010179626,0.005458494,0.0019783617,0.0029640996,0.006299925,0.0077735446,0.0059867855,0.0032380915,0.0022594314,0.003314729,0.0047050472,0.005138446,0.004764883,0.0042121187,0.0035813313,0.002762895,0.002151362,0.0023455531,0.0031634117,0.0035172354,0.0025904165,0.003909336,0.006163192,0.0074761077,0.008112807,0.0070095416,0.0044195917,0.0019597756,0.001318792,0.002623235,0.0041588047,0.00401063,0.002088957,0.00033189272,0.0007098987,0.0031252704,0.005517927,0.0060501858,0.0049200496,0.0038657987,0.004126601,0.005269612,0.006018625,0.005773765,0.0049439883,0.004018461,0.0029285369,0.0015817729,0.0005654326,0.00066418806,0.0016110655,4
-745.4605,86.73406,-5.8857856,25.76866,15.037896,19.53939,-4.5875783,0.75015754,-7.2673206,1.3324246,6.705963,2.422938,-4.7369995,3.138933,3.232174,-0.48423582,-1.6621991,3.3728392,-2.1474228,1.6607791,3.7080781,-4.5305324,-0.054488555,4.9673367,-0.7800763,-2.974253,-2.0750098,-1.4779716,-0.107732505,-1.8847175,0.20120853,0.15696198,0.074839145,0.08956102,0.020661928,-0.01326255,0.009707885,0.036219534,0.007220106,-0.024386516,-0.017823778,-0.00042984882,0.014269259,0.000581897,-0.003817373,0.005238682,0.018011067,0.010046588,-0.017478237,-0.0070540756,0.008324008,0.014369072,0.019005366,-0.0065189013,-0.02034283,-0.0117705595,-0.0063773524,-0.0041974913,-0.014847447,-0.014177846,-0.056952,-0.015296387,0.011842532,-0.009586677,0.001931152,-0.0048293704,-0.00702258,-0.0014967024,0.0025859475,-0.014586817,-0.010043534,0.0058142417,-0.007081631,-0.013077359,-0.010539811,-0.008128147,-0.0072196927,-0.009887185,-0.0015566192,0.011673028,0.022342635,0.028651569,0.005464339,-0.018301746,0.0028366977,0.012091717,-0.010403137,-0.013322488,0.0016298244,0.0041776653,2
-748.00476,77.949684,-7.5972323,14.690501,0.6249221,14.80648,-12.786679,-7.4295807,-14.564194,-4.2153015,1.2878623,-0.2621823,-4.0215735,-5.58593,-5.566558,-1.2373718,-3.038146,-1.917514,-3.356973,-3.9849885,-5.47391,-1.9232192,-2.8421504,-6.8242755,-1.6732904,0.16299853,-6.379201,-1.8849101,-4.013511,-4.148119,-0.11458286,0.01209037,0.1393076,0.014396161,-0.016613286,0.020599293,0.013186692,0.001676544,0.015862852,0.00039733737,-0.0374644,-0.033166654,-0.007422854,0.026901796,-0.022814346,-0.049872577,0.0204719,0.03404157,-0.017072666,0.016737342,0.039274845,-0.022112869,-0.002745685,0.030240474,-0.016405566,0.0005776842,0.031857494,-0.019661877,-0.019330472,0.015615066,0.038301066,0.033842694,0.019296074,0.01406404,0.009946815,-0.0008853883,-0.011060981,-0.007567726,-0.00064367626,0.005331032,0.0027524158,-0.0059619504,-0.00054013124,0.007974298,-0.002754969,-0.008295241,-0.009285392,0.010610404,0.021257898,0.022491466,0.01580184,-0.0024529418,-0.007865486,-0.00920695,-0.0062065395,0.004630172,0.016655806,0.02239265,0.013077337,0.013218093,2
-605.83563,54.457466,-15.726303,2.471312,-2.7228682,-0.36201772,-15.21713,1.0199709,-13.414971,-3.6925356,-6.167102,-2.9398065,-7.4795833,-3.2802794,-5.9107127,-0.8265123,1.6798385,-2.0267856,-2.532815,0.08016127,-4.764557,-2.9627488,-3.3040483,0.0521712,0.5367194,-1.7467657,-1.3123719,-0.96525556,-0.07749119,0.44379297,0.0012164006,0.0016801677,0.0015635882,0.0013787848,0.0011388967,0.00086054567,0.0005620237,0.00026179454,-2.3294668e-05,-0.00027905448,-0.00049479125,-0.0006636385,-0.00078240066,-0.0008508651,-0.000871133,-0.0008465001,-0.0007807763,-0.0006775872,-0.0005398453,-0.00036993183,-0.00016994789,5.775045e-05,0.0003098785,0.0005815725,0.0008657987,0.0011530579,0.0014316215,0.0016877659,0.0019066029,0.0020731785,-0.0003676868,-0.00050328206,-0.0004545978,-0.00037818815,-0.00028051782,-0.00016949372,-5.35621e-05,5.9168455e-05,0.00016180628,0.0002491443,0.00031791985,0.0003667902,0.00039607228,0.00040726896,0.00040256468,0.0003843206,0.00035476137,0.00031565243,0.00026825824,0.00021340359,0.00015154431,8.301422e-05,8.044477e-06,-7.306865e-05,-0.00015986826,-0.00025178134,-0.00034813333,-0.00044796115,-0.00055008405,-0.0006528772,8
-591.6167,57.03351,-2.222393,13.3001995,2.5367506,6.384335,-6.5108123,2.412593,-7.4087367,-4.21764,-10.753859,-0.65199625,-2.4087193,-4.482929,0.055600528,-2.1849356,-4.5848584,-0.30527127,-0.78294265,-4.7715483,-4.721784,-0.4184151,-2.206114,-3.925339,-4.591318,-2.4314828,-1.6631732,-3.6277025,-3.903294,-2.069225,-0.00029982004,-3.4660694e-05,0.0008422397,0.0016694227,0.0022621723,0.002914012,0.0039087287,0.0050414065,0.0057579256,0.005752985,0.005294446,0.004878829,0.0046464684,0.0042749676,0.0034687535,0.0024215812,0.0016659285,0.0014885783,0.0016297094,0.0016315872,0.0013990686,0.0012816767,0.0015882972,0.0021510078,0.0024866932,0.0023576897,0.0020377936,0.001959816,0.0021872742,0.0023625046,-0.0031565547,-0.0041613486,-0.0033095602,-0.0020535388,-0.00057840586,0.00092179095,0.0022495445,0.0032127022,0.0036619261,0.0035390104,0.0028937839,0.0018550351,0.00058539695,-0.0007414058,-0.0019416735,-0.0028341766,-0.0032819146,-0.0032367792,-0.0027469676,-0.0019225036,-0.00089625415,0.00018769088,0.0011699651,0.0018923634,0.0022434783,0.0021975262,0.0018092082,0.0011728411,0.00039076016,-0.0004246525,5
-657.1093,67.68428,-4.3174114,11.580876,2.980527,10.539085,-7.696954,-1.0109508,-8.01555,-5.704864,-12.301613,-1.038116,-1.1654227,-6.058564,-1.1153457,0.04452882,-5.7248335,-2.1118932,1.2691572,-5.812046,-5.082446,-1.0666652,0.46984443,-3.425077,-3.884452,-2.411755,-3.17176,-5.1468472,-2.9139607,-2.387848,-9.536743e-08,-4.7683717e-08,1.1920929e-08,2.9802323e-09,-1.1920929e-08,0.0,1.1920929e-08,-1.1920929e-08,0.0,1.4901161e-09,-1.1920929e-08,2.9802323e-09,-1.4901161e-09,2.9802323e-09,0.0,5.9604646e-09,0.0,1.4901161e-09,-2.9802323e-09,5.9604646e-09,5.9604646e-09,4.4703485e-09,-2.9802323e-09,2.9802323e-09,-1.4901161e-09,1.4901161e-09,0.0,5.9604646e-09,-3.7252904e-10,0.0,-2.3841858e-08,-5.9604646e-09,7.450581e-09,-7.4505807e-10,-2.9802323e-09,-5.9604646e-09,4.4703485e-09,7.4505807e-10,-3.3527612e-09,3.7252903e-09,-2.9802323e-09,-4.842877e-09,-8.195639e-09,-6.3329937e-09,-6.519258e-10,-2.9802323e-09,4.4703485e-09,0.0,0.0,1.4901161e-09,-2.9802323e-09,6.7055224e-09,3.7252904e-10,-7.4505807e-10,-9.313226e-10,-2.9802323e-09,-7.4505807e-10,-3.7252904e-10,-1.6763806e-09,-9.313226e-11,4
-586.8038,83.25486,-9.088218,9.263332,7.203531,14.705853,-15.694469,-1.011869,-22.377716,-13.015285,1.3475608,0.3689288,-3.1709428,-4.90931,1.2065133,0.97456163,-2.57747,4.933422,-1.9605159,-1.6222423,-3.221721,-3.3321886,-0.82820714,-4.738134,-3.151403,1.4493538,-1.9759676,-2.2405412,-1.2524116,-1.4709841,0.030894788,0.015944345,-0.003155027,0.014471184,0.0046835626,-0.027572472,-0.034313027,-0.0030544393,0.022839954,0.0027401354,-0.015069426,-0.008814409,-0.004772205,0.012001098,0.013875477,-0.012103508,-0.014421085,0.0033732466,0.022100251,0.025211873,0.0065481695,0.004658739,0.0069795144,0.0015923667,0.008363158,5.9474598e-05,-0.013893121,-0.0043408065,0.010314079,0.015059937,-0.0026328966,-0.0032878413,-0.007648861,0.0061925524,0.021698533,0.0013568834,0.004374253,0.027397422,0.018849948,0.011096702,0.00467436,-0.0016594096,0.007286407,0.0014700224,-0.0010088101,0.0038899884,-0.008959023,-0.004642263,0.0028379818,-0.009154093,-0.007309508,-0.00017778904,0.008519288,0.019896317,0.012260935,0.0056967107,0.0067441077,0.0038981135,0.0049693068,-0.0054626563,4
-746.27075,79.9929,13.571202,23.9757,10.67478,17.987566,-4.269742,16.07989,-9.98928,1.6953049,-2.494083,0.45641804,0.3865037,-3.171958,-2.6185849,4.151792,-3.0562527,1.1321434,-1.5048482,-0.08335198,1.1450402,0.9411946,1.0789527,0.7204993,-0.1780421,-0.24750695,-1.1748655,0.627141,1.5674977,-2.3712845,-0.08632402,-0.09056942,-0.04377083,-0.015874015,-0.02021727,-0.012929795,0.0058910153,0.004381124,0.011983789,0.021414734,0.027228946,0.0108706085,0.0091988295,0.016119886,0.0068925917,0.0044660484,0.0058517423,0.008553097,0.0026090615,-0.006430798,-0.009243866,0.0021102037,0.015398954,0.0032007017,0.008752504,0.016755298,-0.0023915218,0.0077137453,0.0028568192,-0.008191478,0.046923634,0.049687847,0.01590121,-0.0011539053,0.00075390586,-0.0048406753,-0.005265365,-0.004106113,-0.0062378664,0.00600656,0.01979262,0.014386611,0.0049285204,0.0027426812,-0.002670409,-0.0015075486,-0.0037309048,-0.0037636645,-0.0067216847,-0.0060123443,0.0016347596,-0.0048973504,0.0016962397,0.005058038,0.001200648,-0.0057273675,-0.004970441,-0.0044827606,-0.006591037,0.0025711306,2
-512.7812,69.72049,-9.755227,-2.9053996,-2.071662,4.9536433,-16.617916,2.194933,-25.086811,-7.040041,-1.4243549,-2.3637538,-12.197682,-2.9581134,-2.1342764,-8.631376,-5.1821637,3.5807729,-8.634842,-4.0454187,-7.5012794,-5.1784663,-4.023352,-5.7599077,-1.0051879,2.2342496,3.3696766,0.064338624,0.803205,5.4015718,0.052288968,0.036807835,-0.014851563,-0.015565751,0.004430382,0.01024252,0.009020277,-0.008433765,-0.040270668,-0.040713165,-0.0058545093,0.012289746,0.009826592,0.020542784,0.029543007,0.015689073,0.006343006,0.01267132,0.008218156,-0.0056046913,-0.008590727,-0.010420365,-0.019198295,-0.016214043,0.0008879522,0.009192738,0.0022932636,-0.0045184195,-0.002819058,0.0014649015,-0.010021274,-0.015834738,-0.010860914,0.0016712078,0.0035574916,-0.0025990738,-0.0017752608,-0.0010059372,-0.004576758,0.00093809766,0.009070134,0.0011866726,-0.011460817,-0.010587903,-0.0043701795,-0.0014899132,0.0013209532,-0.00041859274,-0.006427275,-0.0034715706,0.003879002,-0.0013989834,-0.012026997,-0.012523785,-0.0089079775,-0.008613214,-0.007465667,-0.0063937753,-0.005618657,0.0024947168,7
-622.8978,49.60746,-11.352309,5.7945566,-6.429867,0.009153989,-12.276632,1.1802763,-12.136015,-9.976325,-5.654258,-3.7712162,-5.2105746,-3.767367,-10.514706,0.0075991363,-1.7381347,-4.7701483,-3.8936052,2.027761,-0.4216236,1.1468782,2.5782063,0.43916672,1.8781242,1.5487434,2.4748871,2.4867744,2.8676858,2.2684152,-0.0012783129,-0.0017664903,-0.0016466776,-0.0014596797,-0.0012227661,-0.00095691974,-0.0006841478,-0.00042498842,-0.00019624607,-9.617838e-06,0.00012899256,0.00021910992,0.0002648944,0.00027362345,0.0002541315,0.00021549796,0.00016589391,0.00011227082,6.0057155e-05,1.3757725e-05,-2.263679e-05,-4.5216813e-05,-4.9872462e-05,-3.2548192e-05,1.0254432e-05,8.0523845e-05,0.00017794785,0.0002989931,0.00043658822,0.0005803108,0.00026534204,0.00037439176,0.00037255092,0.00037204003,0.00037578255,0.00038646598,0.00040539916,0.00043176915,0.00046217197,0.0004908335,0.0005101744,0.00051217584,0.0004897182,0.00043808928,0.00035605585,0.00024645182,0.0001161135,-2.493826e-05,-0.00016497835,-0.0002922217,-0.00039664784,-0.00047149303,-0.0005142421,-0.00052684447,-0.00051521807,-0.00048806352,-0.00045527527,-0.00042617726,-0.00040802662,-0.00040481935,4
-693.4848,68.24355,-2.1179368,11.689302,1.6161151,3.1447423,-8.353901,5.6533713,-11.111321,0.109842815,-4.150167,-0.8176726,-3.5878503,-3.4336698,-4.961316,-1.325455,-0.8578363,-4.7201695,-3.3867638,-2.2433975,-3.4908035,-2.6922472,-4.548272,-1.9390867,-1.310713,-3.1463008,-1.1202188,-1.3658991,-0.7945282,-0.67389977,0.01963313,0.026799873,0.024011917,0.019645765,0.014081027,0.008013789,0.0023773026,-0.0020971384,-0.005121221,-0.006694916,-0.006972313,-0.0062523754,-0.004831176,-0.002876812,-0.00062354165,0.0014517913,0.002868012,0.003445788,0.003269161,0.0025609988,0.0016926653,0.0010522802,0.00076609146,0.00071929663,0.0008389438,0.0011323212,0.0015171374,0.0018739516,0.0022011495,0.0025173689,0.0015383603,0.0023789895,0.002589462,0.0024164347,0.0021686,0.0020143748,0.0015618805,0.000793108,0.00022398525,-0.00012225327,-0.00066052604,-0.0011897288,-0.0011481943,-0.0006616211,-0.00017757862,0.00040828408,0.0012097356,0.0017125354,0.0016047227,0.0013310886,0.0011420598,0.0006688594,-0.00011288021,-0.0006844275,-0.0009618209,-0.0012777024,-0.0014591577,-0.0011145253,-0.00052182766,-0.00011852861,2
-620.4751,52.43306,-2.6102893,7.239262,-7.827372,6.841924,-11.208179,5.711844,-8.933218,-9.373222,-6.0921106,-0.039853968,-3.6260254,-5.490685,-3.4029572,-0.06386023,-5.356878,1.1526469,-4.6427073,-6.1538444,-3.3263328,-5.4000845,-2.8466117,-5.9804688,-1.2816472,-2.9262424,-4.591148,0.79839355,-0.21401487,3.5770142,0.0,5.103274e-08,1.5947731e-09,0.0,-1.5947731e-09,0.0,1.2758185e-08,-6.3790924e-09,9.568638e-09,-1.2758185e-08,0.0,0.0,-6.3790924e-09,0.0,-6.3790924e-09,0.0,-1.5947731e-09,1.5947731e-09,0.0,6.3790924e-09,-6.578439e-09,-6.3790924e-09,0.0,0.0,0.0,-3.1895462e-09,-4.784319e-09,0.0,6.3790924e-09,6.3790924e-09,3.189546e-08,-1.5947731e-09,3.1895462e-09,1.1960799e-08,-7.9738655e-10,-2.7908529e-09,4.784319e-09,4.983666e-09,1.4352958e-08,-4.784319e-09,5.5817058e-09,7.9738655e-10,-3.1895462e-09,2.3921596e-09,2.3921596e-09,7.9738655e-10,4.1862793e-09,-4.784319e-09,-7.9738655e-10,0.0,3.1895462e-09,-1.9934664e-10,-3.5882395e-09,0.0,-2.7908529e-09,-3.9869327e-10,-7.9738655e-10,3.1895462e-09,3.1895462e-09,-3.1895462e-09,6
-739.2402,40.79673,-8.2383,6.8293295,-2.1297338,-1.7283143,-10.149372,-4.099098,-9.301319,-6.2271037,-1.6222644,-5.2936306,-5.4413123,-1.6370909,-4.4301615,-3.6101239,-1.9140253,-2.3302078,-4.623411,-2.6699653,-1.6711575,-3.779529,-2.8145308,-2.9768481,-0.6362368,-1.0523951,-2.1115434,0.05709155,-0.19352652,2.270133,0.004285347,0.005486372,0.0039055988,0.0016891898,-0.00068504055,-0.002771988,-0.0042533292,-0.004961435,-0.0048512546,-0.003964139,-0.002418082,-0.0004263346,0.0016877302,0.0035190198,0.004667672,0.004859545,0.0040450925,0.002424826,0.00038417664,-0.001632327,-0.0032488892,-0.0042343074,-0.004507286,-0.0040939874,-0.0030813625,-0.0016000489,0.00016225838,0.0019459681,0.0034388246,0.0043426016,-0.0051587266,-0.00650826,-0.0044452664,-0.0018442404,0.0004954607,0.002083952,0.0028914046,0.003211017,0.003350465,0.0033715283,0.0030542954,0.0021047813,0.00045660938,-0.0015497658,-0.0032497877,-0.003968435,-0.0033805142,-0.0016973414,0.00043527456,0.0022677046,0.0033068047,0.003498188,0.0031405047,0.0026121535,0.0021015054,0.001515957,0.00061765965,-0.00072059105,-0.0023239309,-0.0037286514,6
-466.8555,70.31737,-15.102884,11.856802,3.0494714,11.646485,-17.290693,-4.134144,-10.781434,-2.0767574,-6.402268,1.6167387,-5.29026,-2.234074,0.23845287,0.43459043,-6.07237,3.7810273,-2.1294591,-3.2923472,-1.3985649,-0.18487181,-1.915198,-1.568477,-3.5113027,-2.0615962,-0.4097998,0.1678166,0.37514848,2.742722,-0.18714677,0.072962485,0.15094095,-0.026763318,0.0027863514,0.010599301,0.029576028,6.483889e-05,0.05840991,-0.0011099783,0.017211711,0.03551568,-0.013822643,0.026580712,-0.029269656,0.01816447,0.037960537,-0.00920299,-0.0020178927,-0.005834815,0.009936873,0.0070249103,-0.0016407829,0.02534736,0.033706587,0.008685642,0.013605961,-0.015157606,-0.00833832,0.026473183,-0.046849493,-0.018887926,0.0031583856,-0.009532685,-0.008605911,-0.007883165,-0.0063778283,-0.0070981663,0.008988595,0.009139495,0.0077248598,0.0059014224,0.0025223952,0.001733114,0.0013942773,0.00019371886,-0.00032278724,-0.0016536905,-0.005087847,-0.01094579,-0.0113338325,0.0008544922,-0.003979261,-0.0010197203,-0.004632697,-0.007389297,0.0070510786,-0.006465239,-0.012860937,-0.008618784,3
-488.9418,49.665924,-22.724169,4.1293397,-9.77061,-5.8093853,-17.872673,0.37713152,-9.938462,-9.257206,-4.7769184,-2.4378922,-8.963126,-1.8394341,1.585513,-9.596009,-3.1856854,-0.43647787,-8.9276,-3.6492674,-3.4247732,-4.3989325,-2.7529764,-0.7754207,-0.6655082,-1.151327,-0.21232803,1.3551261,2.9022765,5.880671,0.0,4.047424e-08,0.0,-1.011856e-08,3.0355682e-08,5.05928e-09,0.0,2.52964e-09,0.0,0.0,-5.05928e-09,0.0,0.0,0.0,-2.52964e-09,0.0,0.0,-5.05928e-09,-5.05928e-09,2.52964e-09,3.7944603e-09,0.0,-5.05928e-09,-4.42687e-09,2.52964e-09,5.05928e-09,0.0,-5.05928e-09,0.0,5.05928e-09,1.011856e-08,-1.26482e-09,6.3241004e-09,-6.3241004e-09,3.1620502e-09,-1.8972302e-09,1.011856e-08,-2.8458451e-09,-3.7944603e-09,1.26482e-09,-1.8972302e-09,-1.7391276e-09,1.5810251e-09,-1.8972302e-09,5.6916902e-09,-1.328061e-08,0.0,-1.8972302e-09,2.0553326e-09,-1.4229226e-09,-2.0553326e-09,1.26482e-09,8.3003815e-10,0.0,-2.52964e-09,5.6916902e-09,-1.8972302e-09,0.0,6.3241e-10,2.52964e-09,5
-669.7142,67.83117,6.8139186,26.360037,4.4185834,14.36063,0.71954083,7.6459746,-11.284064,0.629785,-2.2486336,3.7696664,0.16264649,-3.0492172,0.97717404,3.397481,-1.9620968,-0.2801981,3.2855062,-1.0550926,-2.5647142,-0.9228041,1.5124128,0.6402955,-0.5224224,-3.168262,-1.0760612,1.26478,-2.615452,-2.8101554,0.05673778,0.07060034,0.05223281,0.043991238,0.05077686,0.059349485,0.056110684,0.04342588,0.03472648,0.036535192,0.04086066,0.036304124,0.022511905,0.010206797,0.00817984,0.013710107,0.016944084,0.012769721,0.0062411427,0.0061696568,0.014707066,0.024514709,0.026544139,0.019854784,0.012409203,0.011695301,0.015993211,0.016873755,0.0100339735,0.0009145862,0.020634642,0.024724878,0.015396728,0.008098427,0.004483117,0.0011889137,-0.00333805,-0.006443149,-0.0062236004,-0.0050764866,-0.006042856,-0.0080661,-0.0077814213,-0.0048192022,-0.0023225627,-0.002336642,-0.0034471801,-0.0036130068,-0.0028907966,-0.0021322076,-0.0011311726,6.5655004e-05,-0.00033242273,-0.0035560115,-0.0073330128,-0.008042192,-0.0058536516,-0.0048768707,-0.0072182305,-0.0096168835,6
-668.1191,63.70827,1.9899815,10.31187,-3.5454144,5.378838,-9.213759,-2.5048113,-4.3025374,0.5000728,-0.6465603,2.895897,0.49292934,2.9081228,2.2164366,-0.77557755,1.2133405,1.7942766,-1.827073,0.38912484,-1.7096152,-2.038362,-4.0801935,-4.367825,-0.6369537,0.77650756,1.5861642,5.622711,8.45332,10.600449,0.09581701,0.12404624,0.09378508,0.05471926,0.017613925,-0.010170861,-0.02600091,-0.031046737,-0.02843353,-0.021358492,-0.011976392,-0.0016091238,0.008279204,0.015694736,0.018838387,0.017087992,0.011345694,0.0037960638,-0.0026842235,-0.0056765587,-0.004706985,-0.0017681719,7.038561e-05,-0.0010615368,-0.004712647,-0.008795211,-0.010955193,-0.009588567,-0.0045193387,0.0026410683,-0.014736026,-0.018620105,-0.013298378,-0.007710921,-0.003933569,-0.0021983217,-0.0016461663,-0.0016258673,-0.002159704,-0.0034851653,-0.005437613,-0.007280667,-0.008090793,-0.0074134,-0.005646684,-0.0037438516,-0.002485779,-0.0020477336,-0.0021649117,-0.0024556704,-0.0025035564,-0.0019334718,-0.00075440085,0.00043898387,0.00093492755,0.00067009765,0.0003287389,0.0005821337,0.0013734186,0.002027127,7
