mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-694.93317,93.28182,2.984929,31.148685,5.325747,10.988291,-3.407619,10.127388,-8.498429,-1.964094,0.39548627,3.3798857,1.2736589,-4.0248184,-0.6031182,4.1660614,-6.4743648,-0.42429364,3.9192295,-3.109222,-5.300286,0.2710644,2.2034085,-0.41029957,-2.1993113,-2.2471828,-0.9619815,-0.57942116,-3.0392578,-0.21206328,0.29368532,0.17233522,-0.020817881,0.048202384,0.042780478,0.035400618,0.023373416,-0.009519082,0.002718155,0.020124773,0.032724347,0.047008336,0.040754043,0.031647023,0.018049706,0.014231208,0.0211506,0.009530079,0.0013364614,0.0022887008,0.0069974237,0.016541425,0.032962978,0.023892881,0.008960482,0.015874306,0.012792147,-0.0055279275,-0.02050333,0.00070737983,0.035367526,0.0004345603,-0.024114028,-0.0023614902,-0.004225252,-0.00013416434,-0.0053295107,-0.005785911,0.00033994313,-3.832747e-05,0.004132804,0.005391159,0.0036901142,0.0060538733,0.005158058,0.0012899186,-0.004610977,-0.0013790269,0.005069101,0.00065342634,0.00031040853,-0.0055292533,-0.010126161,-0.0080933655,-0.005816098,-0.0076015512,-0.012218176,-0.0034403154,0.00563252,0.00848581,8
-518.99054,36.40661,-28.143753,-3.3681695,-11.348317,-2.753294,-18.259052,-1.1762482,-14.907173,-7.220104,-5.6945086,-5.23425,-10.591058,-3.7592554,-8.000515,-1.2370578,0.4695257,0.37097633,1.1518507,8.107224,7.1989408,7.2578807,5.557689,3.5378559,2.9125805,-3.6750677,-2.0939558,-1.5592858,-1.0438882,-1.8737292,9.812726e-08,-1.2265907e-08,-2.4531815e-08,2.1465338e-08,-6.1329537e-09,-3.0664769e-09,-2.4531815e-08,-3.0664769e-09,-6.1329537e-09,-2.4531815e-08,-6.1329537e-09,1.2265907e-08,-6.1329537e-09,1.5332384e-09,0.0,3.0664769e-09,-3.0664769e-09,-6.1329537e-09,-6.1329537e-09,-1.2265907e-08,0.0,-6.1329537e-09,9.1994306e-09,6.1329537e-09,1.2265907e-08,-6.1329537e-09,-3.0664769e-09,6.1329537e-09,0.0,-1.5332384e-09,-1.2265907e-08,1.2265907e-08,3.833096e-10,9.1994306e-09,8.0495015e-09,4.5997153e-09,0.0,-1.5332384e-09,-1.5332384e-09,-7.666192e-09,-8.432812e-09,3.0664769e-09,0.0,-3.0664769e-09,2.2998576e-09,-1.5332384e-09,-1.1499288e-09,-1.5332384e-09,-3.833096e-10,1.5332384e-09,-6.1329537e-09,-5.3663345e-09,2.2998576e-09,-6.899573e-09,-2.6831672e-09,1.916548e-09,7.666192e-10,-4.5997153e-09,7.2828827e-09,-3.833096e-09,6
-387.19327,43.70708,-37.756706,-12.157062,-10.7195,-3.394461,-22.259686,-1.7793632,-11.148062,-5.767825,-4.856737,1.9756503,-0.9123214,6.0598407,9.547554,7.617146,3.4937105,2.8843923,-4.8834133,0.15620309,-3.0527294,3.19336,-1.0187857,-3.2612936,-0.17177202,-0.033082064,3.1539214,3.8473785,1.9636337,2.3708987,-0.07523794,-0.05342843,0.016711947,0.012993921,-0.008017635,0.007856548,0.029985055,0.037178937,0.029215096,-0.0012238137,-0.028066214,-0.016162919,0.008279535,0.0030165166,-0.01134471,0.0019791764,0.01964786,0.00705109,-0.009727872,-0.0010430465,0.0068368884,-0.0027362218,-0.0055796443,0.00030207305,0.00064861414,0.004297422,0.008488242,0.0018681928,0.0036454475,0.016835589,-0.004931626,-0.0025575692,-0.00078534946,-0.006875716,-0.007857719,-0.004190198,-0.0025945904,4.556225e-05,0.0011472453,-0.00081938127,0.0028481418,0.008831825,0.005960543,-0.0015796347,-0.004569411,-0.0016995133,0.002565855,0.0006909876,-0.0035161204,0.0018244565,0.009695627,0.007999839,0.004533303,0.003903768,0.0005559337,-5.1306626e-05,0.0028692163,-0.0010256886,-0.0050391355,0.0014745814,5
-632.10956,56.51333,-0.11247634,21.264654,-2.9895997,8.16329,-9.04195,5.7809258,-8.7069,0.19495757,-5.676977,-1.4584197,-0.04797812,0.82699925,-7.305888,-0.16554196,-2.860157,-0.34462184,-3.7960734,-1.7059337,-1.835214,-2.899559,0.33893907,-1.0197474,-1.156825,2.8050134,1.1017729,-0.047035664,0.8497805,2.4297523,-0.005868009,-0.008267892,-0.008176585,-0.008026719,-0.00782139,-0.0075648334,-0.007262468,-0.006920454,-0.0065455665,-0.0061450894,-0.0057264855,-0.0052973484,-0.004864968,-0.0044363914,-0.00401803,-0.0036156732,-0.0032342488,-0.00287789,-0.0025497084,-0.0022519522,-0.0019858545,-0.0017518329,-0.001549489,-0.0013776727,-0.001234659,-0.0011182834,-0.001025972,-0.0009549512,-0.0009023896,-0.0008654154,0.0042410498,0.0059703537,0.0058890963,0.005755557,0.0055725267,0.0053437874,0.0050739576,0.0047684507,0.004433149,0.0040744725,0.0036988445,0.0033128322,0.002922822,0.0025348512,0.002154474,0.0017866507,0.0014355998,0.0011048891,0.0007970981,0.00051410025,0.00025692306,2.5892125e-05,-0.00017940931,-0.0003599653,-0.0005172334,-0.0006530712,-0.0007695831,-0.0008690404,-0.0009537251,-0.0010258971,8
-484.6999,69.71634,-20.959644,3.4999275,-5.5064435,5.428094,-12.997679,-4.7095184,-17.101822,-3.7119524,-11.208236,-3.6170542,0.086394176,-1.5137483,-8.865806,0.7814898,-4.5473433,-3.369323,-1.6029891,-1.4177402,-5.9068604,-2.4916787,0.20973898,-2.005096,-2.0239425,-1.7201304,-0.7948869,2.696618,2.156189,5.3091474,-0.0563297,-0.05729965,-0.009926784,0.018554248,0.0042805113,-0.024629358,-0.024868347,0.0007443614,0.01381671,-0.0005689085,-0.022952687,-0.032546967,-0.022839986,-0.0021983401,0.00863018,-0.00032030142,-0.011958358,-0.008816818,0.0015240273,0.00522098,0.002741473,-0.0018182358,-0.007493606,-0.007695455,0.0012111459,0.0061060637,-0.004462304,-0.019308666,-0.023440305,-0.020090014,0.052631557,0.045067303,-0.00491858,-0.020704838,-0.0037726737,0.010458107,0.003034556,-0.018960215,-0.03173327,-0.017790725,0.00659513,0.01143211,-0.0010371951,-0.006794174,-0.0035578732,-0.004296705,-0.006338095,-0.0017227755,0.0031111666,0.0019562647,0.0004975223,0.0017581694,0.0015557114,-0.00053644413,-0.0024999783,-0.0047502173,-0.004411298,0.002031627,0.008116922,0.0057283416,6
-476.7875,41.920822,-33.3823,-3.9850423,-8.095701,-6.9230013,-23.04848,-0.34972033,-10.478785,-10.972322,-0.66963744,-5.0666018,-9.513568,4.5947604,0.5630295,2.5418942,8.212069,6.4236283,3.63896,6.7411733,2.1414216,0.7641533,0.18100026,1.1244334,1.191779,-2.3691144,-1.2756859,-0.27035776,-0.8392507,-0.4751255,-4.695012e-08,0.0,-5.868765e-09,-5.868765e-09,0.0,0.0,5.868765e-09,1.173753e-08,5.868765e-09,0.0,5.868765e-09,-5.868765e-09,5.868765e-09,5.868765e-09,5.868765e-09,-1.4671913e-09,0.0,-5.868765e-09,-8.8031475e-09,0.0,7.3359563e-09,2.9343825e-09,-1.4671913e-09,0.0,-2.9343825e-09,0.0,-2.9343825e-09,-2.9343825e-09,2.2007869e-09,-7.3359563e-10,-8.8031475e-09,8.8031475e-09,8.8031475e-09,2.9343825e-09,1.4671913e-09,-7.3359563e-10,8.8031475e-09,0.0,2.9343825e-09,1.4671913e-09,-5.5019673e-09,1.2837923e-09,-1.4671913e-09,-4.4015738e-09,-1.1003935e-08,-4.4015738e-09,-5.868765e-09,7.3359563e-10,0.0,-5.868765e-09,3.6679781e-10,1.1003935e-08,-2.2007869e-09,-5.135169e-09,7.3359563e-10,0.0,3.6679781e-09,4.034776e-09,-2.9343825e-09,-1.4671913e-09,3
-713.80225,94.904366,15.436426,26.652735,9.447255,19.635427,5.9226637,17.587696,1.1006302,-2.1666331,0.47167718,7.028528,0.534997,-0.4420106,6.270422,3.0171344,-1.2518079,1.5947782,0.58793646,-0.407619,1.2044636,-3.3571322,2.074598,0.64544994,-1.5243534,1.8399258,-0.90240157,0.5371415,-0.21813625,-0.13316956,0.01437403,0.0220466,0.029812047,0.036377996,0.026224619,0.00062962517,-0.020395903,-0.01982031,-0.0033300573,0.013775619,0.021448307,0.012717019,-0.006841203,-0.02098475,-0.020774862,-0.012094427,-0.007912601,-0.012129542,-0.018511916,-0.020622704,-0.015722608,-0.008048323,-0.004529509,-0.005620459,-0.0067333067,-0.0052900375,-0.003261341,-0.00068511965,0.0062753363,0.015207713,0.0027353568,0.0038594864,0.0035703066,0.0026372806,0.0024669555,0.003130843,0.0034202747,0.004974468,0.0072387,0.0075839357,0.0046947477,-0.00084225857,-0.0047123097,-0.003747943,0.0005559296,0.0027067512,-0.0025489784,-0.011936395,-0.016954252,-0.013421059,-0.0041385596,0.0029889294,0.0021798876,-0.003145096,-0.0046070144,0.0011189877,0.009474934,0.014020079,0.012398678,0.004830624,2
-448.36694,45.92224,-29.416292,-3.3539536,-9.322225,-10.92625,-14.942205,3.113686,-14.581994,-9.714881,-3.618388,-6.8205986,-7.4191384,-3.5909371,-10.007166,-5.8954797,-3.5222437,-4.1392126,-2.6673477,2.2426045,0.19038281,0.3917111,-1.1256038,2.3019133,1.031979,0.9682251,3.6227844,2.5900738,2.2892802,1.6173197,1.769135e-07,2.7642734e-08,-2.2114188e-08,-1.658564e-08,-1.1057094e-08,0.0,0.0,0.0,2.2114188e-08,0.0,0.0,0.0,0.0,-2.7642735e-09,0.0,-2.7642735e-09,-1.1057094e-08,0.0,-5.528547e-09,0.0,2.7642735e-09,0.0,0.0,-4.14641e-09,-1.5549038e-09,0.0,2.7642735e-09,0.0,-1.1057094e-08,-5.528547e-09,2.7642734e-08,-2.7642735e-09,-6.219615e-09,8.29282e-09,-2.073205e-09,-1.6240106e-08,4.8374784e-09,5.1830124e-10,-3.4553418e-09,6.219615e-09,8.6383545e-10,-4.14641e-09,-6.9106837e-10,5.528547e-09,3.4553418e-10,4.8374784e-09,-4.14641e-09,6.9106836e-09,4.8374784e-09,-2.7642735e-09,0.0,0.0,-6.5651493e-09,1.7276709e-10,0.0,0.0,3.4553418e-09,-4.14641e-09,-4.491944e-09,-5.528547e-09,5
-450.65045,62.323673,-14.204004,4.378445,-7.708504,9.53967,-5.6753783,-1.508631,-17.34162,-7.877366,-15.494001,-4.9179964,1.5887973,-4.7442837,-7.6948547,-4.0678124,-7.0164495,-1.3027104,1.5243336,-4.316219,-8.627595,-2.9149075,-1.3161279,-5.403744,-4.8042555,-3.013635,-1.216885,0.35391006,-0.31412253,2.954854,0.10662208,0.10483311,0.013757451,-0.03599671,-0.012189002,0.03690917,0.042403642,-0.009032524,-0.06472587,-0.06973124,-0.026028382,0.017395495,0.020982692,-0.007785248,-0.031367153,-0.026984809,-0.0043357546,0.013905899,0.015777249,0.0075394604,0.0028545933,0.004865185,0.005739164,0.001822964,-0.0027566452,-0.004422185,-0.0037400334,-0.0036411171,-0.0053574424,-0.005720669,0.019055,0.019170932,0.0034531967,-0.006242169,-0.004820393,0.0006216853,0.00060998084,-0.0065939287,-0.0136335995,-0.012360957,-0.004348665,0.0003912509,-0.0031333577,-0.008740782,-0.0087210145,-0.0036692491,-0.00014949693,-0.002004296,-0.0060205394,-0.0061608795,-0.0015901447,0.0016278672,-0.0012849288,-0.006176746,-0.0049414565,0.0028521738,0.009253164,0.008732595,0.003894254,0.00071784225,6
-597.4554,55.672596,-10.3961,5.784352,-3.8926382,4.8107305,-12.437656,-5.8300357,-12.494517,-2.184883,-9.987048,1.721604,-5.599885,-10.13854,-0.48187658,-4.547352,-8.07355,1.0535918,-8.011181,-5.7186937,-4.9697566,-2.3964949,-6.5476418,-4.4921985,-5.6630135,-3.1869404,-6.3382163,-4.682914,-4.2755437,-4.6613,-0.09332813,0.09987878,-0.022459771,-0.053347584,0.07796507,-0.064746045,0.026938478,-0.00048574337,-0.014754203,0.00612116,-0.009226376,0.0043824986,-0.005149053,-0.0003315043,0.0070621525,-0.014427075,0.007508102,0.0013918706,-0.0074187876,0.008911921,-0.0059853597,-0.0016016475,-0.0016949814,-0.0017187891,-0.0008354923,-0.0007052776,-0.004188606,0.00024759013,-0.0066771335,0.002537977,-0.0664712,0.051146325,-0.016913608,-0.039661977,0.042854153,-0.040440004,0.012993085,-0.0026081298,-0.007736856,0.007904897,-0.009147638,0.00049691554,-0.0076593803,-0.0070769046,0.0005831081,-0.017962359,0.0001801203,-0.0045401608,-0.014873418,0.0024745262,-0.0054843635,-0.0039466233,-0.0012967482,0.00034544652,-0.0012392531,-0.00448573,-0.0017781908,0.00043678514,-0.00798228,0.0006396429,7
-770.22034,74.71748,14.107841,24.315695,7.661822,9.90967,1.3187937,10.024547,-2.269833,-0.571666,-2.894299,2.979154,4.0687394,-1.7336001,2.3506808,4.156847,-1.4208628,1.6366948,3.1676836,-0.20950508,-0.13250704,1.0560383,4.5926704,0.7891865,0.96924484,0.5611944,0.2714381,0.33226693,0.26992342,1.0242349,-0.108533174,-0.12848108,-0.08810746,-0.062378276,-0.0480768,-0.041337114,-0.03315979,-0.028092254,-0.028168041,-0.02702962,-0.02242184,-0.013477937,-0.004326723,0.0030424155,0.006152764,0.00026523662,-0.0030621584,-0.00020687176,0.00047617138,-0.0020091075,-0.008285565,-0.0062002074,0.0025313683,0.010130202,0.014413355,0.0124820275,0.011211268,0.009894164,0.006899734,0.0034163187,0.039899465,0.04885003,0.028240526,0.006788808,-0.0056845825,-0.010972832,-0.014880281,-0.018554782,-0.014632488,-0.005981627,-0.003926912,-0.00578648,-0.009694945,-0.016606636,-0.016600309,-0.013446375,-0.013545863,-0.013079546,-0.0110367825,-0.00592412,0.0011269691,0.0036450988,0.0014610862,0.0023865327,0.0059389975,0.0049613276,0.0005083651,0.0011267423,0.0023809976,-0.0024295957,8
-575.30005,71.13852,1.5503904,14.421873,-0.667341,7.835553,-13.278236,-0.12268767,-13.903186,-4.4391227,-4.081131,0.20573097,-4.42817,-3.7879322,-0.9333381,-0.40950516,-6.659598,1.6780702,-0.7683395,0.9228662,-3.926492,-0.9200502,0.8722964,-8.005698,-1.8214952,-0.7006763,-5.3305693,0.22708598,-3.9558191,-4.6431966,-0.20057821,-0.03777546,0.12833834,-0.029264698,-0.0031948262,0.083178416,0.037830945,0.025626076,0.021344729,0.00624724,-0.0020035056,-0.027880706,-0.014894808,0.0008810337,-0.0190318,-0.015638467,-0.010761485,-0.02039158,-0.0134140635,0.005658507,0.020946098,0.008231356,0.0034979312,0.023297198,0.0070859124,-0.00025577054,0.009615218,-0.021319153,-0.008124799,0.025477787,-0.026392933,-0.0011814052,0.018469686,-0.014197552,-0.017604528,-0.0035261575,0.0018109109,0.0073695644,0.0058629,0.01014167,0.0165832,0.011598551,0.0011419631,-0.019779196,-0.02805557,-0.009581672,-0.0050554723,-0.0143910395,-0.011545924,-0.0066706603,-0.0025071867,-0.0025303501,-0.009567029,-0.003437355,0.00849031,0.007227294,0.0016044339,0.0017320055,0.009772145,0.012521138,1
-556.28125,70.19631,-8.479781,3.856269,-1.3910235,10.280754,-12.491412,4.371396,-19.142427,-1.864059,6.1497703,1.132308,-11.112552,1.3432798,-1.0859954,-1.9604027,-1.064711,3.1429486,-6.71336,-1.4988754,-4.5431504,-3.1722617,-2.382257,-5.888461,-3.6384444,-2.044121,-4.733844,-4.164512,-2.7712765,0.2085068,0.08423233,0.0783649,-0.014938064,-0.062047996,-0.02792038,0.020171879,0.009766475,-0.05260902,-0.08403773,-0.052806444,0.012289379,0.043354016,0.027273385,-0.000512495,-0.00960447,0.010064635,0.021627892,0.017743304,0.0042103063,-0.00566155,-0.00014948068,0.004115864,0.0018101775,0.0007572122,0.007342438,0.0020484976,-0.0096332105,-0.008518398,-0.0058161486,-0.002870342,-0.02427549,-0.029852998,-0.008949899,0.0038997505,-0.0016398352,-0.013395089,-0.018527918,-0.008666914,-0.0006963604,0.0030661665,-0.0033766148,-0.006644641,-0.006241866,-0.00440357,-0.0001265912,-0.005082197,-0.0043579745,-0.0011191886,0.0036579636,0.00863421,0.007047113,0.0066944477,0.008663049,0.010636226,0.00379465,-0.0027454067,-0.0073934514,-0.01323272,-0.010735339,-0.008016841,7
-645.1149,61.270996,-17.814648,4.190755,0.73845345,2.205187,-14.81052,-2.0568123,-10.583479,-5.0294733,-3.2882497,-1.188029,-5.203667,-5.3971305,-1.711277,-5.0549793,-5.646853,-2.865255,-5.2922163,-4.4487305,-5.687821,-3.5313792,-3.7238228,-3.4663844,1.5731902,0.40054274,-2.2704778,0.6729554,-2.8438425,-3.0738735,-0.00018066406,-0.000630634,-0.0015553401,-0.002542302,-0.0030965717,-0.0029942205,-0.0024003484,-0.0017609112,-0.0015372437,-0.0019429368,-0.00283763,-0.0038352879,-0.004554473,-0.0048542786,-0.004911188,-0.005091585,-0.0057013263,-0.0067694886,-0.008002584,-0.0089424895,-0.009234147,-0.008841836,-0.008079835,-0.00743562,-0.0072865766,-0.0076782946,-0.008296205,-0.008648368,-0.008352039,-0.007355717,-0.0003764226,-0.0005772664,-0.0007128789,-0.00093855785,-0.001242513,-0.0015952236,-0.0019521816,-0.0022673975,-0.0025114147,-0.0026841443,-0.0028141572,-0.0029435144,-0.0031050507,-0.0033041234,-0.003514344,-0.003690212,-0.0037897977,-0.0037953611,-0.003722606,-0.0036123048,-0.0035120556,-0.00345665,-0.0034581418,-0.003508281,-0.0035901056,-0.0036893631,-0.0037989598,-0.0039137453,-0.004021382,-0.004096813,5
-718.4297,64.19489,-5.6663094,11.665915,-4.1578536,4.698902,-10.870636,-0.4629453,-11.6068125,-4.3818903,-8.219781,-6.4128823,-2.756268,-4.062972,-5.2272463,-6.7327023,-3.216956,-1.6340417,-6.649933,-4.1798396,-5.4084134,-4.123017,-3.1094544,-5.953637,-1.8055402,-3.248974,-1.6595888,0.4651284,-1.3390784,-0.03467788,0.009649815,0.012676881,0.010167587,0.0070542013,0.004223119,0.0020669138,0.00045440544,-0.000975818,-0.0024910083,-0.004106227,-0.00559164,-0.0065724645,-0.0066945762,-0.0058376878,-0.004265182,-0.0025537908,-0.0012842108,-0.0007028006,-0.0006302945,-0.00068811065,-0.0006250262,-0.00045718224,-0.00034523147,-0.00038752324,-0.0005451872,-0.00072722696,-0.0008912263,-0.0010384019,-0.001137402,-0.0010952827,-0.016663127,-0.021975782,-0.017837152,-0.012618986,-0.0077197477,-0.0037766856,-0.00064192945,0.0021263282,0.0047561913,0.007092666,0.008749219,0.009359251,0.008772361,0.0071651298,0.0050439294,0.003079557,0.0017935137,0.0012861288,0.0012408118,0.001232617,0.0010883333,0.0009866398,0.0012305622,0.0019261314,0.0028598662,0.0036510967,0.004007063,0.0038636336,0.0033426213,0.0026122215,2
-551.7489,89.248535,-9.929156,14.753092,-1.012311,13.226328,-11.5344715,-4.541377,-18.236334,-4.13816,-3.9163327,-8.280672,-3.7182946,-5.582556,-8.1683445,-4.160649,-5.607272,-4.4346843,-4.654684,-3.7688859,-5.955286,-1.6008031,-2.6986024,-6.469438,-5.465933,-5.8546767,-3.1226153,-3.0560148,-5.191323,-5.515748,0.13754235,0.1523169,0.06752145,0.017703561,0.020417424,0.029694663,0.010819942,-0.02009214,-0.028376395,-0.014846004,-0.0018830573,-0.0029531778,-0.0104681,-0.015001882,-0.020028252,-0.026178153,-0.026784781,-0.017345479,-0.006779355,-0.004838658,-0.008786683,-0.012367186,-0.011258478,-0.0068845865,-0.0040650945,-0.0062968465,-0.014737912,-0.021417394,-0.018787324,-0.0045827623,0.005065624,0.013981297,0.001174447,-0.0008354691,-0.0057110894,-0.002499069,0.005055513,-0.0037116904,-0.009454755,-0.021042567,-0.012569672,-0.005038679,0.0005166401,0.00040406836,-0.0022215426,-0.0016218397,0.0004057704,0.0021944782,0.0043166354,-0.00142529,-0.0039157416,-0.006695372,-0.0011870307,0.0067440295,0.0056755515,0.004455727,-0.0009717286,0.003725924,0.001748112,0.00130991,6
-549.07184,55.46562,-26.066322,2.3238358,-12.859017,-1.1618956,-18.88874,-3.3221788,-15.321721,-10.446972,-5.7994065,-5.7197714,-4.0345516,-4.2840586,-9.958108,-3.841168,-5.375739,-9.462329,-9.441086,-6.2520504,-7.8837905,-5.9538226,-5.291533,-2.8497539,0.952953,1.6311326,-0.058571514,1.4901196,-0.6850398,1.2881287,1.0141513e-05,1.4049251e-05,1.33165495e-05,1.2130272e-05,1.05601985e-05,8.6121445e-06,6.396596e-06,3.9746124e-06,1.395621e-06,-1.2153532e-06,-3.803067e-06,-6.251219e-06,-8.484212e-06,-1.04555265e-05,-1.2045954e-05,-1.3238046e-05,-1.397947e-05,-1.4258594e-05,-1.4049251e-05,-1.3365978e-05,-1.2226221e-05,-1.0688131e-05,-8.774967e-06,-6.5739564e-06,-4.135981e-06,-1.5642585e-06,1.064161e-06,3.6286144e-06,6.0927578e-06,8.352646e-06,-4.0705612e-07,-5.2917295e-07,-5.000975e-07,-4.5648434e-07,-4.0414858e-07,-3.300062e-07,-2.267884e-07,-1.5119227e-07,-5.306267e-08,4.6520697e-08,1.5119227e-07,2.4423366e-07,3.256449e-07,4.0160447e-07,4.6375322e-07,5.0373194e-07,5.313536e-07,5.466182e-07,5.313536e-07,5.073664e-07,4.6593388e-07,4.085099e-07,3.3691163e-07,2.5295628e-07,1.599149e-07,6.2512186e-08,-3.4890522e-08,-1.4828473e-07,-2.3551104e-07,-3.1801258e-07,5
-621.4518,53.839787,-12.225238,2.608165,-3.854002,-0.41703668,-12.29094,3.5988393,-11.657302,-2.9453363,-4.34269,-2.3828707,-7.6475787,-1.9417706,-7.053976,-3.004602,0.6346933,-3.000633,-2.7139263,1.5289633,-3.221121,-1.6593893,-3.1163998,0.17213263,-1.0504159,-2.2129948,-0.81909937,-0.8137038,-1.5784205,-0.5421211,-0.006102829,-0.008437693,-0.007904961,-0.007145449,-0.006279743,-0.0053804712,-0.004455603,-0.0034780288,-0.0024385606,-0.0013835637,-0.00041041727,0.0003779678,0.0009281306,0.0012647439,0.0014724609,0.0016444519,0.001830564,0.0020198792,0.002166754,0.0022404792,0.0022619807,0.0023008818,0.0024336558,0.0026916293,0.0030348094,0.0033711437,0.0036097155,0.0037133226,0.0037155128,0.0036908914,0.0012272163,0.0017080521,0.0016284019,0.0015034293,0.0013440207,0.0011636805,0.0009772356,0.00079924654,0.0006425028,0.0005165208,0.00042707284,0.00037509683,0.00035698008,0.00036485863,0.00038754,0.00041164155,0.00042303046,0.0004082416,0.00035588248,0.000257791,0.000109895635,-8.730796e-05,-0.00032879377,-0.00060514774,-0.00090347,-0.0012082218,-0.001502494,-0.0017691732,-0.0019921935,-0.0021576865,8
-603.0161,71.612946,6.4705176,26.143927,3.6434464,16.016157,-5.223763,12.091515,-3.2119985,2.4820611,-5.583536,4.4077067,4.0221963,-0.314553,-3.3523512,1.922736,-2.002655,4.5647945,-1.1002198,-0.27281088,1.5496075,1.7084755,0.4459007,-0.07416153,0.11507574,0.9459547,-0.89340097,-0.10948177,0.08181935,0.384687,0.35414562,0.22367445,0.07747666,0.056639142,0.04729828,0.049284134,0.04256017,0.040860973,0.038429596,0.039086826,0.034702744,0.035044845,0.031536337,0.031236015,0.027053658,0.026766568,0.021975797,0.02095621,0.016477605,0.016215522,0.01212416,0.011965332,0.009289794,0.010261928,0.008624588,0.009839568,0.0089615695,0.010583616,0.010662123,0.012405338,0.25213665,0.11512754,0.002258481,-0.005208786,-0.012931034,-0.011745655,-0.015959324,-0.015832607,-0.017400937,-0.015478113,-0.017376935,-0.015087654,-0.016161814,-0.013875112,-0.015060863,-0.01272046,-0.014265869,-0.01242048,-0.0140507845,-0.012029814,-0.013594169,-0.011918311,-0.01296129,-0.010983429,-0.011561099,-0.009688392,-0.009876264,-0.008014429,-0.0077493875,-0.006027901,7
-451.45428,37.40865,-22.355606,-2.44261,-8.494497,0.094640754,-10.053924,-2.7914906,-6.7723746,-8.218203,-7.768843,-0.47917023,-7.944594,-5.388679,-1.6186829,5.0673127,7.193361,5.805154,6.9966307,4.388114,3.8091,0.83740985,-0.3198133,1.4952254,0.07749329,1.3355036,-3.6198914,-1.9314121,-1.0899013,-0.103505224,0.0,0.0,-1.1219698e-08,0.0,-1.6829548e-08,-8.414774e-09,0.0,0.0,-5.609849e-09,-1.1219698e-08,-8.414774e-09,-1.4024623e-09,0.0,-5.609849e-09,1.1219698e-08,5.609849e-09,0.0,0.0,0.0,1.1219698e-08,1.1219698e-08,0.0,0.0,0.0,0.0,-1.4024623e-09,-2.8049245e-09,0.0,2.8049245e-09,-2.8049245e-09,1.1219698e-08,-2.8049245e-09,-2.524432e-08,-7.012311e-09,-7.0123113e-10,-1.4024623e-09,1.7530778e-09,0.0,-5.609849e-09,1.4024623e-09,0.0,4.5580024e-09,-3.5061556e-09,-4.5580024e-09,1.7530778e-09,3.3308478e-09,-3.5061556e-09,-3.5061556e-09,7.0123113e-10,2.1036934e-09,-4.207387e-09,-2.1036934e-09,-7.012311e-09,-2.1036934e-09,-3.5061556e-10,2.1036934e-09,-2.8049245e-09,-2.8049245e-09,-1.7530778e-09,-2.8049245e-09,3
-596.79694,102.27179,1.979229,12.456359,7.9229093,19.338575,-4.1964946,6.1338434,-3.123875,-2.5205784,0.2366461,4.8330574,4.2859955,4.2475643,2.2753751,3.8291833,0.807937,4.631339,2.052866,3.5299718,0.95081186,0.65862197,5.9868674,0.6010482,1.2062521,2.9867473,2.5643642,3.903314,2.7472029,1.9199468,-0.16306233,-0.15968457,-0.046362847,-0.004772553,-0.006744621,-0.010403793,-0.019124743,-0.025264852,-0.02564498,-0.02765218,-0.026794702,-0.023874683,-0.024306586,-0.02236818,-0.015270846,-0.00869799,-0.005852722,-0.0049581625,-0.0023307211,0.0019974627,0.0041429168,0.003359244,0.002683756,0.0039501665,0.0049412064,0.0038928806,0.0047614044,0.007919913,0.00456676,-0.0061024595,0.13564765,0.12799937,0.031496376,0.005644041,0.011117407,0.0051278267,0.00371523,0.007278996,0.0052258535,-0.00032128583,-0.008117894,-0.013805822,-0.013005327,-0.010070273,-0.008469029,-0.008722122,-0.010446374,-0.009381479,-0.0032555761,0.0031348122,0.00332803,-0.0017699187,-0.0036106983,0.0004342182,0.0037408043,0.004383798,0.0059316824,0.006097608,6.5992375e-05,-0.008906315,7
