mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-504.6675,110.191696,-24.124378,38.234165,-0.6776682,3.885675,-0.063552655,-7.7333364,-1.7887943,-13.652406,5.0421195,-4.4546432,-4.1521263,5.2769604,-2.787831,-0.46100995,-2.05961,0.9679777,-6.5702424,-3.1029372,3.6078494,-6.659723,-1.4402125,-0.2716695,-0.38852474,-0.074515626,-1.4505714,3.54407,-0.6064905,-1.2264929,0.31019706,0.10615627,-0.04012002,0.05866959,-0.033562277,0.01574255,0.0056432313,-0.006148495,-0.03746495,-0.04803887,0.044504955,0.030968713,0.022412794,0.01271581,0.032228127,0.039653424,0.0012848114,0.02547712,0.009949259,-0.0255469,-0.06597987,-0.01131693,0.06670138,0.019939024,0.025172196,0.01078793,-0.047748465,-0.04794707,-0.022294166,-0.02441312,-0.18050477,-0.0045486167,0.082410686,-0.04508231,0.03379796,0.0131208375,0.01558219,0.018907905,-0.01303648,0.029085882,0.0014427538,0.003551711,0.010533468,-0.009505734,-0.01172615,-0.02091162,0.028409049,0.028295316,0.018815314,0.03086536,-0.009866782,0.0058449414,0.014978582,-0.006016313,0.0035472012,0.014478274,0.01776636,-0.0013043728,-0.0038239358,-0.0054379753,6
-530.0206,151.19926,14.074623,49.027534,-0.11551038,14.335785,-1.8862561,2.129173,7.138237,-11.204346,2.91545,-4.6812735,4.263279,0.308009,1.903348,2.3913403,-9.8263235,2.7513294,-2.0632193,-3.8200915,-4.524161,-3.044755,-0.29422948,-5.8251104,-1.0455734,-1.3705171,0.5483305,-1.7045248,-0.10253535,1.4505004,0.69545025,0.3926191,0.05118493,0.12304507,-0.009062957,0.036474645,-0.020880066,0.013196661,0.018559597,0.00083346496,0.01611284,-0.020155983,0.011679315,-0.015574763,-0.012272303,0.011487444,-0.01126655,-0.010124376,-0.006745516,0.00829279,-0.008055971,-0.0063324524,0.02534343,0.022227382,-0.005689968,-0.030339532,-0.012301307,-0.0014808626,0.017962873,-0.0021171358,-0.556625,-0.3126141,-0.07032927,-0.16439033,-0.028240457,-0.0873984,-0.034321383,-0.036703672,-0.04724336,-0.00016629907,-0.024920244,0.01172853,-0.029172868,-0.012205715,-0.018381624,-0.02191505,0.013586703,-0.003411135,0.022415241,-0.002964446,-0.0012313375,-0.009201874,-0.009778203,0.014447942,0.006645688,0.027319474,-0.0059667937,0.0024670837,0.007717717,-0.008777777,6
-445.7277,87.95518,-29.133995,26.637045,-15.035233,14.798554,0.4907401,-18.265194,5.6923814,-15.989487,-0.618502,-1.3600428,-13.360508,-5.4289727,-4.451855,0.9325328,-4.1736856,-1.0151663,-0.5726999,-2.8161774,0.87434214,2.0217464,4.793001,-1.4820691,7.103618,18.718119,20.064543,22.913908,16.664694,12.989846,0.44733146,-0.004693224,-0.1414875,0.12558033,-0.13811858,0.009809475,-0.001321013,-0.009471451,0.052067924,-0.018952435,0.025869396,-0.028934313,0.032619037,0.018858057,0.002085079,0.07043482,-0.0071102465,0.0059200255,-0.03973515,-0.055381995,-0.002631479,0.005191428,0.046332154,0.011034439,0.010549706,0.005426568,0.022527233,0.042845923,-0.04086878,-0.035202324,-0.32382414,-0.10053057,0.11746835,-0.061129816,-0.003987969,0.03586681,0.024906332,0.061789423,0.08450296,0.09520476,-0.03272784,-0.028122071,0.1035407,0.073853284,0.06323425,0.0554774,-0.008153131,-0.012708191,0.0071826875,0.01104696,-0.0024282625,0.010942664,0.029411066,0.03787934,0.043800052,0.005563194,-0.012638995,-0.011263453,-0.034528777,-0.021488853,5
-438.60638,141.51678,15.304509,29.023943,27.489584,-0.6743881,-17.033194,-0.7179145,8.919974,-12.273818,-10.046558,0.88556594,-4.313093,-8.826169,1.1761024,4.6814094,-6.3813963,-0.6820282,-1.3265427,-9.390168,-2.468738,-2.0690293,-2.34944,-3.2116969,-3.5572972,2.4256933,-1.652876,-1.4015249,1.4910338,-2.8998857,0.12178004,0.16337268,0.14865369,0.12834254,0.09102637,0.053582825,0.03538088,0.031084029,0.0244718,0.011657702,0.005672192,0.008604525,0.006790942,-0.0010551582,-0.005034831,-0.0072249854,-0.014908922,-0.020169826,-0.0152104255,-0.011594833,-0.0150017645,-0.011579852,-0.0012370116,-0.00039229938,-0.0076123914,-0.009470799,-0.0051495116,-0.0021681106,-0.0034984967,-0.005354719,-0.19017759,-0.22056498,-0.12962285,-0.06772608,-0.040545784,-0.028857257,-0.023265978,-0.019848283,-0.011599492,-0.00092575134,0.0010452259,0.0008314696,0.0076227374,0.01368128,0.011962717,0.0031393215,-0.0031724502,0.0033532297,0.011165361,0.008974935,0.007803089,0.011901921,0.01578888,0.016364176,0.009336863,0.00034100658,-0.0014105227,0.006699334,0.017683404,0.0137627525,4
-386.65228,114.31626,-1.3225118,12.4941225,4.2190356,1.9803736,-3.5539043,-6.303111,-2.8632379,-10.936821,-6.107558,-1.1029221,1.7830799,-5.016435,-3.403422,5.297755,-2.8548515,0.85161954,0.4607342,-1.8487896,2.7132297,-4.364433,-2.7915552,-3.6952183,-5.0459304,0.8523334,-0.8342929,1.5994968,-0.81847423,-4.1498156,0.1641487,0.21000375,0.15677813,0.10019383,0.06030792,0.03903134,0.026750235,0.0149087375,0.0027732404,-0.005058449,-0.0055536823,-0.0008536009,0.004143635,0.0060125156,0.0040834863,-0.00083215436,-0.0071663726,-0.012550506,-0.014996582,-0.014480368,-0.0125353625,-0.010901587,-0.0112337135,-0.014503497,-0.01941467,-0.022665152,-0.021741923,-0.016975254,-0.011081981,-0.007120899,-0.10855388,-0.14798906,-0.13228768,-0.10849835,-0.08007859,-0.052750967,-0.03241779,-0.021365928,-0.017662855,-0.017551446,-0.017680148,-0.016360745,-0.013654845,-0.010085246,-0.0054969476,0.00044844084,0.0067763273,0.010964944,0.011263827,0.008768424,0.0058839633,0.0037753878,0.002606216,0.002358049,0.0022538924,0.0014193124,0.00033670163,-0.00010756577,3.7759262e-05,0.0007605798,5
-465.92453,112.80788,-11.51179,29.479877,-32.528564,-1.1346184,6.6267595,-19.876402,0.5780785,-13.754572,-9.048939,-9.726063,-7.4454975,6.8684545,0.5997009,6.440634,5.1265926,0.44732976,-0.15295665,-1.7690858,-4.821562,-8.082209,-2.19735,-9.5689535,-6.689004,2.32665,-6.8101254,-2.8595026,7.368717,13.892043,0.7595807,0.8064146,0.28025547,-0.09374175,-0.16750273,0.00807452,0.16628595,0.1136894,-0.04915912,-0.15704976,-0.082979195,0.02845982,0.0057422095,-0.032566186,-0.08447869,-0.1063081,-0.037239827,-0.010310854,-0.012589664,-0.048223853,-0.06820738,-0.0351517,-0.09422044,-0.100614026,-0.027219571,-0.01232603,0.04269417,0.04382004,-0.027411519,-0.042558085,-0.17678718,-0.14304969,-0.011715289,0.08724577,0.14499484,0.051513735,0.012989972,0.029552473,0.016352832,0.062823966,0.058588177,0.026663264,0.016511196,-0.022652363,-0.010203423,-0.00729519,-0.0018573456,0.041347753,0.0077565187,0.008181322,0.030126654,-0.015557938,-0.0046372013,-0.003973504,-0.031570297,-0.0054821824,-0.008360259,-0.013437169,-0.0012999197,-0.0058197854,4
-497.10254,141.20418,36.55671,36.56864,14.101406,10.116173,-3.8603814,4.585571,1.7779541,0.4944467,-10.186471,-1.4014871,-1.4192092,-4.718723,-1.5272006,-2.2869658,-2.9500206,-3.8329399,-1.1398001,-4.69434,-0.9977343,-4.4724193,-1.5815417,-2.5965068,-2.032022,-1.3286793,-1.4799101,-2.3884254,-3.2999074,-0.119805455,0.41168934,0.30416825,0.13705705,0.08709338,0.036498148,0.06454913,0.04505203,0.077806234,0.026077628,0.02484844,0.00073879224,-0.004643901,-0.0110337,-0.017423224,-0.01871719,-0.023760606,0.0024381834,0.0039006008,0.000736697,0.021081567,0.02339383,-0.0051337746,-0.0067710313,-0.019626461,-0.01958723,-0.05541176,-0.031990975,0.021052597,0.01902816,-0.0077540125,-0.4563077,-0.33261436,-0.1621399,-0.13092515,-0.024003252,-0.016929049,0.018283356,-0.011007899,-0.0031019137,-0.014842576,-0.012497928,-0.023053456,-0.0015715131,-0.002861449,0.011223004,-0.0010282891,-0.04246722,-0.02236323,-0.0066671628,0.009473595,-0.0108593,-0.009959888,-0.01034517,0.007305899,0.014109067,0.015293208,0.007631279,-0.0058979425,0.0019196194,0.003207855,5
-552.1639,152.91559,14.514237,58.25078,1.1865643,23.69032,1.4101071,0.84620786,4.601639,-12.600404,6.3954854,-3.368045,5.009633,-4.672168,-4.1537023,0.9531315,-5.7614493,2.1050901,-8.427567,-0.7728085,-1.2958329,-2.8887122,-2.614547,-7.6578846,1.9062301,-2.113799,0.55234575,-0.6006734,-1.8434163,-0.076916076,0.9852767,0.49115288,0.07636982,0.26122847,-0.023276133,0.07480523,0.011338043,0.050360207,0.045603298,-0.026054647,0.026492625,-0.052949354,0.025839217,0.018806677,-0.0012480177,0.014100342,-0.036160726,-0.00747804,-0.020529643,-0.0058280015,-0.026801636,-0.0022496036,0.018335285,-0.057337947,-0.014160506,0.010818769,0.014549694,-0.0037596577,-0.0142053235,0.010581197,-0.38526922,-0.23167269,-0.035648502,-0.097741574,-0.026709534,-0.04269315,0.0024709697,0.012570041,0.004722689,0.0040357523,-0.0177213,0.032467887,-0.011347864,0.0051508932,0.021721004,-0.0026458036,0.010337875,0.004610217,0.007926,-0.015552228,0.0014644105,-0.0023035735,-0.0064456845,0.00037818993,-0.0038675014,0.023413816,0.0067699403,-0.005340398,-0.0020590378,-0.0020483762,1
-555.93427,168.81581,15.43826,56.46186,-5.854636,21.242765,-6.1220675,1.427969,9.651782,-11.877787,6.008177,-7.9086227,3.7703404,-2.9012372,1.7857537,3.2949388,-9.505276,3.4381015,-3.9280896,0.25006598,-6.571344,-4.792902,0.08668646,-5.8385906,1.5651348,-4.095092,1.0282053,-0.87878674,-0.25413743,0.952173,0.9072124,0.4501731,0.051815864,0.21757813,0.007387333,0.12915422,-0.013058124,0.00068907544,0.045680504,-0.014569794,0.043385047,-0.04165319,0.023385914,0.017569313,0.001129921,-0.008285944,-0.028965373,0.024840599,-0.019055402,0.015205959,-0.013679001,-0.03569542,-0.013018562,-0.024581121,0.0001286049,-0.028964952,-0.018762486,-0.023615317,0.017451067,0.013359381,-0.5024032,-0.26898378,-0.017734429,-0.09746775,0.001171299,-0.050086815,-0.0028712158,-0.0019336424,-0.014382297,0.010841522,-0.014631502,0.026152374,0.017192181,0.010608951,-0.014820946,-0.019141534,-0.0022019634,-0.0077934857,0.018082354,0.0035773735,0.009368464,0.008528364,-0.006761132,-0.020667298,-0.023171388,0.0001076982,-0.029567827,-0.024597693,0.0027373643,0.014953722,3
-384.10406,86.488914,-54.73128,49.593513,-27.88076,8.408571,-9.869797,-13.259907,10.946411,-28.003685,10.122683,-5.649126,-14.183831,5.456369,-3.1581542,2.2343147,-4.8473043,4.677249,-7.3945384,-5.4925113,12.439292,-3.927167,3.6366684,9.544495,6.1508555,2.75403,1.645947,6.925701,2.258546,8.419142,-0.4352097,0.19452211,-0.06065034,-0.5225971,0.16913351,-0.13600962,-0.013750497,0.168971,-0.07427072,0.047715943,0.052439224,0.06741281,-0.08375115,-0.11819007,-0.035342976,-0.00892119,0.1408552,0.07862552,0.00033788558,-0.054518674,-0.005202312,0.09736938,0.027268065,0.045294717,0.0061598504,-0.041284375,0.04525519,0.06825103,-0.010952342,-0.039112724,-0.6027397,0.069389105,0.11098265,-0.30488482,0.17769729,-0.17702429,-0.028723372,0.09914181,-0.16141501,0.06433364,-0.0013483678,0.024158308,0.05725149,0.020145983,0.07217199,-0.0032153602,0.043410424,0.0067736856,0.011309681,0.014214977,-0.015630787,0.048149843,-0.00797453,0.02698312,0.025749322,-0.00660029,0.016673282,0.013337357,0.03986743,-0.008563686,5
-466.7742,115.94504,13.612983,48.837677,14.633153,18.051933,0.8434227,-3.591717,0.28525624,-12.894036,0.44452983,-4.4264603,-2.8148847,-3.029934,-1.8913332,2.3349466,-6.669836,-0.7543886,-0.5734716,-3.5253289,-1.8260791,-0.4935585,0.9480216,-4.6722584,-3.327802,0.85748506,-2.9623725,-2.3171165,1.0368383,-0.76942843,0.4523871,0.4536917,0.20243916,0.124383494,0.09109237,0.048303604,0.024656119,0.049339965,0.048566848,-0.005204502,-0.013764077,0.008750351,-0.004640914,-0.00049051904,0.02667756,0.0142344,0.014524769,0.021765,-0.00016764276,-0.006017822,-0.0069622323,-0.012878717,-0.015482668,-0.0012814162,0.013388681,0.0051226323,0.0057756514,0.0014096603,-0.005960452,0.0032986507,-0.17252812,-0.17032239,-0.10344519,-0.10909494,-0.07832336,-0.03949953,-0.020340353,-0.012103254,-0.016919404,-0.021570662,-0.024576517,-0.022454493,-0.016865663,-0.014886917,-0.0047533293,0.026226772,0.030574221,0.002519182,0.017003322,0.040287793,0.022591973,8.313332e-05,-0.0041758274,0.012403117,0.017313939,0.00041967578,-0.007849403,-0.003353739,-0.0015016564,-0.017847542,6
-534.4068,128.42157,33.05297,45.45519,5.2456303,18.185904,-8.522159,10.246635,-6.1018767,-0.95584035,-10.943766,1.5446513,-2.830684,-1.462878,-2.6846619,-4.2501044,-0.83623034,-4.170573,1.2999419,-6.5542,2.886127,-2.612219,3.2785604,1.4990914,5.606224,0.46961156,-3.011589,-2.0300229,-0.036044586,0.3132871,0.660025,0.34526762,0.09617505,0.10711013,0.028466355,0.08319844,-0.021699853,0.04333151,-0.002462799,-0.011337985,-0.04438075,-0.006225019,-0.020433793,-0.0032192557,0.026934091,-0.018513508,-0.023377191,-0.0014726457,0.009021134,-0.008792425,-0.002282228,-0.0071992595,0.021300226,-0.0019599493,-0.006325128,-0.011599118,0.022760952,0.014264548,-0.0037299576,-0.00027099252,-0.39851135,-0.17333771,-0.08588336,-0.12775858,-0.017944032,-0.038085487,0.016692868,-0.014163424,0.017101523,-0.024853054,0.004899182,-0.009868262,-0.0022858728,-0.024089381,-0.021435358,0.0055976473,-0.011130027,0.016085124,0.0040169707,0.0151501335,-0.022480547,-0.0032476443,-0.0058326293,-0.008469464,0.0011669745,-0.011370152,-0.0074193897,-0.022115417,-0.025812013,-0.00896848,3
-492.65958,169.1129,9.074232,30.392887,13.853058,7.0473957,-13.530338,2.2814615,10.186604,-14.492568,-2.600173,1.2523787,-2.0988152,-8.100425,2.2327998,4.333002,-7.9486394,-0.027349366,-5.0872755,-6.564032,-4.592703,-4.0996995,-1.499847,-6.1185017,-0.57643694,2.0038698,-0.61389905,-0.9893216,1.6584741,0.68303394,0.6807462,0.4636755,0.13918701,0.18238921,0.030161316,0.079702176,0.039072778,0.0053465576,0.022848234,-0.012106651,0.010424418,-0.005752529,0.016425163,0.01612162,-0.0013983994,-0.020313947,-0.022439735,0.012164409,0.0108237825,0.033644967,0.008218043,-0.0054614963,-0.01292527,-0.03083314,0.022129364,0.004176685,0.0020765509,0.017786408,-0.011176874,0.0030512267,-0.24654809,-0.18950695,-0.08734033,-0.103248164,-0.045462854,-0.041038428,-0.019810112,-0.02058371,-0.02670364,-0.006281031,-0.023991708,-0.0080832625,0.020945251,0.031831913,0.020500556,0.012561931,0.0281767,0.0235936,0.008340184,0.00022099876,0.019132324,0.028814062,0.017033067,0.01765656,0.015334437,-0.000598608,-0.018332792,-0.0039370097,-0.0023370076,-0.0048637628,1
-449.52557,103.147354,-39.882458,47.103447,-8.89446,-0.83708245,-6.50229,-9.95238,2.918963,-21.841408,3.1976612,-6.060573,-6.155362,7.4752493,-5.8160634,3.4353328,0.45216286,1.0109484,2.8259926,3.2331405,4.2473598,-3.4434218,1.8602091,-2.879456,-2.5107026,2.0666108,-4.032414,-0.85737085,0.3760236,0.10958095,-0.23506626,0.32197326,0.090400845,-0.36613667,0.27331817,-0.06764901,-0.17413886,0.102069736,-0.06247231,0.10897326,0.030729305,-0.041546963,0.08676577,0.014153232,-0.0023279896,-0.017502984,0.054068375,0.04778195,-0.02137004,0.0026859369,0.008060697,0.055848315,0.02118735,0.018754136,0.024277817,-0.004955807,0.04034293,0.04105081,0.019419169,-0.042052582,-0.41688555,0.02593984,0.07692364,-0.19633242,0.11770177,-0.08364372,-0.03577293,0.042462263,-0.030494928,0.042626828,-0.056400746,0.014159383,0.0049102893,-0.017771935,0.03080603,-0.025276713,0.0181587,-0.005279001,0.024230935,0.05138784,0.020473704,0.05681737,0.014240524,0.013962647,0.019040903,0.0008707694,0.002053055,0.0059270184,0.025527066,-0.005886919,7
-464.23203,147.28789,24.176405,24.562546,1.5070393,6.1662526,-1.1229584,0.7170693,-2.0734599,-1.9778109,-8.102682,-1.3527932,2.0144837,1.3103789,2.6542943,1.0915824,-6.114794,-0.29896605,4.5269513,-6.8164115,-2.379444,-2.9677722,-1.5901144,-5.5074224,-4.571578,-0.66626436,-3.0029428,-1.3888729,2.6061459,-1.7306582,0.37562072,0.3326663,0.18108596,0.113167234,0.025025643,0.017613126,0.029764181,0.048381418,0.014144376,0.0062427227,-0.003866884,-0.011197432,-0.018767923,-0.011643291,-0.016485589,-0.004750257,-0.009253266,-0.004022456,-0.013596891,-0.043024752,-0.01869293,-0.002243187,0.0071822368,-0.025786847,-0.035867166,-0.044948626,-0.016620705,0.005978021,0.0040823407,0.024570934,-0.42008218,-0.34800464,-0.16863823,-0.1266516,-0.06373419,-0.045516137,-0.012850708,-0.02267875,-0.022737363,-0.037558407,-0.0070415307,-0.0034160651,0.025067147,0.010277806,0.002874377,0.021407519,0.010562023,0.034299325,0.027283892,0.0061386554,-0.021583658,-0.013557308,-0.009883693,0.0018952987,-0.014119502,-0.021765156,0.011971702,0.0063580065,0.010286736,0.0022164055,4
-518.1308,150.53416,-0.7938358,36.423637,-8.547954,23.404684,4.0525336,-4.804231,3.5649004,-11.312905,7.92482,-10.049756,-5.2901044,3.4167724,-2.8902156,-5.219736,-8.526507,2.1536944,-5.152782,-5.5769796,-6.510777,-6.3370013,-1.3587875,-5.995501,-3.6993074,-5.4545126,-1.9342397,-3.6154933,-3.0533943,-0.80658716,0.5987037,0.3506047,0.01779747,0.10312649,0.021093179,0.06089625,0.008369349,0.0014846607,0.044296645,0.008289503,0.006182712,-0.0073025776,0.010969964,0.0045299088,0.012917175,-0.0003279122,-0.019945996,-0.012601366,-0.035786666,-0.009413323,-0.025025027,-0.025917048,-0.0093180835,-0.026209781,0.004747287,-0.004445893,-0.019563014,-0.011711233,0.01662607,0.029633863,-0.24115163,-0.18495159,-0.038532466,-0.033301204,-0.010653327,-0.024516022,-0.03153961,-0.003162273,0.010547725,-0.014198218,-0.015721917,0.0088931015,0.0026623078,-0.0019753615,-0.004966678,0.004222704,0.00873895,0.011610884,0.013267462,-0.0014187712,0.016648684,0.011695764,0.0028433362,0.0107614305,0.003925287,0.015461051,-0.008800817,-0.028877744,-0.01011341,0.0051823305,6
-562.1508,155.20117,4.2047257,59.16492,3.4435673,27.22129,-2.5508428,-1.4409609,5.8372307,-11.467226,9.786135,-4.926184,5.3356714,-1.7104391,-2.8454194,1.2974159,-5.992684,3.4771495,-7.7982526,-1.3017993,-2.7725663,-3.9913247,-3.127278,-7.9227743,1.1204851,-5.7104063,-1.0532621,1.3332044,0.63549614,0.3346178,0.6118424,0.35596278,0.12906978,0.20822981,0.036997315,0.10856388,0.015761983,-0.010518576,-0.023001675,-0.033694055,0.03795134,-0.004227332,0.0486534,0.035713885,0.0033604498,-0.0137337865,-0.011144783,0.020480605,-0.012900841,0.012424275,0.0044004912,0.015036488,0.005292179,-0.02964626,-0.006558393,-0.0069371453,0.0027529388,-0.026216658,-0.012232085,0.0011877493,-0.5692129,-0.2525904,0.028760415,-0.10863702,0.0132804345,-0.0551062,-0.00747277,-0.027912159,-0.04614075,0.027524129,0.012873867,0.027176147,-0.008979778,0.00010755725,-0.016211823,0.007902218,0.054989006,0.0070359884,-0.0047807517,-0.023474416,0.00030001526,-0.002224743,-0.0036947224,0.025579976,0.00677404,0.009995641,-0.021934904,-0.024075748,-0.0009850756,0.009288714,1
-558.08014,160.40033,10.868577,60.334538,6.873715,28.618347,-5.912592,0.14871384,10.48123,-9.805337,6.4262033,-9.648584,2.2411423,-1.5290235,-0.2116898,0.05789236,-7.7891693,6.6356573,-2.744724,-0.615124,-6.2844667,-2.9986932,3.2849693,-4.750441,-0.9975382,-4.6903477,0.7710494,-2.767581,-1.6011912,1.7450359,1.2541739,0.60620415,0.036224186,0.22549757,-0.025244154,0.105960794,-0.012828698,0.037310913,0.047156215,-0.009292245,-0.00043342204,-0.040271226,0.019210678,0.035299677,0.0048389616,-0.028448565,-0.04772907,0.004431477,0.00033590884,0.0017134272,0.0037397514,0.0014193058,0.025972588,-0.016961988,-0.018592019,-0.049637023,-0.017452942,-0.0027980118,-0.019467197,-0.012002913,-0.50382316,-0.27139327,-0.020478994,-0.14106077,-0.011744538,-0.0642647,0.010498805,0.028681986,0.0044397768,0.034925714,-0.05125896,0.013775865,-0.04284291,-0.015757639,-0.036656503,-0.04914623,0.011481227,-0.0069032195,0.04378303,-0.0011344323,0.007881213,0.012469835,-0.0013564607,-0.0017680859,-0.016291346,0.0028676959,-0.008026946,-0.007546512,-0.009798812,0.0039886916,3
-568.3963,162.68181,9.759819,70.709885,-5.0731416,24.965464,-3.6663857,2.8248622,10.135916,-13.459815,7.2000084,-9.062394,4.3033237,-5.426801,-2.500461,2.1467614,-8.605947,3.467917,-7.147429,-0.5754364,-5.7734857,-3.1019373,-0.19639967,-7.035846,3.2880387,-3.8766413,0.080336355,-2.1812525,-0.6431143,1.7953386,0.7324018,0.38595563,0.05450939,0.12192479,-0.02703377,0.052917525,-0.0087803295,0.017426329,-0.019440698,-0.049978416,-0.0068395426,0.004573119,0.035046566,0.0021963343,0.01465023,0.03857641,0.025341718,0.022197843,-0.021255407,-0.020872943,-0.0037461056,-0.011936911,-0.021394134,-0.035908993,-0.031138647,-0.02494894,0.0232273,-0.0109315235,-0.01598432,0.016910039,-0.74396986,-0.3276815,-0.0077878353,-0.199332,0.016190875,-0.083248116,-0.020668605,-0.028952256,-0.042763405,0.014189537,-0.05382928,0.013177066,-0.017633228,0.015672939,0.01571497,0.008688543,0.035330486,-0.022371087,0.013824899,0.00079371507,0.017336369,0.013044024,0.0010218096,0.021843784,-0.01751968,0.0075121415,-0.0034164148,-0.008691234,-0.00044405693,-0.010296534,6
-494.36334,118.41885,-3.2340071,25.261717,-16.903185,18.86699,6.5042605,-12.49925,7.2309704,-16.84032,-0.20841269,-0.59239525,-7.952223,3.572159,-3.704178,2.4080453,0.20397496,0.9527649,1.6676508,-4.3231664,1.7156718,0.23412587,-0.94892186,-3.1778824,-1.2868106,1.7673197,-3.9032032,-1.3916421,-2.3625095,-3.4819913,0.5370105,0.29528454,-0.015544048,0.022439772,-0.14513537,-0.013938737,0.094805926,0.014926558,-0.040723797,-0.075422466,-0.013327665,0.0029408063,-0.030612146,-0.101769306,-0.13142844,-0.061773423,-0.019677201,0.00858303,-0.054858673,-0.11117462,-0.05079959,-0.040136,-0.07066385,-0.077583104,-0.05824224,-0.030347174,-0.016777799,-0.022325775,-0.03504256,-0.03044967,-0.10712811,-0.11821346,-0.032954343,-0.00565263,-0.01751012,0.010683322,-0.008607853,-0.05126912,-0.0005300166,0.06251433,-0.015869357,-0.033092372,0.058718152,0.036191583,0.03462324,0.050338652,0.0104798395,0.0070473813,-0.003824346,0.01367246,0.012644416,-0.004160725,0.027249789,0.006496351,0.0003190917,0.021679379,0.00509185,0.01051997,0.021428788,0.0008975009,6
-625.25757,46.48762,-3.9093022,11.325724,-10.9587965,3.3081224,-10.671125,10.116893,-7.658497,-6.477098,-9.238058,-5.2398543,-6.9178247,-3.316282,-7.058107,-1.832812,-4.1067038,-3.8960397,-5.685839,-1.9645519,-5.2356133,-3.1906888,-1.5995159,-2.8382723,1.0759872,-1.008097,-0.2970253,2.355182,0.6759054,0.14033099,0.0,0.0,6.253602e-09,0.0,-6.253602e-09,6.253602e-09,0.0,9.380403e-09,6.253602e-09,-6.253602e-09,-6.253602e-09,-1.2507204e-08,0.0,1.5634005e-09,6.253602e-09,-6.253602e-09,4.6902016e-09,3.126801e-09,-3.126801e-09,-3.126801e-09,-3.126801e-09,-6.253602e-09,0.0,-7.8170026e-10,-5.0810516e-09,-1.5634005e-09,0.0,6.253602e-09,3.126801e-09,-6.253602e-09,-1.8760806e-08,-1.2507204e-08,0.0,7.8170026e-10,1.1725504e-09,-5.4719016e-09,-7.817002e-09,-3.517651e-09,-7.8170026e-10,-1.5634005e-09,-6.253602e-09,-3.517651e-09,-5.2764766e-09,2.5405258e-09,4.6902016e-09,-3.126801e-09,7.8170026e-10,3.126801e-09,3.9085013e-10,-2.7359508e-09,-5.862752e-10,-1.5634005e-09,1.5634005e-09,0.0,7.8170026e-10,-1.5634005e-09,-7.8170026e-10,-1.5634005e-09,-1.5634005e-09,-3.908501e-09,7
-458.9258,122.51101,-31.932108,38.224857,-1.587175,6.017456,-3.3177936,-14.719407,-4.9702525,-16.496393,6.2175107,-3.8694143,-9.207381,1.2622714,-3.353773,-2.376951,-3.4919288,-1.8764038,-10.923052,-2.2085004,2.562764,-9.836378,-1.373871,-0.27548409,-1.2037439,-1.4474409,-2.359731,1.0724103,-2.8044548,-2.634973,-0.57196546,-0.013246445,0.17582579,-0.3090344,0.091618925,0.032322817,-0.039316777,0.11228458,-0.10087044,-0.042338252,0.02329954,0.05010116,0.0689614,-0.074919455,-0.022163609,0.027391324,0.038943812,0.06332682,0.020974604,-0.0022583127,0.008051212,0.09724305,0.0689179,0.015712371,0.047327593,0.032701574,0.03642617,-0.0012065705,-0.0052451906,0.017040906,-0.288934,-0.023970066,0.016380187,-0.10762884,0.08350581,-0.063142285,-0.0033566838,0.010586498,-0.018894596,0.06595832,-0.041273657,-0.010602419,-0.0035964693,0.0032897608,0.021960573,-0.035027068,0.033721775,0.029486487,0.020907529,0.024465606,-0.0074336664,0.020853115,0.03512791,0.05395145,0.034689724,0.03027764,0.0159358,-0.02694101,-0.008836094,-0.010202922,6
