mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-525.4894,157.31555,16.14575,49.92297,3.6241155,18.156015,-1.3678436,-1.0122037,2.5697212,-11.536118,6.193724,-4.657291,3.4600954,0.10095055,-2.4812849,0.6668639,-5.6207633,4.544514,-2.370913,-4.676257,-5.717945,-0.7793266,1.5641392,-5.691308,1.184718,-1.5375433,-1.6144129,-1.0979078,-1.9598178,-2.3189144,0.6381206,0.3647862,0.052511252,0.15111282,0.021550672,0.060680553,0.016276667,0.015471145,0.011480404,-0.01854939,0.023277488,0.009085171,0.037527815,0.001537067,-0.017414205,0.004479132,-0.00895473,-0.011310309,0.007100318,0.026954057,-0.0032916449,0.0035736514,0.0022475673,0.008743894,0.014011682,-0.01998929,-0.007973567,-0.015181524,-0.00079962995,0.008274183,-0.4990062,-0.27309135,-0.042201735,-0.105309606,0.0014940595,-0.0628902,0.0010438842,-0.010699639,-0.010381654,0.027316114,-0.013158234,0.04673343,0.0075879237,0.0029472916,0.014755911,-0.00092999014,0.026780292,0.01183564,0.015109431,-0.0032738247,0.000104052546,-0.0017133733,-0.010968494,0.0009096903,-0.0032350994,0.0273956,0.01714476,0.0058019706,0.007156512,-0.008680633,5
-568.5672,155.16426,10.637739,69.28862,0.3074689,23.520905,-2.6490302,2.5054097,7.694918,-12.840818,9.230986,-7.8618317,1.4134411,-3.557816,0.060090788,2.7774792,-7.007324,3.821633,-8.210459,-2.5225558,-5.1888103,-4.2011743,-1.5297133,-6.824447,2.7697766,-3.6266084,-0.21830559,-0.56190735,0.6342157,1.1521666,0.7220158,0.34618962,0.07754906,0.2206499,0.042681042,0.10846097,0.012394561,0.057584625,0.020496929,-0.021859894,0.054181926,-0.0050550457,0.008632937,0.013424351,0.015580895,0.003168496,-0.0019191123,0.027717387,-0.021700626,-0.014529934,-0.010462482,-0.017889371,-0.010113996,-0.01582329,0.022927389,-0.0017376421,0.0007245758,0.016108604,0.010796793,-0.0055583753,-0.44508,-0.24975806,-0.027868776,-0.10717072,-0.00056233356,-0.048399955,-0.0046933163,-0.0002913639,-0.012096569,0.03575151,-0.017451508,0.0096652005,-0.025515867,-0.003511609,0.016623609,0.008125619,0.020854207,-0.0010894947,0.016679361,0.0049414923,0.021012355,0.011874091,0.0064063645,0.014382559,0.0052854675,0.016189741,0.01155442,0.011640743,-0.0060372804,-0.007720295,3
-367.7475,98.66773,-39.637184,38.118587,-5.903887,-5.201666,-2.7510123,-3.327804,-7.1745477,-22.206345,10.534183,-10.807227,-10.868857,9.846514,-10.868066,-2.832266,0.36701122,-5.264863,-5.052646,1.371462,3.6816168,-3.6769123,3.5695734,-3.7890253,-7.80776,-1.0742918,-0.747245,7.688543,6.3018017,3.3310282,-0.032277424,0.6382282,0.25073496,-0.3023341,0.38566524,0.038768545,-0.054365724,0.045244113,-0.1866708,0.032786403,0.0005226135,-0.036948126,-0.108878255,-0.16716442,-0.024452858,-0.057119418,0.02640398,0.000904981,-0.098439634,-0.0662635,-0.06547053,0.012794436,-0.020750651,-0.10491604,-0.08320392,-0.03831833,-0.035950035,-0.065014005,-0.07951061,-0.10909721,-0.105732106,0.0448315,0.010071834,0.0012685237,0.080423236,-0.07702201,0.039303496,-0.017980734,-0.03449172,0.08472346,0.037862636,0.045625616,-0.046864353,0.0048205988,0.06701551,0.007812732,0.011380299,-0.012091244,0.051279858,0.014660539,-0.022439763,0.01909543,-0.015481403,0.008358337,0.0068691866,0.0074561792,0.01960695,0.022567779,0.01587629,-0.01551199,2
-507.31995,131.61766,26.149242,36.47545,12.052829,19.701082,-3.626076,4.962108,-8.109607,-1.6729919,-3.8844569,-0.37813634,-4.95982,-2.2727888,2.4045162,-1.1458837,-4.4531097,-1.2267447,2.6436758,-7.4450474,-0.86348605,-3.4412582,1.5751679,-2.4546125,-0.807579,-1.6804137,-2.833176,-1.5192021,-2.1445467,-0.6960137,0.84310627,0.48418215,0.17165002,0.17242834,0.03216569,0.070509955,-0.035541393,0.058053136,0.043500055,0.04889978,-0.015609914,0.00886055,-0.020232724,-0.016963245,-0.0017367493,-0.034793265,-0.05848055,-0.052477766,0.017142497,0.024607794,0.004036401,-0.03646538,0.013256715,-0.012384267,0.05165887,0.05879743,0.013760221,-0.01592516,-0.02374927,0.0132375145,-0.45630792,-0.29431736,-0.121045224,-0.08149517,-0.008582757,-0.033864524,0.0071807425,-0.04635535,-0.003147518,-0.010078565,0.02848763,0.019470518,-0.0027439392,-0.017052718,-0.0060397903,0.016558306,0.002334936,0.013894405,0.0016638339,0.009911781,0.007703495,0.026180966,0.012596625,0.039543632,0.05210546,0.039678477,0.009597757,-0.012166697,0.0068925563,0.008560642,2
-544.6986,166.66658,-3.613457,59.98593,-7.058287,20.403885,-1.5962862,3.5214837,7.1838026,-12.793911,9.255456,-9.499384,2.1291888,-2.39618,1.958748,4.097082,-9.623646,1.8225123,-6.879105,0.11753755,-2.6694446,-1.3947017,0.18568097,-6.324802,3.1020033,-2.804787,0.09839506,-2.134958,0.3755989,2.21998,0.6836384,0.33971184,0.06574144,0.17865245,-0.019972757,0.06861467,-0.047138724,-0.040411748,0.034434132,0.032883473,0.045018055,-0.024321334,0.033164646,0.00924101,0.025463693,-0.008558223,-0.0444266,0.052429087,0.037830435,0.02051542,-0.043218173,-0.026171107,-0.022701576,-0.09211132,0.008150833,0.040667515,-0.025853805,-0.030065984,0.013814596,-0.007738894,-1.2597471,-0.6194405,-0.050796192,-0.30959368,0.018847398,-0.11609458,-0.006178293,-0.020876156,-0.031043189,0.07824368,-0.024801424,0.05080283,-0.021680458,-0.014282999,-0.0007351076,-0.02129133,0.014561235,-0.010633012,0.05064676,-0.009804806,-0.017465252,0.015792634,0.013732863,0.014906931,-0.026941247,0.008395447,-0.0033217543,0.003046844,-0.011015896,-0.02020744,5
-425.58536,93.67598,-28.826006,25.963083,-4.601639,9.004142,2.5785992,-20.37255,-6.644244,-12.852184,-10.304167,-10.693595,-2.361438,0.81498045,0.96127254,7.715776,-2.2029471,1.4929856,-1.209086,-4.31825,-1.8479993,-6.8532352,-2.7060633,-9.595637,-3.9859018,2.191469,-6.873191,2.8862894,7.445994,10.307133,0.28250003,0.067498334,0.016499512,0.18740802,0.0030580345,0.051465567,0.11756545,0.116676494,0.087915555,0.030737018,0.05037025,-0.030132322,-0.027748419,-0.025556672,-0.08316726,-0.050085757,-0.07135358,-0.10960883,-0.12168523,-0.047711704,-0.0037991612,-0.07416213,-0.06052223,-0.054813657,-0.04488638,-0.014083169,-0.038496803,-0.028729845,-0.056629077,-0.094835214,0.021157231,0.0050232434,-0.03915375,-0.15380792,-0.118939206,0.043195255,-0.014569337,-0.034942772,0.040182095,0.06336783,0.03536031,-0.0080668535,0.06981419,0.06353217,-0.020630255,-0.019483002,-0.0400818,-0.014759764,0.024071349,0.012026107,0.0044356235,-0.0011292789,0.011907488,0.0075437897,-0.01158244,-0.013942299,-0.003519792,-0.0011262903,-0.01998039,-0.018284852,4
-499.18466,151.45354,-3.9812956,38.13185,23.006124,14.275205,-8.869718,3.6904,7.261293,-15.887631,0.688173,-3.717412,-3.2724838,0.12752257,-0.30996272,-2.6029358,-6.7795806,2.2642844,-6.6853633,-7.307131,-0.19616911,-1.2760806,-3.8381624,-7.1151643,-2.4775677,-5.2049837,-5.11897,-1.3773675,-2.8347847,-3.8456075,0.7490731,0.44292235,0.09695474,0.1996566,0.021915527,0.08691528,0.017657222,-0.0050196024,0.022095244,-0.008841175,0.035411593,-0.027033178,-0.00039447288,0.013187231,0.00471455,0.001925062,-0.02186387,0.0015040201,-0.022407826,0.00077504024,-0.018734947,-0.031108255,-0.012364648,-0.036076397,0.0027552024,-0.011371847,-0.01196496,-0.00023759759,-0.01223437,0.020071493,-0.20856272,-0.15955436,-0.10152643,-0.13551345,-0.06129319,-0.05734165,-0.050725758,-0.030015944,-0.01566374,0.0051124915,-0.0037556347,0.012845773,0.002531147,-0.016811294,-0.002649918,0.0007746927,0.0056407414,-0.00053202896,-0.00262415,0.0028034977,-0.005406959,0.0012155691,0.008383211,0.013376084,0.019237194,0.007757952,0.002760189,2.9296978e-05,0.006434757,0.016154513,2
-528.21216,151.6774,1.8459764,47.761574,12.59513,24.940527,-1.4459907,-1.6568531,7.799131,-8.545737,4.307454,-4.5154552,1.644105,-4.370039,-4.0743103,-0.33048263,-8.119298,3.1006067,-2.1152718,-4.21242,-5.1122556,0.58950365,2.8517125,-6.277343,-0.8209506,-1.0359771,0.3195031,-1.9085025,-1.4077793,1.2731799,0.6298417,0.34990156,0.06779547,0.17146912,0.015916824,0.0626047,0.013137226,0.020330025,0.022468938,-0.020420957,0.022779174,-0.010739241,0.016978031,-0.0018037065,-0.016262077,0.0070740236,-0.0042731375,0.019587522,0.0008824657,0.010054854,0.011436396,-0.009439687,-0.018688416,-0.03405875,-0.0026013865,0.009298458,0.012039236,-4.8131285e-05,-0.0045317207,0.0046788463,-0.23710148,-0.15090553,-0.044303227,-0.07465292,-0.017536601,-0.03640912,-0.01921111,-0.015445763,-0.008126149,0.020892799,0.008959491,0.025482988,-0.00332918,-0.008220705,-0.0056888144,-0.014149296,0.002806039,0.00074994477,0.005589483,-0.0022661744,0.010285007,0.0041130483,-0.018301686,-0.007362789,-0.0034708958,0.0076325824,0.005575482,-0.003054324,0.0014221026,-0.001026893,6
-669.78876,50.485397,8.427768,8.375821,-0.91599643,13.134642,-6.502193,5.506327,-11.246261,-0.98339844,-10.7682905,-0.55009794,-2.9052124,-4.4955215,-6.343229,1.2514746,-4.164585,-0.7600538,-1.7731338,-2.7484825,-4.191229,-1.6143808,-1.6356683,-2.3804355,-4.382647,-2.9409034,-1.8160655,-1.6428027,-3.1456106,-2.2341828,0.0,-5.609849e-09,1.1219698e-08,-5.609849e-09,-7.012311e-09,8.414774e-09,7.713543e-09,-5.609849e-09,2.8049245e-09,0.0,1.4024623e-09,2.8049245e-09,0.0,-2.8049245e-09,-4.207387e-09,4.207387e-09,4.908618e-09,-2.8049245e-09,4.207387e-09,2.1036934e-09,2.1036934e-09,-3.5061556e-10,7.0123113e-10,-1.0518467e-09,4.5580024e-09,-7.3629267e-09,2.454309e-09,3.5061556e-10,1.2271545e-09,-4.032079e-09,4.4878792e-08,2.8049245e-09,7.713543e-09,-1.1219698e-08,7.012311e-09,-6.31108e-09,-7.012311e-09,4.207387e-09,1.4024623e-09,-1.4024623e-09,-7.012311e-09,-7.713543e-09,-4.207387e-09,-1.7530778e-10,3.5061556e-09,2.8049245e-09,-3.5061556e-09,4.207387e-09,0.0,-8.765389e-10,-3.5061556e-10,5.2592336e-10,-7.0123113e-10,1.7530778e-10,-3.6814634e-09,-2.8049245e-09,1.4024623e-09,-4.73331e-09,1.9283857e-09,-1.0518467e-09,3
-566.0815,131.85417,30.477741,59.10201,-0.5922777,31.37094,-12.108369,19.145447,-10.96884,9.409483,-10.368759,3.7672992,-5.4959745,0.27138466,-1.2439443,-3.635063,0.19144012,-8.073042,1.6628386,-8.167294,2.2318552,-8.103867,2.5908923,-6.5108113,1.6168084,-3.6639414,-0.29661146,-1.4162585,-1.1716456,0.5612931,0.79565495,0.33864754,0.14476484,0.19556616,0.050638758,0.13526,-0.015944969,0.04855976,-0.016255038,-0.008798256,-0.048612434,0.018845554,-0.0056736413,0.04420004,0.022439416,0.014062922,-0.001965045,-0.011316789,0.011689769,-0.029453114,0.04642951,-0.013657064,0.0019804589,-0.021548683,-0.00095704634,0.002632273,0.017215902,0.023328632,-0.008001535,-0.006939946,-0.8050267,-0.24740691,-0.032940015,-0.11433438,0.052280463,-0.052869245,0.044053774,-0.039327785,0.043522965,-0.078033306,-0.0021768552,-0.018420106,0.014770048,0.014525024,0.006613815,0.03764962,0.006154236,0.020327913,-0.005211177,0.012867547,0.00048111705,0.01485984,-0.013619115,0.012969027,-0.015936093,0.012219942,0.010555698,0.029737217,0.019166404,-0.0036612507,5
-540.06934,142.75871,31.214714,56.771515,0.28915343,25.292849,-13.7761345,15.931382,-11.139581,3.8258991,-10.912783,4.0184484,-5.338759,1.6333119,1.3063619,-0.83220637,2.2361226,-3.7115707,3.6862206,-8.998628,0.7336915,-7.0698423,3.4514675,-5.188534,2.5137517,-1.240126,-0.76125634,-2.099551,-1.276929,-1.0468856,1.1379846,0.40456602,0.2023327,0.3040827,0.06060324,0.20251676,-0.011324056,0.08152456,-0.08372448,0.0045179874,-0.07755705,0.03332882,4.242066e-05,0.034786597,0.048224792,-0.025287734,-0.03149408,-0.077967,0.012186474,-0.013054726,0.029325867,0.008224288,0.0022206076,-0.030519016,0.013232996,-0.034415644,-0.031877402,-0.010563825,-0.0061885556,0.00021284787,-0.74153584,-0.31969026,-0.062411416,-0.1083395,0.011534629,-0.049630743,0.03552094,-0.032007772,0.022130819,-0.0068862173,0.033637725,-0.024347175,0.0078908615,-0.0047458806,-0.0027895516,0.014848403,0.0064861914,0.01529065,0.011143039,0.036927428,0.02633153,0.034153625,-0.011894762,0.024612453,0.0010344019,0.0029295129,-0.013426323,0.0013032004,-0.002389426,-0.0009448586,1
-409.9585,144.28166,0.9320762,22.644083,7.1442485,2.7863493,-3.929578,-5.356444,5.045138,-11.990806,-11.79044,2.8180199,5.488879,-3.034244,-0.4102288,1.1895452,-8.203855,-0.1636806,0.45414567,-8.426602,-4.4654202,0.7648805,-1.9357563,-7.5266995,-2.7846272,0.8087815,-2.12696,-0.77586526,-1.5928105,-2.8356974,0.30018657,0.2511344,0.0913636,0.14166982,0.14882413,0.08110853,-0.012728055,-0.043272905,0.016033508,0.027255386,0.008452327,0.027497958,0.013936395,-0.028709067,-0.004560507,0.036441244,0.017011913,0.0022493633,0.012280282,0.01378727,0.006031667,-0.0024335787,-0.0032578113,-0.009567803,-0.020240344,-0.023360077,0.0059750434,0.042726036,0.019768842,-0.008826024,-0.58528644,-0.48892942,-0.11011773,-0.05878686,-0.0042456537,0.027991224,0.012159073,-0.038238693,-0.042452287,0.02627254,0.014520502,-0.01862375,-0.009663517,-0.0033389754,0.021319402,0.053506237,0.04277104,0.015394953,0.025636068,0.022111807,0.0042142086,0.012792238,0.004749535,0.011247491,0.027138574,0.00045081956,0.00027640662,0.012047239,-0.0022548991,0.004099582,2
-423.10156,152.71886,14.547164,12.692273,2.6577957,7.1962013,-3.2484217,-10.741601,0.8571038,-8.900446,-13.018964,-1.3607882,8.51685,-2.5626907,-8.350535,-1.2439764,-3.9542956,-2.0603724,-2.2155325,-4.7187138,-4.576859,-3.710788,0.28665993,-2.273235,-1.5709517,-1.5818142,-5.217298,1.9294419,1.1605763,-3.548001,0.5288039,0.58837205,0.34272128,0.19018207,0.09631648,0.08325773,0.074863285,0.06362763,0.062025648,0.0025870611,-0.03241956,-0.019759372,-0.016268728,-0.0042801467,-0.008758706,-0.008055151,0.016293617,0.010997759,-0.0025838413,-0.0051997886,-0.0117127625,-0.014794872,-0.013740109,0.019426486,0.07612091,0.069196485,0.0034924692,-0.03593637,-0.038077645,-0.012971707,-0.282367,-0.2825975,-0.08879869,-0.004839005,-0.016615722,-0.029393785,-0.009750449,0.0076971455,0.02435176,0.020982143,-0.01556806,-0.032875866,-0.029441418,-0.020168606,-0.004361785,0.0076823905,0.018607005,0.030570855,0.03945809,0.023204597,-0.010797562,-0.035780307,-0.04827105,-0.020767126,0.031187264,0.05286866,0.044006716,0.018606652,-0.013353359,-0.022802848,2
-578.1279,115.968994,13.934141,49.03868,6.8836937,25.53433,7.721361,-14.969999,0.61287856,-17.060377,1.066235,0.15938197,-10.801703,1.3748041,-3.9002576,-1.0922074,2.897636,2.0605474,-1.0521805,0.36558914,3.3778598,0.74025357,-1.3800144,-7.742241,2.4519503,1.3690732,-7.697695,4.166488,-3.6234312,-7.561906,-0.08543036,0.20591013,0.35381812,0.07605281,0.050214168,0.036717527,0.041636158,0.14750832,0.07388066,-0.0066422233,-0.030928843,-0.012509278,-0.011804476,-0.12076543,-0.07356205,0.0067394436,-0.056355678,-0.060826138,-0.036833115,-0.04802816,-0.04320156,-0.04477847,-0.07587482,-0.062714405,-0.029131949,-0.047023024,-0.04389271,-0.048826028,-0.072401576,-0.057924025,-0.47716632,-0.122308016,0.06790088,-0.14316842,0.11164238,0.004545332,-0.012921368,0.08600412,-0.0033383034,0.0386755,-0.010176751,0.004274039,0.0672135,0.021934364,0.029541252,0.003404251,-0.022484517,-0.00021477767,0.021382414,0.014217402,-0.009882256,-0.0044278577,0.017552488,0.036380712,0.0123256035,0.0050899144,-0.00074722484,-0.010580991,0.021769648,-0.010692611,3
-561.02106,140.21974,8.726495,70.21284,5.0166507,29.856052,5.455246,3.5043204,7.19742,-10.235483,10.1085,-7.3462687,1.8476799,-2.8922071,-2.238903,0.57080436,-9.054687,2.5397174,-6.860004,-1.7085614,-3.197992,-3.2634013,1.1411288,-5.640796,0.7541275,-1.7322612,0.75092006,-1.2019247,-1.3195146,0.59328175,1.2809225,0.56100154,-0.021110943,0.20037442,-0.038000856,0.11690119,0.022771198,0.062013865,0.05006208,0.025274616,0.0021538872,-0.028742295,-0.0104109235,-0.0377879,-0.031381525,-0.018360019,-0.03602199,-0.02987871,-0.037599657,-0.0017491785,0.0138119105,-0.02095947,0.0049159434,-0.014023767,-0.006698356,-0.038160525,-0.023957212,0.0027128262,0.02543994,0.0042414297,-0.3959072,-0.25385186,-0.12616603,-0.23778537,-0.019662805,-0.06873712,-0.049774032,-0.0029806723,-0.02994531,0.033743363,-0.056002848,0.009151601,-0.028262744,-0.007603255,-0.013618075,-0.020506928,0.040505055,0.010575487,0.030010568,-0.009511326,0.019508503,0.018639691,0.007671888,0.0054459134,-0.019705597,0.0050920094,0.0028346204,0.0030033404,0.016897138,0.014414925,5
-475.35962,148.94125,26.124056,39.674,12.037116,6.8474555,-8.37141,-9.5527,1.4530656,-11.276173,-4.8098073,-1.6897223,-4.7523556,-9.438801,-0.11710462,6.297989,-7.323581,-2.6036658,-0.6225416,-4.574561,-4.1981535,-4.208426,0.41128078,-3.8654928,-5.2207747,0.11688842,-0.19890898,-1.5233543,0.027700039,2.3897789,0.5401678,0.4861864,0.17042184,0.108421296,0.07622902,0.075420976,0.040647663,0.04490544,0.07570911,0.028018221,0.010471109,-0.01126033,-0.06703583,-0.054782815,-0.0012152755,-0.005886385,-0.033793926,-0.03596936,-0.0382327,-0.0010573955,0.02373824,0.0021681916,0.0129008265,0.025373714,0.026642477,0.03262333,0.012749918,-0.011869404,0.015948145,0.04568975,-0.45894027,-0.36662388,-0.11997045,-0.123622745,-0.06204937,-0.036434863,-0.01157594,-0.0015928238,0.02157953,0.047676947,0.01026534,-0.028169835,-0.03291218,-0.008824635,-0.023628881,-0.0098447725,0.02130881,0.021373948,0.023063673,-0.0036289413,0.029734977,0.044133916,0.0020174093,0.019792724,0.029219333,0.020785991,0.0018536745,-0.019506434,-0.002057844,0.017961776,1
-402.5607,71.57294,-53.182766,55.562744,-20.3464,-4.5219903,0.10188717,-4.7637553,1.3651326,-26.5766,8.240388,-8.336083,-12.210285,8.872927,-5.721144,1.9747605,2.1533084,3.353466,-3.8085,-4.9774942,3.5524435,-5.0929966,-2.6275795,-2.8030133,0.6072704,1.406767,-3.163164,0.9165234,-2.230852,-0.22009733,-0.29929963,0.24561065,0.175278,-0.28994948,0.15912245,-0.07919443,-0.08217981,0.18539897,-0.013341,0.0401561,-0.006538325,-0.0068915104,0.032686204,-0.109920844,-0.079136424,-0.038801473,0.010270413,-0.031541053,-0.087120615,-0.033367075,-0.013309317,0.04167109,-0.025674306,-0.076446414,-0.053590544,-0.05622406,-0.0062524835,-0.0028305524,0.011329565,-0.039925285,-0.38805944,0.107788004,0.15656742,-0.24152884,0.08166716,-0.051063433,-0.06941902,0.009947769,-0.052805316,0.03736976,-0.003457404,0.024568748,-0.026913611,-0.051341455,0.010571755,-0.017458994,0.029859941,-0.009161385,0.0045698215,0.04101768,0.011670112,0.038850084,-0.009029386,-0.0094476435,0.0016364318,-0.0016567882,0.021399125,-0.013674813,-0.0145455655,0.005873935,4
-497.52097,141.22815,25.102129,46.001106,4.845434,17.696016,-16.990677,7.1663632,-5.4695387,-0.53837395,-9.94771,2.3306413,-0.76177573,-2.2395453,-1.9519014,-0.4246221,-2.18596,-3.2611816,5.424164,-6.796773,-1.8924875,-5.943284,1.939439,-4.8315535,-2.3745027,-1.5001541,1.4508682,-2.1653306,-2.1802475,1.4352494,0.77786696,0.43543398,0.14802355,0.17521861,0.042744,0.047064453,-0.047936294,0.030869102,0.043477546,0.082461275,0.016412968,0.005746545,-0.019331904,0.0148840565,0.004965606,0.009038652,-0.0048269522,-0.04487915,-0.02024466,-0.025130887,-0.0068122977,-0.018274676,-0.002452991,-0.036067978,-0.012736606,-0.018438475,0.0028575533,0.004256545,0.015407721,-0.007681926,-0.5281598,-0.22732995,-0.096481636,-0.111277096,0.00028217552,-0.0729717,0.0055379034,-0.055389456,0.0014216757,0.013730769,0.026405076,-0.045699462,-0.008566931,-0.005398163,-0.0052835294,0.016086245,0.018043492,0.032162968,-0.015172257,-0.0075158086,-0.017642241,-0.0012764821,0.0059380564,0.023309851,0.012437054,0.017025048,0.0048195585,0.010210926,0.008143468,0.0059547513,3
-527.72626,119.5756,-13.16226,51.463516,-23.814829,15.418458,9.179009,-8.011367,7.02644,-25.00997,2.728367,-2.7593749,-6.4565463,4.457375,-6.4346724,4.7208147,3.882726,10.216234,0.29137132,-5.566684,7.2748685,-1.1039624,-1.1374027,-3.3065443,2.3361332,4.222199,-6.2063046,1.3718312,-0.107017756,-5.3003306,0.80978394,0.57580274,0.11143908,0.10380226,-0.14524342,-0.22711198,-0.16650821,0.03401485,0.11967973,-0.09946779,-0.12830536,-0.0694527,-0.060845327,-0.037804313,-0.022896098,0.011310858,-0.03152032,-0.082185,-0.091123365,-0.0740611,-0.0051505687,0.03034452,-0.0266519,-0.08744122,-0.027133318,-0.0043496494,-0.07299286,-0.028912168,0.035659928,-0.0073462664,-0.109448105,-0.093500964,-0.03935605,-0.058968365,-0.021173006,0.008561559,-0.007653358,0.033070106,0.051088836,0.03135206,0.0011343193,-0.029553436,-0.008869771,0.004892611,0.0049567823,0.013294947,0.0038250033,-0.013437524,-0.010416385,-0.014319951,-0.035722896,-0.011177631,-0.0049695685,-0.019754684,-0.01251463,-0.0022397484,0.04905908,0.015208146,-0.029992867,0.029893547,1
-555.2841,172.77594,2.771979,59.54315,-7.0540085,27.01106,-1.709817,-2.385861,3.3326437,-11.774435,10.180043,-7.309587,6.795353,-1.5483085,1.7378919,2.9582014,-9.1056595,5.539002,-3.615512,0.9126844,-5.965107,-1.6659663,3.1096702,-5.5831475,1.0245094,-4.9923325,1.9529699,-1.4869478,-0.80597657,1.846635,0.96863496,0.46849263,0.010217127,0.14111142,-0.013550534,0.06824837,-0.006142349,0.04798496,0.016760273,0.015127795,0.053406585,0.011912819,-0.005155668,0.026709149,0.04900147,0.022811884,0.00058153976,0.008643014,0.001365369,0.00628502,-0.0034542626,-0.0056278463,0.016967967,-0.009328773,0.020192197,-0.005617107,-0.0042096986,-0.0145469485,-0.019729484,0.0005743077,-0.66259307,-0.31346694,-0.015991362,-0.16404346,0.03223253,-0.059959125,-0.003172479,-0.025770364,-0.044083253,0.015979774,-0.04858769,0.023369921,-0.0075153336,0.03257707,-0.004600206,0.003362508,0.049611337,0.0059189447,0.0683279,0.020992648,0.030198079,0.015427218,-0.015687628,0.0056520756,-0.009497524,0.013338409,-0.008085489,-0.0054457327,-0.005583982,-0.012277388,3
-510.6231,141.38899,0.6172988,55.710426,2.0397882,14.998982,0.13944961,0.85902524,7.55291,-9.247158,5.9825354,-5.1703067,0.007869811,-4.6208024,-1.9875,2.3867114,-7.586869,3.0242982,-5.3391066,-3.121464,-1.2531537,-3.1769207,1.1665591,-5.3197083,-1.8869106,-2.8930593,-2.7715175,-1.4561836,0.061427023,2.2557294,0.49394232,0.24861753,-0.0032210269,0.12212581,0.022537917,0.04335274,0.008654928,0.019463269,0.051502958,-0.006736484,-0.0076050065,-0.027156781,0.0070801857,0.036654193,0.032683335,0.028136821,0.0104897665,-0.0008553327,-0.015087173,0.0044260896,-0.009877019,-0.028243534,-0.019181926,-0.014517573,-0.011608682,-0.023875935,-0.017131738,-0.021502513,-0.0123211015,-0.00019630497,-0.49133077,-0.2769166,-0.03475136,-0.11666084,-0.01360643,-0.047130648,0.010126942,0.024219116,-0.007520265,0.015830519,-0.019873528,-0.0028275764,-0.0055232095,0.012744862,0.016299257,0.0001982996,0.014084247,0.0006306648,0.018818846,0.024834955,0.022074392,0.0005560693,-0.011140404,0.009681442,-0.0048660166,0.009135995,0.0116494475,-0.004031284,-0.0062955786,-0.010119249,5
-495.6072,138.54138,10.972115,38.07069,-7.5913625,24.346088,6.305586,-15.622877,6.4895887,-17.223919,-5.4219117,-5.785458,-12.9455595,-4.4897065,-7.6947207,0.04151502,-2.1985312,1.2827098,2.9857438,-3.8530784,-0.6088698,0.6459573,-2.2790189,-5.962283,1.681227,-0.4542462,-6.4993844,-0.35914847,-5.129742,-3.5001664,0.23194993,0.32239017,0.17684269,-0.13686028,-0.15417343,0.06721351,0.11865899,0.07719631,-0.0038172628,0.01701385,-0.00830301,-0.073327534,0.019912606,0.033756077,0.0066227033,-0.06849141,-0.08489442,-0.0066201063,-0.06425909,-0.04495838,-0.04723864,-0.12339006,-0.06534432,-0.017094638,-0.035546936,-0.06749966,-0.04083431,-0.009270349,-0.039335854,-0.036670953,-0.4739832,-0.13087857,0.053768594,-0.17788798,0.059624422,0.031598855,0.028630666,0.045245066,0.0044875713,0.08841772,-0.01089467,-0.012928512,0.018805074,0.010019554,0.04615793,-0.019446844,0.0066147293,-0.0019031336,-0.017902605,0.059376985,0.024893291,0.00024794365,0.008065005,0.00986438,0.009996004,0.0002058103,0.024716962,0.008393706,-0.019251112,-0.021138463,6
