file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/CREMA_D/1041_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_rag_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_match_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1029_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_shirt_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1055_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-04-01-02-01-05.wav,3,sad,3.0,1.0,1.0,2.0,1.0,5.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1070_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1013_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1038_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_time_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_when_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_witch_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1048_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_sell_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1028_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1059_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1060_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1017_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1077_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1023_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_pole_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1028_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1012_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_cool_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_23/03-01-06-02-01-02-23.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,23.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1062_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1018_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-07-02-01-01-11.wav,6,disgust,3.0,1.0,2.0,1.0,1.0,11.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1036_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1043_IOM_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-08-02-02-02-06.wav,7,surprised,3.0,1.0,2.0,2.0,2.0,6.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_fear/OAF_kick_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_voice_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1068_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1018_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-07-01-02-01-08.wav,6,disgust,3.0,1.0,1.0,2.0,1.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/OAF_fear/OAF_bone_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1047_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_tell_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1012_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-02-01-01-02-24.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,24.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1044_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1059_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1002_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-07-02-02-01-12.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,12.0,strong,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_11/03-01-01-01-02-01-11.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,11.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1056_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1064_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1018_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1019_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1056_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1044_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1045_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1006_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1029_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_note_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1050_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1025_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1072_IEO_DIS_LO.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_wag_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-07-02-02-01-02.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,2.0,strong,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_13/03-01-06-01-01-01-13.wav,5,fearful,3.0,1.0,1.0,1.0,1.0,13.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1043_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_moon_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_lore_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_chalk_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_mood_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-06-02-01-02-08.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,8.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1025_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1011_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1073_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1009_TSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_13/03-01-05-01-02-01-13.wav,4,angry,3.0,1.0,1.0,2.0,1.0,13.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1046_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1042_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1065_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1073_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_keep_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_jail_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1034_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1028_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1018_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1011_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1062_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1028_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1065_TAI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1009_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_lot_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_mob_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_judge_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1056_ITH_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1068_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-07-02-01-02-04.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,4.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1020_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-05-01-01-01-18.wav,4,angry,3.0,1.0,1.0,1.0,1.0,18.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1030_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1075_MTI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1041_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1007_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_14/03-01-02-01-01-02-14.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,14.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1058_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_cool_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-06-01-01-02-03.wav,5,fearful,3.0,1.0,1.0,1.0,2.0,3.0,normal,Kids are talking by the door,male
audio_speech/TESS/OAF_pleasant_surprise/OAF_gaze_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_base_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1024_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1008_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_cab_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-03-02-01-01-21.wav,2,happy,3.0,1.0,2.0,1.0,1.0,21.0,strong,Kids are talking by the door,male
audio_speech/TESS/OAF_angry/OAF_goose_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1073_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1053_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_void_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1038_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1035_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-02-02-02-02-07.wav,1,neutral,3.0,1.0,2.0,2.0,2.0,7.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1043_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1011_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_nag_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_size_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-03-01-02-01-10.wav,2,happy,3.0,1.0,1.0,2.0,1.0,10.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1052_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_shall_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_dead_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1068_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1041_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1009_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1014_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1053_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1025_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_hole_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-03-01-02-02-17.wav,2,happy,3.0,1.0,1.0,2.0,2.0,17.0,normal,Dogs are sitting by the door,male
audio_speech/TESS/OAF_angry/OAF_bath_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_tool_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_tire_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1027_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1017_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1016_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_chair_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_deep_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_dodge_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_take_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-07-01-02-02-20.wav,6,disgust,3.0,1.0,1.0,2.0,2.0,20.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/YAF_neutral/YAF_gaze_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1040_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_shout_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1012_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-08-01-02-01-12.wav,7,surprised,3.0,1.0,1.0,2.0,1.0,12.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1068_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-07-02-01-02-09.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,9.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1057_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1030_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1053_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1063_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_rot_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1064_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_pad_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1039_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1005_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_keep_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_yes_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1030_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1011_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1005_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_mill_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1030_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_nag_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1030_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-07-01-01-01-05.wav,6,disgust,3.0,1.0,1.0,1.0,1.0,5.0,normal,Kids are talking by the door,male
audio_speech/TESS/YAF_disgust/YAF_half_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1027_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1048_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-06-01-02-01-11.wav,5,fearful,3.0,1.0,1.0,2.0,1.0,11.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1074_IWW_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1034_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_dead_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1034_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_04/03-01-02-02-02-02-04.wav,1,neutral,3.0,1.0,2.0,2.0,2.0,4.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_neutral/OAF_keep_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_food_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1037_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_south_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-01-01-01-01-20.wav,1,neutral,3.0,1.0,1.0,1.0,1.0,20.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1029_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1041_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1021_TAI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1062_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_lean_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_bar_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_voice_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1064_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1054_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1072_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_sub_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1032_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-02-02-02-01-12.wav,1,neutral,3.0,1.0,2.0,2.0,1.0,12.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_fear/OAF_neat_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1019_TIE_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1042_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1006_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-02-01-01-02-02.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,2.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1064_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1038_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_chief_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_hole_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_23/03-01-03-01-01-02-23.wav,2,happy,3.0,1.0,1.0,1.0,2.0,23.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1066_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1059_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1054_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1071_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1051_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_tip_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_fat_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav,3,sad,3.0,1.0,1.0,1.0,2.0,21.0,normal,Kids are talking by the door,male
audio_speech/TESS/OAF_disgust/OAF_mess_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1001_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-06-02-01-01-11.wav,5,fearful,3.0,1.0,2.0,1.0,1.0,11.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1028_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_bone_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1070_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-06-02-02-02-06.wav,5,fearful,3.0,1.0,2.0,2.0,2.0,6.0,strong,Dogs are sitting by the door,female
audio_speech/TESS/OAF_angry/OAF_came_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1022_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1033_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1014_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1035_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-02-01-01-01-17.wav,1,neutral,3.0,1.0,1.0,1.0,1.0,17.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1064_TIE_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1063_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_pain_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1040_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1047_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_search_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1073_IWL_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_sell_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1076_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1077_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_near_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1054_DFA_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_knock_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_hit_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_choice_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_death_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1036_IWW_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-07-02-02-01-16.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,16.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1020_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1033_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1017_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-03-01-02-01-12.wav,2,happy,3.0,1.0,1.0,2.0,1.0,12.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/OAF_pleasant_surprise/OAF_rot_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_bone_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1067_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_death_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1034_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-07-01-01-02-12.wav,6,disgust,3.0,1.0,1.0,1.0,2.0,12.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1038_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1043_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1056_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_room_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1066_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_rag_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1043_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_bar_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1066_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1038_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1066_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_fat_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1063_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-05-01-02-01-10.wav,4,angry,3.0,1.0,1.0,2.0,1.0,10.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1047_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1032_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1009_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-06-02-01-02-16.wav,5,fearful,3.0,1.0,2.0,1.0,2.0,16.0,strong,Kids are talking by the door,female
audio_speech/TESS/OAF_fear/OAF_gin_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1057_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_pick_disgust.wav,6,disgust,,,,,,,,,
